latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.737,0,0,0,79,,,,,,,
,,3,0.641,0,0,0,80,,,,,-58,10:49:00,488
,,3,0.68,0,0,0,81,,,,,,,
,,3,0.684,0,0,0,82,,,,,,,
,,3,0.745,0,0,0,83,,,,,,,
,,3,0.636,0,0,0,84,,,,,,,
,,3,0.686,0,0,0,85,,,,,,,
,,3,0.633,0,0,0,86,,,,,,,
,,3,0.721,0,0,0,87,,,,,,,
,,3,0.657,0,0,0,88,,,,,,,
,,3,0.591,0,0,0,89,,,,,,,
,,3,0.662,0,0,0,90,,,,,-58,10:49:00,668
,,3,0.61,0,0,0,91,,,,,,,
,,3,0.705,0,0,0,92,,,,,,,
,,3,0.587,0,0,0,93,,,,,,,
,,3,0.674,0,0,0,94,,,,,,,
,,3,0.627,0,0,0,95,,,,,,,
,,3,0.695,0,0,0,96,,,,,,,
,,3,0.664,0,0,0,97,,,,,,,
,,3,0.669,0,0,0,98,,,,,,,
,,3,0.666,0,0,0,99,,,,,,,
,,3,0.658,0,0,0,100,,,,,-58,10:49:00,880
,,3,0.686,0,0,0,101,,,,,,,
,,3,0.662,0,0,0,102,,,,,,,
,,3,0.661,0,0,0,103,,,,,,,
,,3,0.67,0,0,0,104,,,,,,,
,,3,0.676,0,0,0,105,,,,,,,
,,3,0.687,0,0,0,106,,,,,,,
,,3,0.667,0,0,0,107,,,,,,,
,,3,0.673,0,0,0,108,,,,,,,
,,3,0.684,0,0,0,109,,,,,,,
,,3,0.676,0,0,0,110,,,,,-58,10:49:01,089
,,3,0.674,0,0,0,111,,,,,,,
,,3,0.661,0,0,0,112,,,,,,,
,,3,0.671,0,0,0,113,,,,,,,
,,3,0.662,0,0,0,114,,,,,,,
,,3,0.649,0,0,0,115,,,,,,,
,,3,0.659,0,0,0,116,,,,,,,
,,3,0.651,0,0,0,117,,,,,,,
,,3,0.667,0,0,0,118,,,,,,,
,,3,0.652,0,0,0,119,,,,,,,
,,3,0.663,0,0,0,120,,,,,-58,10:49:01,266
,,3,0.654,0,0,0,121,,,,,,,
,,3,0.675,0,0,0,122,,,,,,,
,,3,0.661,0,0,0,123,,,,,,,
,,3,0.665,0,0,0,124,,,,,,,
,,3,0.66,0,0,0,125,,,,,,,
,,3,0.654,0,0,0,126,,,,,,,
,,3,0.656,0,0,0,127,,,,,,,
,,3,0.648,0,0,0,128,,,,,,,
,,3,0.659,0,0,0,129,,,,,,,
,,3,0.649,0,0,0,130,,,,,-58,10:49:01,478
,,3,0.659,0,0,0,131,,,,,,,
,,3,0.652,0,0,0,132,,,,,,,
,,3,0.652,0,0,0,133,,,,,,,
,,3,0.658,0,0,0,134,,,,,,,
,,3,0.66,0,0,0,135,,,,,,,
,,3,0.651,0,0,0,136,,,,,,,
,,3,0.657,0,0,0,137,,,,,,,
,,3,0.646,0,0,0,138,,,,,,,
,,3,0.651,0,0,0,139,,,,,,,
,,3,0.652,0,0,0,140,,,,,-58,10:49:01,689
,,3,0.646,0,0,0,141,,,,,,,
,,3,0.657,0,0,0,142,,,,,,,
,,3,0.647,0,0,0,143,,,,,,,
,,3,0.654,0,0,0,144,,,,,,,
,,3,0.652,0,0,0,145,,,,,,,
,,3,0.652,0,0,0,146,,,,,,,
,,3,0.656,0,0,0,147,,,,,,,
,,3,0.648,0,0,0,148,,,,,,,
,,3,0.658,0,0,0,149,,,,,,,
,,3,0.652,0,0,0,150,,,,,-58,10:49:01,868
,,3,0.657,0,0,0,151,,,,,,,
,,3,0.655,0,0,0,152,,,,,,,
,,3,0.659,0,0,0,153,,,,,,,
,,3,0.657,0,0,0,154,,,,,,,
,,3,0.649,0,0,0,155,,,,,,,
,,3,0.666,0,0,0,156,,,,,,,
,,3,0.643,0,0,0,157,,,,,,,
,,3,0.666,0,0,0,158,,,,,,,
,,3,0.646,0,0,0,159,,,,,,,
,,3,0.655,0,0,0,160,,,,,-58,10:49:02,076
,,3,0.651,0,0,0,161,,,,,,,
,,3,0.658,0,0,0,162,,,,,,,
,,3,0.65,0,0,0,163,,,,,,,
,,3,0.641,0,0,0,164,,,,,,,
,,3,0.66,0,0,0,165,,,,,,,
,,3,0.641,0,0,0,166,,,,,,,
,,3,0.653,0,0,0,167,,,,,,,
,,3,0.638,0,0,0,168,,,,,,,
,,3,0.651,0,0,0,169,,,,,,,
,,3,0.639,0,0,0,170,,,,,-61,10:49:02,287
,,3,0.647,0,0,0,171,,,,,,,
,,3,0.644,0,0,0,172,,,,,,,
,,3,0.63,0,0,0,173,,,,,,,
,,3,0.656,0,0,0,174,,,,,,,
,,3,0.622,0,0,0,175,,,,,,,
,,3,0.645,0,0,0,176,,,,,,,
,,3,0.622,0,0,0,177,,,,,,,
,,3,0.636,0,0,0,178,,,,,,,
,,3,0.64,0,0,0,179,,,,,,,
,,3,0.611,0,0,0,180,,,,,-61,10:49:02,467
,,3,0.645,0,0,0,181,,,,,,,
,,3,0.613,0,0,0,182,,,,,,,
,,3,0.638,0,0,0,183,,,,,,,
,,3,0.617,0,0,0,184,,,,,,,
,,3,0.622,0,0,0,185,,,,,,,
,,3,0.632,0,0,0,186,,,,,,,
,,3,0.615,0,0,0,187,,,,,,,
,,3,0.634,0,0,0,188,,,,,,,
,,3,0.615,0,0,0,189,,,,,,,
,,3,0.63,0,0,0,190,,,,,-61,10:49:02,678
,,3,0.624,0,0,0,191,,,,,,,
,,3,0.623,0,0,0,192,,,,,,,
,,3,0.628,0,0,0,193,,,,,,,
,,3,0.625,0,0,0,194,,,,,,,
,,3,0.636,0,0,0,195,,,,,,,
,,3,0.624,0,0,0,196,,,,,,,
,,3,0.636,0,0,0,197,,,,,,,
,,3,0.628,0,0,0,198,,,,,,,
,,3,0.639,0,0,0,199,,,,,,,
,,3,0.632,0,0,0,200,,,,,-61,10:49:02,886
,,3,0.635,0,0,0,201,,,,,,,
,,3,0.635,0,0,0,202,,,,,,,
,,3,0.631,0,0,0,203,,,,,,,
,,3,0.637,0,0,0,204,,,,,,,
,,3,0.63,0,0,0,205,,,,,,,
,,3,0.636,0,0,0,206,,,,,,,
,,3,0.633,0,0,0,207,,,,,,,
,,3,0.639,0,0,0,208,,,,,,,
,,3,0.639,0,0,0,209,,,,,,,
,,3,0.641,0,0,0,210,,,,,-61,10:49:03,066
,,3,0.645,0,0,0,211,,,,,,,
,,3,0.642,0,0,0,212,,,,,,,
,,3,0.646,0,0,0,213,,,,,,,
,,3,0.643,0,0,0,214,,,,,,,
,,3,0.644,0,0,0,215,,,,,,,
,,3,0.642,0,0,0,216,,,,,,,
,,3,0.64,0,0,0,217,,,,,,,
,,3,0.637,0,0,0,218,,,,,,,
,,3,0.633,0,0,0,219,,,,,,,
,,3,0.635,0,0,0,220,,,,,-61,10:49:03,277
,,3,0.632,0,0,0,221,,,,,,,
,,3,0.632,0,0,0,222,,,,,,,
,,3,0.63,0,0,0,223,,,,,,,
,,3,0.631,0,0,0,224,,,,,,,
,,3,0.63,0,0,0,225,,,,,,,
,,3,0.631,0,0,0,226,,,,,,,
,,3,0.632,0,0,0,227,,,,,,,
,,3,0.632,0,0,0,228,,,,,,,
,,3,0.635,0,0,0,229,,,,,,,
,,3,0.636,0,0,0,230,,,,,-61,10:49:03,486
,,3,0.635,0,0,0,231,,,,,,,
,,3,0.633,0,0,0,232,,,,,,,
,,3,0.634,0,0,0,233,,,,,,,
,,3,0.635,0,0,0,234,,,,,,,
,,3,0.633,0,0,0,235,,,,,,,
,,3,0.631,0,0,0,236,,,,,,,
,,3,0.63,0,0,0,237,,,,,,,
,,3,0.632,0,0,0,238,,,,,,,
,,3,0.63,0,0,0,239,,,,,,,
,,3,0.63,0,0,0,240,,,,,-61,10:49:03,666
,,3,0.63,0,0,0,241,,,,,,,
,,3,0.631,0,0,0,242,,,,,,,
,,3,0.628,0,0,0,243,,,,,,,
,,3,0.633,0,0,0,244,,,,,,,
,,3,0.628,0,0,0,245,,,,,,,
,,3,0.628,0,0,0,246,,,,,,,
,,3,0.631,0,0,0,247,,,,,,,
,,3,0.637,0,0,0,248,,,,,,,
,,3,0.633,0,0,0,249,,,,,,,
,,3,0.632,0,0,0,250,,,,,-61,10:49:03,878
,,3,0.635,0,0,0,251,,,,,,,
,,3,0.637,0,0,0,252,,,,,,,
,,3,0.635,0,0,0,253,,,,,,,
,,3,0.632,0,0,0,254,,,,,,,
,,3,0.635,0,0,0,255,,,,,,,
,,3,0.636,0,0,0,256,,,,,,,
,,3,0.635,0,0,0,257,,,,,,,
,,3,0.632,0,0,0,258,,,,,,,
,,3,0.635,0,0,0,259,,,,,,,
,,3,0.635,0,0,0,260,,,,,-59,10:49:04,088
,,3,0.632,0,0,0,261,,,,,,,
,,3,0.631,0,0,0,262,,,,,,,
,,3,0.634,0,0,0,263,,,,,,,
,,3,0.636,0,0,0,264,,,,,,,
,,3,0.633,0,0,0,265,,,,,,,
,,3,0.64,0,0,0,266,,,,,,,
,,3,0.635,0,0,0,267,,,,,,,
,,3,0.637,0,0,0,268,,,,,,,
,,3,0.645,0,0,0,269,,,,,,,
,,3,0.621,0,0,0,270,,,,,-59,10:49:04,268
,,3,0.646,0,0,0,271,,,,,,,
,,3,0.61,0,0,0,272,,,,,,,
,,3,0.635,0,0,0,273,,,,,,,
,,3,0.611,0,0,0,274,,,,,,,
,,3,0.625,0,0,0,275,,,,,,,
,,3,0.615,0,0,0,276,,,,,,,
,,3,0.614,0,0,0,277,,,,,,,
,,3,0.625,0,0,0,278,,,,,,,
,,3,0.61,0,0,0,279,,,,,,,
,,3,0.634,0,0,0,280,,,,,-59,10:49:04,507
,,3,0.611,0,0,0,281,,,,,,,
,,3,0.639,0,0,0,282,,,,,,,
,,3,0.619,0,0,0,283,,,,,,,
,,3,0.635,0,0,0,284,,,,,,,
,,3,0.627,0,0,0,285,,,,,,,
,,3,0.632,0,0,0,286,,,,,,,
,,3,0.635,0,0,0,287,,,,,,,
,,3,0.627,0,0,0,288,,,,,,,
,,3,0.638,0,0,0,289,,,,,,,
,,3,0.628,0,0,0,290,,,,,-59,10:49:04,687
,,3,0.639,0,0,0,291,,,,,,,
,,3,0.63,0,0,0,292,,,,,,,
,,3,0.636,0,0,0,293,,,,,,,
,,3,0.633,0,0,0,294,,,,,,,
,,3,0.634,0,0,0,295,,,,,,,
,,3,0.624,0,0,0,296,,,,,,,
,,3,0.633,0,0,0,297,,,,,,,
,,3,0.616,0,0,0,298,,,,,,,
,,3,0.629,0,0,0,299,,,,,,,
,,3,0.61,0,0,0,300,,,,,-59,10:49:04,868
,,3,0.62,0,0,0,301,,,,,,,
,,3,0.619,0,0,0,302,,,,,,,
,,3,0.613,0,0,0,303,,,,,,,
,,3,0.629,0,0,0,304,,,,,,,
,,3,0.61,0,0,0,305,,,,,,,
,,3,0.636,0,0,0,306,,,,,,,
,,3,0.614,0,0,0,307,,,,,,,
,,3,0.635,0,0,0,308,,,,,,,
,,3,0.619,0,0,0,309,,,,,,,
,,3,0.633,0,0,0,310,,,,,-59,10:49:05,077
,,3,0.62,0,0,0,311,,,,,,,
,,3,0.627,0,0,0,312,,,,,,,
,,3,0.616,0,0,0,313,,,,,,,
,,3,0.612,0,0,0,314,,,,,,,
,,3,0.62,0,0,0,315,,,,,,,
,,3,0.592,0,0,0,316,,,,,,,
,,3,0.616,0,0,0,317,,,,,,,
,,3,0.595,0,0,0,318,,,,,,,
,,3,0.615,0,0,0,319,,,,,,,
,,3,0.582,0,0,0,320,,,,,-59,10:49:05,286
,,3,0.604,0,0,0,321,,,,,,,
,,3,0.589,0,0,0,322,,,,,,,
,,3,0.589,0,0,0,323,,,,,,,
,,3,0.604,0,0,0,324,,,,,,,
,,3,0.602,0,0,0,325,,,,,,,
,,3,0.598,0,0,0,326,,,,,,,
,,3,0.544,0,0,0,327,,,,,,,
,,3,0.57,0,0,0,328,,,,,,,
,,3,0.567,0,0,0,329,,,,,,,
,,3,0.583,0,0,0,330,,,,,-59,10:49:05,466
,,3,0.557,0,0,0,331,,,,,,,
,,3,0.55,0,0,0,332,,,,,,,
,,3,0.552,0,0,0,333,,,,,,,
,,3,0.544,0,0,0,334,,,,,,,
,,3,0.528,0,0,0,335,,,,,,,
,,3,0.483,0,0,0,336,,,,,,,
,,3,0.486,0,0,0,337,,,,,,,
,,3,0.504,0,0,0,338,,,,,,,
,,3,0.501,0,0,0,339,,,,,,,
,,3,0.506,0,0,0,340,,,,,-58,10:49:05,676
,,3,0.53,0,0,0,341,,,,,,,
,,3,0.558,0,0,0,342,,,,,,,
,,3,0.537,0,0,0,343,,,,,,,
,,3,0.518,0,0,0,344,,,,,,,
,,3,0.507,0,0,0,345,,,,,,,
,,3,0.516,0,0,0,346,,,,,,,
,,3,0.545,0,0,0,347,,,,,,,
,,3,0.577,0,0,0,348,,,,,,,
,,3,0.546,0,0,0,349,,,,,,,
,,3,0.56,0,0,0,350,,,,,-58,10:49:05,916
,,3,0.613,0,0,0,351,,,,,,,
,,3,0.651,0,0,0,352,,,,,,,
,,3,0.604,0,0,0,353,,,,,,,
,,3,0.627,0,0,0,354,,,,,,,
,,3,0.676,0,0,0,355,,,,,,,
,,3,0.649,0,0,0,356,,,,,,,
,,3,0.745,0,0,0,357,,,,,,,
,,3,0.706,0,0,0,358,,,,,,,
,,3,0.749,0,0,0,359,,,,,,,
,,3,0.734,0,0,0,360,,,,,-58,10:49:06,069
,,3,0.716,0,0,0,361,,,,,,,
,,3,0.852,0,0,0,362,,,,,,,
,,3,0.813,0,0,0,363,,,,,,,
,,3,0.87,0,0,0,364,,,,,,,
,,3,0.93,0,0,0,365,,,,,,,
,,3,0.772,0,0,0,366,,,,,,,
,,3,0.821,0,0,0,367,,,,,,,
,,3,0.817,0,0,0,368,,,,,,,
,,3,0.9,0,0,0,369,,,,,,,
,,3,0.858,0,0,0,370,,,,,-58,10:49:06,306
,,3,0.878,0,0,0,371,,,,,,,
,,3,0.908,0,0,0,372,,,,,,,
,,3,0.909,0,0,0,373,,,,,,,
,,3,0.9,0,0,0,374,,,,,,,
,,3,0.935,0,0,0,375,,,,,,,
,,3,0.91,0,0,0,376,,,,,,,
,,3,0.89,0,0,0,377,,,,,,,
,,3,0.946,0,0,0,378,,,,,,,
,,3,0.963,0,0,0,379,,,,,,,
,,3,0.949,0,0,0,380,,,,,-58,10:49:06,489
,,3,0.816,0,0,0,381,,,,,,,
,,3,0.984,0,0,0,382,,,,,,,
,,3,1.068,0,0,0,383,,,,,,,
,,3,0.835,0,0,0,384,,,,,,,
,,3,0.782,0,0,0,385,,,,,,,
,,3,0.995,0,0,0,386,,,,,,,
,,3,0.939,0,0,0,387,,,,,,,
,,3,0.771,0,0,0,388,,,,,,,
,,3,0.835,0,0,0,389,,,,,,,
,,3,0.86,0,0,0,390,,,,,-58,10:49:06,672
,,3,0.813,0,0,0,391,,,,,,,
,,3,0.713,0,0,0,392,,,,,,,
,,3,0.865,0,0,0,393,,,,,,,
,,3,0.952,0,0,0,394,,,,,,,
,,3,0.815,0,0,0,395,,,,,,,
,,3,0.784,0,0,0,396,,,,,,,
,,3,0.678,0,0,0,397,,,,,,,
,,3,0.672,0,0,0,398,,,,,,,
,,3,0.645,0,0,0,399,,,,,,,
,,3,0.576,0,0,0,400,,,,,-58,10:49:06,879
,,3,0.56,0,0,0,401,,,,,,,
,,3,0.537,0,0,0,402,,,,,,,
,,3,0.521,0,0,0,403,,,,,,,
,,3,0.479,0,0,0,404,,,,,,,
,,3,0.404,0,0,0,405,,,,,,,
,,3,0.375,0,0,0,406,,,,,,,
,,3,0.37,0,0,0,407,,,,,,,
,,3,0.324,0,0,0,408,,,,,,,
,,3,0.268,0,0,0,409,,,,,,,
,,3,0.231,0,0,0,410,,,,,-58,10:49:07,089
,,3,0.173,0,0,0,411,,,,,,,
,,3,0.122,0,0,0,412,,,,,,,
,,3,0.078,0,0,0,413,,,,,,,
,,3,0.058,0,0,0,414,,,,,,,
,,3,0.014,0,0,0,415,,,,,,,
,,3,-0.037,0,0,0,416,,,,,,,
,,3,-0.081,0,0,0,417,,,,,,,
,,3,-0.099,0,0,0,418,,,,,,,
,,3,-0.145,0,0,0,419,,,,,,,
,,3,-0.183,0,0,0,420,,,,,-58,10:49:07,273
,,3,-0.226,0,0,0,421,,,,,,,
,,3,-0.236,0,0,0,422,,,,,,,
,,3,-0.284,0,0,0,423,,,,,,,
,,3,-0.357,0,0,0,424,,,,,,,
,,3,-0.361,0,0,0,425,,,,,,,
,,3,-0.375,0,0,0,426,,,,,,,
,,3,-0.563,0,0,0,427,,,,,,,
,,3,-0.47,0,0,0,428,,,,,,,
,,3,-0.46,0,0,0,429,,,,,,,
,,3,-0.625,0,0,0,430,,,,,-57,10:49:07,482
,,3,-0.574,0,0,0,431,,,,,,,
,,3,-0.503,0,0,0,432,,,,,,,
,,3,-0.567,0,0,0,433,,,,,,,
,,3,-0.712,0,0,0,434,,,,,,,
,,3,-0.732,0,0,0,435,,,,,,,
,,3,-0.742,0,0,0,436,,,,,,,
,,3,-0.714,0,1,0,437,,,,,,,
,,3,-0.791,0,1,0,438,,,,,,,
,,3,-0.758,0,1,0,439,,,,,,,
,,3,-0.885,0,1,0,440,,,,,-57,10:49:07,689
,,3,-0.83,0,1,0,441,,,,,,,
,,3,-0.824,0,1,0,442,,,,,,,
,,3,-0.902,0,1,0,443,,,,,,,
,,3,-0.995,0,1,0,444,,,,,,,
,,3,-0.871,0,1,0,445,,,,,,,
,,3,-0.962,0,1,0,446,,,,,,,
,,3,-0.995,0,1,0,447,,,,,,,
,,3,-0.928,0,1,0,448,,,,,,,
,,3,-1.081,0,1,0,449,,,,,,,
,,3,-1.021,0,1,0,450,,,,,-57,10:49:07,868
,,3,-0.886,0,1,0,451,,,,,,,
,,3,-1.139,0,1,0,452,,,,,,,
,,3,-1.035,0,1,0,453,,,,,,,
,,3,-0.924,0,1,0,454,,,,,,,
,,3,-1.139,0,1,0,455,,,,,,,
,,3,-1.043,0,1,0,456,,,,,,,
,,3,-0.967,0,1,0,457,,,,,,,
,,3,-1.078,0,1,0,458,,,,,,,
,,3,-1.095,0,1,0,459,,,,,,,
,,3,-1.031,0,1,0,460,,,,,-57,10:49:08,079
,,3,-0.972,0,1,0,461,,,,,,,
,,3,-1.084,0,1,0,462,,,,,,,
,,3,-0.831,0,1,0,463,,,,,,,
,,3,-0.988,0,1,0,464,,,,,,,
,,3,-0.928,0,1,0,465,,,,,,,
,,3,-0.85,0,1,0,466,,,,,,,
,,3,-0.879,0,1,0,467,,,,,,,
,,3,-0.708,0,1,0,468,,,,,,,
,,3,-0.964,0,1,0,469,,,,,,,
,,3,-0.581,0,1,0,470,,,,,-57,10:49:08,288
,,3,-0.796,0,1,0,471,,,,,,,
,,3,-0.53,0,1,0,472,,,,,,,
,,3,-0.383,0,1,0,473,,,,,,,
,,3,-0.395,0,1,0,474,,,,,,,
,,3,-0.273,0,1,0,475,,,,,,,
,,3,-0.487,0,1,0,476,,,,,,,
,,3,-0.08,0,1,0,477,,,,,,,
,,3,-0.382,0,1,0,478,,,,,,,
,,3,-0.047,0,1,0,479,,,,,,,
,,3,-0.139,0,1,0,480,,,,,-57,10:49:08,467
,,3,0.084,0,1,0,481,,,,,,,
,,3,0.031,0,1,0,482,,,,,,,
,,3,0.047,0,1,0,483,,,,,,,
,,3,0.266,0,1,0,484,,,,,,,
,,3,0.157,0,1,0,485,,,,,,,
,,3,0.37,0,1,0,486,,,,,,,
,,3,0.312,0,1,0,487,,,,,,,
,,3,0.45,0,1,0,488,,,,,,,
,,3,0.362,0,1,0,489,,,,,,,
52.341089779252755,4.887893877457475,9,0.93,0,2,102,490,-1,0,15,5,-57,10:49:08,679
,,1,0.688,0,2,-1,491,,,,,,,
,,1,0.554,0,2,-1,492,,,,,,,
,,1,0.395,0,2,-1,493,,,,,,,
,,1,0.758,0,2,-1,494,,,,,,,
,,1,1.025,0,2,-1,495,,,,,,,
,,1,0.759,0,2,-1,496,,,,,,,
,,1,0.615,0,2,-1,497,,,,,,,
,,1,0.817,0,2,-1,498,,,,,,,
,,1,1.028,0,2,-1,499,,,,,,,
,,1,1.014,0,2,-1,500,,,,,-57,10:49:08,889
,,1,0.886,0,2,-1,501,,,,,,,
,,1,0.837,0,2,-1,502,,,,,,,
,,1,0.942,0,2,-1,503,,,,,,,
,,1,1.079,0,2,-1,504,,,,,,,
,,1,1.007,0,2,-1,505,,,,,,,
,,1,0.929,0,2,-1,506,,,,,,,
,,1,0.927,0,2,-1,507,,,,,,,
,,1,0.902,0,2,-1,508,,,,,,,
,,1,1.005,0,2,-1,509,,,,,,,
,,1,0.916,0,2,-1,510,,,,,-58,10:49:09,071
,,1,0.925,0,2,-1,511,,,,,,,
,,1,0.822,0,2,-1,512,,,,,,,
,,1,0.828,0,2,-1,513,,,,,,,
,,1,0.714,0,2,-1,514,,,,,,,
,,1,0.761,0,2,-1,515,,,,,,,
,,1,0.672,0,2,-1,516,,,,,,,
,,1,0.617,0,2,-1,517,,,,,,,
,,1,0.596,0,2,-1,518,,,,,,,
,,1,0.502,0,2,-1,519,,,,,,,
,,1,0.447,0,2,-1,520,,,,,-58,10:49:09,280
,,1,0.392,0,2,-1,521,,,,,,,
,,1,0.379,0,2,-1,522,,,,,,,
,,1,0.289,0,2,-1,523,,,,,,,
,,1,0.249,0,2,-1,524,,,,,,,
,,1,0.146,0,2,-1,525,,,,,,,
,,1,0.083,0,2,-1,526,,,,,,,
,,1,0.012,0,2,-1,527,,,,,,,
,,1,-0.046,0,2,-1,528,,,,,,,
,,1,-0.118,0,2,-1,529,,,,,,,
52.341089779252755,4.887893877457475,1,-0.162,0,2,-1,530,-1,0,15,5,-58,10:49:09,488
,,1,-0.233,0,2,-1,531,,,,,,,
,,1,-0.283,0,2,-1,532,,,,,,,
,,1,-0.349,0,2,-1,533,,,,,,,
,,1,-0.438,0,2,-1,534,,,,,,,
,,1,-0.415,0,2,-1,535,,,,,,,
,,1,-0.515,0,2,-1,536,,,,,,,
,,7,-0.581,0,3,500,537,,,,,,,
,,1,-0.668,0,3,-1,538,,,,,,,
,,1,-0.638,0,3,-1,539,,,,,,,
,,1,-0.66,0,3,-1,540,,,,,-58,10:49:09,671
,,1,-0.759,0,3,-1,541,,,,,,,
,,1,-0.85,0,3,-1,542,,,,,,,
,,1,-0.864,0,3,-1,543,,,,,,,
,,1,-0.888,0,3,-1,544,,,,,,,
,,1,-0.869,0,3,-1,545,,,,,,,
,,1,-0.904,0,3,-1,546,,,,,,,
,,1,-0.865,0,3,-1,547,,,,,,,
,,1,-1.002,0,3,-1,548,,,,,,,
,,1,-0.97,0,3,-1,549,,,,,,,
,,1,-0.921,0,3,-1,550,,,,,-58,10:49:09,905
,,1,-0.964,0,3,-1,551,,,,,,,
,,1,-0.88,0,3,-1,552,,,,,,,
,,1,-0.931,0,3,-1,553,,,,,,,
,,1,-0.907,0,3,-1,554,,,,,,,
,,1,-0.795,0,3,-1,555,,,,,,,
,,1,-0.969,0,3,-1,556,,,,,,,
,,1,-1.097,0,3,-1,557,,,,,,,
,,1,-0.844,0,3,-1,558,,,,,,,
,,1,-1.043,0,3,-1,559,,,,,,,
,,1,-0.635,0,3,-1,560,,,,,-58,10:49:10,088
,,1,-0.807,0,3,-1,561,,,,,,,
,,1,-0.398,0,3,-1,562,,,,,,,
,,1,-0.431,0,3,-1,563,,,,,,,
,,1,-0.626,0,3,-1,564,,,,,,,
,,1,-0.628,0,3,-1,565,,,,,,,
,,1,-0.485,0,3,-1,566,,,,,,,
,,1,-0.457,0,3,-1,567,,,,,,,
,,1,-0.53,0,3,-1,568,,,,,,,
