latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.829,0,1,0,40,,,,,-67,11:22:48,075
,,3,1.065,0,1,0,41,,,,,,,
,,3,1.348,0,1,0,42,,,,,,,
,,3,0.864,0,1,0,43,,,,,,,
,,3,0.775,0,1,0,44,,,,,,,
,,3,0.795,0,1,0,45,,,,,,,
,,3,1.166,0,1,0,46,,,,,,,
,,3,1.316,0,1,0,47,,,,,,,
,,3,0.869,0,1,0,48,,,,,,,
,,3,0.755,0,1,0,49,,,,,,,
52.35906814199439,4.803004407268126,3,0.937,0,1,0,50,102,3,3,1,-67,11:22:48,224
,,3,1.265,0,1,0,51,,,,,,,
,,3,0.967,0,1,0,52,,,,,,,
,,3,0.655,0,1,0,53,,,,,,,
,,3,0.813,0,1,0,54,,,,,,,
,,3,0.956,0,1,0,55,,,,,,,
,,3,0.935,0,1,0,56,,,,,,,
,,3,0.749,0,1,0,57,,,,,,,
,,3,0.76,0,1,0,58,,,,,,,
,,3,0.746,0,1,0,59,,,,,,,
,,3,0.652,0,1,0,60,,,,,-67,11:22:48,433
,,3,0.571,0,1,0,61,,,,,,,
,,3,0.568,0,1,0,62,,,,,,,
,,3,0.573,0,1,0,63,,,,,,,
,,3,0.478,0,1,0,64,,,,,,,
,,3,0.367,0,1,0,65,,,,,,,
,,3,0.344,0,1,0,66,,,,,,,
,,3,0.328,0,1,0,67,,,,,,,
,,3,0.264,0,1,0,68,,,,,,,
,,3,0.159,0,1,0,69,,,,,,,
,,3,0.104,0,1,0,70,,,,,-67,11:22:48,612
,,3,0.082,0,1,0,71,,,,,,,
,,3,0.019,0,1,0,72,,,,,,,
,,3,-0.047,0,1,0,73,,,,,,,
,,3,-0.087,0,1,0,74,,,,,,,
,,3,-0.178,0,1,0,75,,,,,,,
,,3,-0.29,0,1,0,76,,,,,,,
,,3,-0.338,0,1,0,77,,,,,,,
,,3,-0.309,0,1,0,78,,,,,,,
,,3,-0.338,0,1,0,79,,,,,,,
,,3,-0.506,0,1,0,80,,,,,-66,11:22:48,825
,,3,-0.58,0,1,0,81,,,,,,,
,,6,-0.48,0,2,-1,82,,,,,,,
,,3,-0.394,0,2,-1,83,,,,,,,
,,3,-0.634,0,2,-1,84,,,,,,,
,,3,-1.138,0,2,-1,85,,,,,,,
,,3,-1.127,0,2,-1,86,,,,,,,
,,3,-0.779,0,2,-1,87,,,,,,,
,,3,-0.207,0,2,-1,88,,,,,,,
,,3,-0.585,0,2,-1,89,,,,,,,
,,3,-1.288,0,2,-1,90,,,,,-66,11:22:49,004
,,3,-1.297,0,2,-1,91,,,,,,,
,,3,-0.646,0,2,-1,92,,,,,,,
,,3,-0.525,0,2,-1,93,,,,,,,
,,3,-1.277,0,2,-1,94,,,,,,,
,,3,-1.219,0,2,-1,95,,,,,,,
,,3,-0.898,0,2,-1,96,,,,,,,
,,3,-0.652,0,2,-1,97,,,,,,,
,,3,-0.837,0,2,-1,98,,,,,,,
,,3,-1.443,0,2,-1,99,,,,,,,
,,3,-0.886,0,2,-1,100,,,,,-66,11:22:49,214
,,3,-1.169,0,2,-1,101,,,,,,,
,,3,-0.637,0,2,-1,102,,,,,,,
,,3,-1.211,0,2,-1,103,,,,,,,
,,3,-0.644,0,2,-1,104,,,,,,,
,,3,-1.115,0,2,-1,105,,,,,,,
,,3,-0.807,0,2,-1,106,,,,,,,
,,3,-0.864,0,2,-1,107,,,,,,,
,,3,-0.788,0,2,-1,108,,,,,,,
,,3,-0.642,0,2,-1,109,,,,,,,
,,3,-1.418,0,2,-1,110,,,,,-66,11:22:49,423
,,3,-0.794,0,2,-1,111,,,,,,,
,,3,-0.281,0,2,-1,112,,,,,,,
,,3,-0.017,0,2,-1,113,,,,,,,
,,3,-0.675,0,2,-1,114,,,,,,,
,,3,-0.799,0,2,-1,115,,,,,,,
,,3,-0.393,0,2,-1,116,,,,,,,
,,3,-0.222,0,2,-1,117,,,,,,,
,,3,-0.384,0,2,-1,118,,,,,,,
,,3,-0.513,0,2,-1,119,,,,,,,
,,3,-0.087,0,2,-1,120,,,,,-66,11:22:49,604
,,3,-0.192,0,2,-1,121,,,,,,,
,,3,-0.181,0,2,-1,122,,,,,,,
,,3,-0.094,0,2,-1,123,,,,,,,
,,3,0.052,0,2,-1,124,,,,,,,
,,3,0.165,0,2,-1,125,,,,,,,
,,3,-0.016,0,2,-1,126,,,,,,,
,,3,0.124,0,2,-1,127,,,,,,,
,,3,0.228,0,2,-1,128,,,,,,,
,,3,0.352,0,2,-1,129,,,,,,,
52.35906814199439,4.803004407268126,3,0.325,0,2,-1,130,102,3,3,1,-66,11:22:49,815
,,3,0.275,0,2,-1,131,,,,,,,
,,3,0.484,0,2,-1,132,,,,,,,
,,3,0.408,0,2,-1,133,,,,,,,
,,9,0.733,0,3,500,134,,,,,,,
,,1,0.415,0,3,-1,135,,,,,,,
,,1,0.589,0,3,-1,136,,,,,,,
,,1,0.672,0,3,-1,137,,,,,,,
,,1,0.79,0,3,-1,138,,,,,,,
,,1,0.858,0,3,-1,139,,,,,,,
,,1,0.78,0,3,-1,140,,,,,-66,11:22:50,023
,,1,0.896,0,3,-1,141,,,,,,,
,,1,0.834,0,3,-1,142,,,,,,,
,,1,0.77,0,3,-1,143,,,,,,,
,,1,0.973,0,3,-1,144,,,,,,,
,,1,1.104,0,3,-1,145,,,,,,,
,,1,0.971,0,3,-1,146,,,,,,,
,,1,0.806,0,3,-1,147,,,,,,,
,,1,1.056,0,3,-1,148,,,,,,,
,,1,1.257,0,3,-1,149,,,,,,,
52.35906192056138,4.803042599038887,1,0.964,0,3,-1,150,97,4,5,1,-66,11:22:50,235
,,1,0.7,0,3,-1,151,,,,,,,
,,1,0.871,0,3,-1,152,,,,,,,
,,1,1.291,0,3,-1,153,,,,,,,
,,1,1.209,0,3,-1,154,,,,,,,
,,1,0.732,0,3,-1,155,,,,,,,
,,1,0.561,0,3,-1,156,,,,,,,
,,1,0.899,0,3,-1,157,,,,,,,
,,1,1.446,0,3,-1,158,,,,,,,
,,1,1.103,0,3,-1,159,,,,,,,
,,1,0.595,0,3,-1,160,,,,,-66,11:22:50,414
,,1,0.505,0,3,-1,161,,,,,,,
,,1,0.875,0,3,-1,162,,,,,,,
,,1,1.093,0,3,-1,163,,,,,,,
,,1,0.694,0,3,-1,164,,,,,,,
,,1,0.449,0,3,-1,165,,,,,,,
,,1,0.458,0,3,-1,166,,,,,,,
,,1,0.757,0,3,-1,167,,,,,,,
,,1,0.738,0,3,-1,168,,,,,,,
,,1,0.345,0,3,-1,169,,,,,,,
,,1,0.225,0,3,-1,170,,,,,-66,11:22:50,625
,,1,0.493,0,3,-1,171,,,,,,,
,,1,0.493,0,3,-1,172,,,,,,,
,,1,0.227,0,3,-1,173,,,,,,,
,,1,0.165,0,3,-1,174,,,,,,,
,,1,0.12,0,3,-1,175,,,,,,,
,,1,0.098,0,3,-1,176,,,,,,,
,,1,0.069,0,3,-1,177,,,,,,,
,,1,0.005,0,3,-1,178,,,,,,,
,,1,-0.113,0,3,-1,179,,,,,,,
,,1,-0.228,0,3,-1,180,,,,,-66,11:22:50,805
,,1,-0.216,0,3,-1,181,,,,,,,
,,1,-0.142,0,3,-1,182,,,,,,,
,,1,-0.283,0,3,-1,183,,,,,,,
,,1,-0.509,0,3,-1,184,,,,,,,
,,1,-0.464,0,3,-1,185,,,,,,,
,,1,-0.416,0,3,-1,186,,,,,,,
,,7,-0.467,0,4,476,187,,,,,,,
,,1,-0.642,0,4,-1,188,,,,,,,
,,1,-0.737,0,4,-1,189,,,,,,,
,,1,-0.613,0,4,-1,190,,,,,-66,11:22:51,013
,,1,-0.521,0,4,-1,191,,,,,,,
,,1,-0.376,0,4,-1,192,,,,,,,
,,1,-0.896,0,4,-1,193,,,,,,,
,,1,-0.907,0,4,-1,194,,,,,,,
,,1,-1.056,0,4,-1,195,,,,,,,
,,1,-0.688,0,4,-1,196,,,,,,,
,,1,-0.639,0,4,-1,197,,,,,,,
,,1,-0.938,0,4,-1,198,,,,,,,
,,1,-1.249,0,4,-1,199,,,,,,,
52.35905596443852,4.803064000335848,1,-1.05,0,4,-1,200,107,4,5,1,-66,11:22:51,224
,,1,-0.622,0,4,-1,201,,,,,,,
,,1,-0.879,0,4,-1,202,,,,,,,
,,1,-1.114,0,4,-1,203,,,,,,,
,,1,-1.15,0,4,-1,204,,,,,,,
,,1,-0.783,0,4,-1,205,,,,,,,
,,1,-0.392,0,4,-1,206,,,,,,,
,,1,-1.547,0,4,-1,207,,,,,,,
,,1,-1.701,0,4,-1,208,,,,,,,
,,1,-0.916,0,4,-1,209,,,,,,,
,,1,-0.432,0,4,-1,210,,,,,-66,11:22:51,405
,,1,-1.007,0,4,-1,211,,,,,,,
,,1,-1.596,0,4,-1,212,,,,,,,
,,1,-0.514,0,4,-1,213,,,,,,,
,,1,-0.736,0,4,-1,214,,,,,,,
,,1,-0.836,0,4,-1,215,,,,,,,
,,1,-0.897,0,4,-1,216,,,,,,,
,,1,-0.693,0,4,-1,217,,,,,,,
,,1,-0.674,0,4,-1,218,,,,,,,
,,1,-0.872,0,4,-1,219,,,,,,,
,,1,-0.419,0,4,-1,220,,,,,-66,11:22:51,612
,,1,-0.626,0,4,-1,221,,,,,,,
,,1,-0.577,0,4,-1,222,,,,,,,
,,1,-0.684,0,4,-1,223,,,,,,,
,,1,-0.294,0,4,-1,224,,,,,,,
,,1,-0.211,0,4,-1,225,,,,,,,
,,1,-0.735,0,4,-1,226,,,,,,,
,,1,-0.28,0,4,-1,227,,,,,,,
,,1,-0.391,0,4,-1,228,,,,,,,
,,1,-0.01,0,4,-1,229,,,,,,,
,,1,-0.33,0,4,-1,230,,,,,-66,11:22:51,825
,,1,-0.302,0,4,-1,231,,,,,,,
,,1,0.126,0,4,-1,232,,,,,,,
,,1,-0.192,0,4,-1,233,,,,,,,
,,1,0.036,0,4,-1,234,,,,,,,
,,1,-0.034,0,4,-1,235,,,,,,,
,,1,0.202,0,4,-1,236,,,,,,,
,,1,0.121,0,4,-1,237,,,,,,,
,,1,0.135,0,4,-1,238,,,,,,,
,,1,0.299,0,4,-1,239,,,,,,,
,,1,0.413,0,4,-1,240,,,,,-66,11:22:52,033
,,1,0.423,0,4,-1,241,,,,,,,
,,1,0.266,0,4,-1,242,,,,,,,
,,1,0.581,0,4,-1,243,,,,,,,
,,1,0.313,0,4,-1,244,,,,,,,
,,7,0.717,0,5,450,245,,,,,,,
,,1,0.658,0,5,-1,246,,,,,,,
,,1,0.538,0,5,-1,247,,,,,,,
,,1,0.591,0,5,-1,248,,,,,,,
,,1,0.618,0,5,-1,249,,,,,,,
52.35904948642749,4.803079929898847,1,0.913,0,5,-1,250,114,4,5,1,-66,11:22:52,213
,,1,0.696,0,5,-1,251,,,,,,,
,,1,0.516,0,5,-1,252,,,,,,,
,,1,0.701,0,5,-1,253,,,,,,,
,,1,0.829,0,5,-1,254,,,,,,,
,,1,1.05,0,5,-1,255,,,,,,,
,,1,0.783,0,5,-1,256,,,,,,,
,,1,0.938,0,5,-1,257,,,,,,,
,,1,0.979,0,5,-1,258,,,,,,,
,,1,1.014,0,5,-1,259,,,,,,,
,,1,0.972,0,5,-1,260,,,,,-66,11:22:52,425
,,1,0.847,0,5,-1,261,,,,,,,
,,1,1.023,0,5,-1,262,,,,,,,
,,1,0.921,0,5,-1,263,,,,,,,
,,1,0.854,0,5,-1,264,,,,,,,
,,1,0.776,0,5,-1,265,,,,,,,
,,1,1.317,0,5,-1,266,,,,,,,
,,1,1.104,0,5,-1,267,,,,,,,
,,1,0.582,0,5,-1,268,,,,,,,
,,1,0.611,0,5,-1,269,,,,,,,
,,1,1.139,0,5,-1,270,,,,,-66,11:22:52,605
,,1,1.412,0,5,-1,271,,,,,,,
,,1,0.706,0,5,-1,272,,,,,,,
,,1,0.402,0,5,-1,273,,,,,,,
,,1,0.74,0,5,-1,274,,,,,,,
,,1,1.076,0,5,-1,275,,,,,,,
,,1,0.76,0,5,-1,276,,,,,,,
,,1,0.422,0,5,-1,277,,,,,,,
,,1,0.601,0,5,-1,278,,,,,,,
,,1,0.718,0,5,-1,279,,,,,,,
,,1,0.578,0,5,-1,280,,,,,-66,11:22:52,815
,,1,0.425,0,5,-1,281,,,,,,,
,,1,0.329,0,5,-1,282,,,,,,,
,,1,0.438,0,5,-1,283,,,,,,,
,,1,0.403,0,5,-1,284,,,,,,,
,,1,0.32,0,5,-1,285,,,,,,,
,,1,0.185,0,5,-1,286,,,,,,,
,,1,0.136,0,5,-1,287,,,,,,,
,,1,0.109,0,5,-1,288,,,,,,,
,,1,0.043,0,5,-1,289,,,,,,,
,,1,-0.004,0,5,-1,290,,,,,-66,11:22:53,026
,,1,-0.067,0,5,-1,291,,,,,,,
,,1,-0.112,0,5,-1,292,,,,,,,
,,1,-0.188,0,5,-1,293,,,,,,,
,,1,-0.258,0,5,-1,294,,,,,,,
,,1,-0.278,0,5,-1,295,,,,,,,
,,1,-0.365,0,5,-1,296,,,,,,,
,,1,-0.402,0,5,-1,297,,,,,,,
,,1,-0.422,0,5,-1,298,,,,,,,
,,1,-0.435,0,5,-1,299,,,,,,,
52.3590434610385,4.803090944871128,7,-0.5,0,6,442,300,125,4,5,0,-66,11:22:53,203
,,1,-0.704,0,6,-1,301,,,,,,,
,,1,-0.613,0,6,-1,302,,,,,,,
,,1,-0.55,0,6,-1,303,,,,,,,
,,1,-0.621,0,6,-1,304,,,,,,,
,,1,-1.095,0,6,-1,305,,,,,,,
,,1,-0.93,0,6,-1,306,,,,,,,
,,1,-0.749,0,6,-1,307,,,,,,,
,,1,-0.446,0,6,-1,308,,,,,,,
,,1,-0.688,0,6,-1,309,,,,,,,
,,1,-1.049,0,6,-1,310,,,,,-66,11:22:53,415
,,1,-1.133,0,6,-1,311,,,,,,,
,,1,-1.006,0,6,-1,312,,,,,,,
,,1,-0.743,0,6,-1,313,,,,,,,
,,1,-0.951,0,6,-1,314,,,,,,,
,,1,-0.764,0,6,-1,315,,,,,,,
,,1,-1.2,0,6,-1,316,,,,,,,
,,1,-1.03,0,6,-1,317,,,,,,,
,,1,-0.95,0,6,-1,318,,,,,,,
,,1,-0.857,0,6,-1,319,,,,,,,
,,1,-0.876,0,6,-1,320,,,,,-66,11:22:53,623
,,1,-1.076,0,6,-1,321,,,,,,,
,,1,-1.033,0,6,-1,322,,,,,,,
,,1,-0.89,0,6,-1,323,,,,,,,
,,1,-0.786,0,6,-1,324,,,,,,,
,,1,-1.15,0,6,-1,325,,,,,,,
,,1,-0.959,0,6,-1,326,,,,,,,
,,1,-0.688,0,6,-1,327,,,,,,,
,,1,-1.06,0,6,-1,328,,,,,,,
,,1,-0.771,0,6,-1,329,,,,,,,
,,1,-1.02,0,6,-1,330,,,,,-66,11:22:53,834
,,1,-0.522,0,6,-1,331,,,,,,,
,,1,-0.708,0,6,-1,332,,,,,,,
,,1,-0.78,0,6,-1,333,,,,,,,
,,1,-0.506,0,6,-1,334,,,,,,,
,,1,-0.843,0,6,-1,335,,,,,,,
,,1,-0.335,0,6,-1,336,,,,,,,
,,1,-0.559,0,6,-1,337,,,,,,,
,,1,-0.264,0,6,-1,338,,,,,,,
,,1,-0.537,0,6,-1,339,,,,,,,
,,1,-0.472,0,6,-1,340,,,,,-68,11:22:54,014
,,1,-0.365,0,6,-1,341,,,,,,,
,,1,-0.137,0,6,-1,342,,,,,,,
,,1,-0.197,0,6,-1,343,,,,,,,
,,1,-0.259,0,6,-1,344,,,,,,,
,,1,-0.214,0,6,-1,345,,,,,,,
,,1,0.133,0,6,-1,346,,,,,,,
,,1,-0.089,0,6,-1,347,,,,,,,
,,1,0.013,0,6,-1,348,,,,,,,
,,1,0.075,0,6,-1,349,,,,,,,
52.35903946529491,4.803105300625261,1,0.165,0,6,-1,350,117,3,5,0,-68,11:22:54,223
,,1,0.271,0,6,-1,351,,,,,,,
,,1,0.044,0,6,-1,352,,,,,,,
,,1,0.342,0,6,-1,353,,,,,,,
,,1,0.286,0,6,-1,354,,,,,,,
,,1,0.494,0,6,-1,355,,,,,,,
,,1,0.366,0,6,-1,356,,,,,,,
,,1,0.437,0,6,-1,357,,,,,,,
,,1,0.428,0,6,-1,358,,,,,,,
,,7,0.646,0,7,438,359,,,,,,,
,,1,0.761,0,7,-1,360,,,,,-68,11:22:54,405
,,1,0.407,0,7,-1,361,,,,,,,
,,1,0.705,0,7,-1,362,,,,,,,
,,1,0.9,0,7,-1,363,,,,,,,
,,1,0.874,0,7,-1,364,,,,,,,
,,1,0.738,0,7,-1,365,,,,,,,
,,1,0.526,0,7,-1,366,,,,,,,
,,1,1.023,0,7,-1,367,,,,,,,
,,1,1.199,0,7,-1,368,,,,,,,
,,1,0.912,0,7,-1,369,,,,,,,
,,1,0.646,0,7,-1,370,,,,,-68,11:22:54,643
,,1,0.401,0,7,-1,371,,,,,,,
,,1,1.104,0,7,-1,372,,,,,,,
,,1,1.047,0,7,-1,373,,,,,,,
,,1,1.108,0,7,-1,374,,,,,,,
,,1,0.846,0,7,-1,375,,,,,,,
,,1,0.681,0,7,-1,376,,,,,,,
,,1,1.145,0,7,-1,377,,,,,,,
,,1,0.747,0,7,-1,378,,,,,,,
,,1,1.09,0,7,-1,379,,,,,,,
,,1,1.055,0,7,-1,380,,,,,-68,11:22:54,825
,,1,0.513,0,7,-1,381,,,,,,,
,,1,0.736,0,7,-1,382,,,,,,,
,,1,1.708,0,7,-1,383,,,,,,,
,,1,1.478,0,7,-1,384,,,,,,,
,,1,0.35,0,7,-1,385,,,,,,,
,,1,0.115,0,7,-1,386,,,,,,,
,,1,0.842,0,7,-1,387,,,,,,,
,,1,1.164,0,7,-1,388,,,,,,,
,,1,0.506,0,7,-1,389,,,,,,,
,,1,0.265,0,7,-1,390,,,,,-68,11:22:55,002
,,1,0.358,0,7,-1,391,,,,,,,
,,1,0.568,0,7,-1,392,,,,,,,
,,1,0.38,0,7,-1,393,,,,,,,
,,1,0.169,0,7,-1,394,,,,,,,
,,1,0.061,0,7,-1,395,,,,,,,
,,1,-0.049,0,7,-1,396,,,,,,,
,,1,-0.162,0,7,-1,397,,,,,,,
,,1,-0.011,0,7,-1,398,,,,,,,
,,1,0.001,0,7,-1,399,,,,,,,
52.35903572717042,4.803123874677396,1,-0.14,0,7,-1,400,111,3,5,0,-68,11:22:55,243
,,1,-0.634,0,7,-1,401,,,,,,,
,,1,-0.649,0,7,-1,402,,,,,,,
,,1,-0.179,0,7,-1,403,,,,,,,
,,1,-0.194,0,7,-1,404,,,,,,,
,,1,-0.757,0,7,-1,405,,,,,,,
,,7,-0.894,0,8,471,406,,,,,,,
,,1,-0.657,0,8,-1,407,,,,,,,
,,1,-0.646,0,8,-1,408,,,,,,,
,,1,-0.739,0,8,-1,409,,,,,,,
,,1,-1.068,0,8,-1,410,,,,,-68,11:22:55,484
,,1,-0.964,0,8,-1,411,,,,,,,
,,1,-0.863,0,8,-1,412,,,,,,,
,,1,-0.957,0,8,-1,413,,,,,,,
,,1,-1.102,0,8,-1,414,,,,,,,
,,1,-1.062,0,8,-1,415,,,,,,,
,,1,-0.618,0,8,-1,416,,,,,,,
,,1,-0.911,0,8,-1,417,,,,,,,
,,1,-1.535,0,8,-1,418,,,,,,,
,,1,-1.131,0,8,-1,419,,,,,,,
,,1,-0.359,0,8,-1,420,,,,,-68,11:22:55,634
,,1,-0.835,0,8,-1,421,,,,,,,
,,1,-1.498,0,8,-1,422,,,,,,,
,,1,-1.15,0,8,-1,423,,,,,,,
,,1,-0.127,0,8,-1,424,,,,,,,
,,1,-0.026,0,8,-1,425,,,,,,,
,,1,-1.963,0,8,-1,426,,,,,,,
,,1,-0.857,0,8,-1,427,,,,,,,
,,1,0.117,0,8,-1,428,,,,,,,
,,1,-0.605,0,8,-1,429,,,,,,,
,,1,-0.689,0,8,-1,430,,,,,-70,11:22:55,813
,,1,-0.519,0,8,-1,431,,,,,,,
,,1,0.098,0,8,-1,432,,,,,,,
,,1,-0.637,0,8,-1,433,,,,,,,
,,1,0.265,0,8,-1,434,,,,,,,
,,1,0.9,0,8,-1,435,,,,,,,
,,1,-1.115,0,8,-1,436,,,,,,,
,,1,0.062,0,8,-1,437,,,,,,,
,,1,0.813,0,8,-1,438,,,,,,,
,,1,0.661,0,8,-1,439,,,,,,,
,,1,-0.169,0,8,-1,440,,,,,-70,11:22:56,022
,,1,0.04,0,8,-1,441,,,,,,,
,,1,0.289,0,8,-1,442,,,,,,,
,,1,0.583,0,8,-1,443,,,,,,,
,,7,1.149,0,9,523,444,,,,,,,
,,1,0.224,0,9,-1,445,,,,,,,
,,1,0.358,0,9,-1,446,,,,,,,
,,1,0.662,0,9,-1,447,,,,,,,
,,1,0.764,0,9,-1,448,,,,,,,
,,1,1.391,0,9,-1,449,,,,,,,
52.359033816554934,4.803151009858042,1,0.441,0,9,-1,450,92,4,5,1,-70,11:22:56,202
,,1,0.566,0,9,-1,451,,,,,,,
,,1,0.638,0,9,-1,452,,,,,,,
,,1,1.514,0,9,-1,453,,,,,,,
,,1,1.165,0,9,-1,454,,,,,,,
,,1,0.329,0,9,-1,455,,,,,,,
,,1,0.719,0,9,-1,456,,,,,,,
,,1,1.382,0,9,-1,457,,,,,,,
,,1,1.472,0,9,-1,458,,,,,,,
,,1,0.549,0,9,-1,459,,,,,,,
,,1,0.572,0,9,-1,460,,,,,-70,11:22:56,414
,,1,1.243,0,9,-1,461,,,,,,,
,,1,1.332,0,9,-1,462,,,,,,,
,,1,0.73,0,9,-1,463,,,,,,,
,,1,0.604,0,9,-1,464,,,,,,,
,,1,1.219,0,9,-1,465,,,,,,,
,,1,1.063,0,9,-1,466,,,,,,,
,,1,0.438,0,9,-1,467,,,,,,,
,,1,0.519,0,9,-1,468,,,,,,,
,,1,0.959,0,9,-1,469,,,,,,,
,,1,0.807,0,9,-1,470,,,,,-70,11:22:56,623
,,1,0.361,0,9,-1,471,,,,,,,
,,1,0.446,0,9,-1,472,,,,,,,
,,1,0.65,0,9,-1,473,,,,,,,
,,1,0.566,0,9,-1,474,,,,,,,
,,1,0.345,0,9,-1,475,,,,,,,
,,1,0.214,0,9,-1,476,,,,,,,
,,1,0.239,0,9,-1,477,,,,,,,
,,1,0.266,0,9,-1,478,,,,,,,
,,1,0.143,0,9,-1,479,,,,,,,
,,1,0.01,0,9,-1,480,,,,,-70,11:22:56,804
,,1,0.037,0,9,-1,481,,,,,,,
,,1,-0.127,0,9,-1,482,,,,,,,
,,1,-0.193,0,9,-1,483,,,,,,,
,,1,-0.198,0,9,-1,484,,,,,,,
,,1,-0.116,0,9,-1,485,,,,,,,
,,1,-0.371,0,9,-1,486,,,,,,,
,,1,-0.665,0,9,-1,487,,,,,,,
,,1,-0.497,0,9,-1,488,,,,,,,
,,7,-0.324,0,10,595,489,,,,,,,
,,1,-0.462,0,10,-1,490,,,,,-70,11:22:57,014
,,1,-1.02,0,10,-1,491,,,,,,,
,,1,-0.728,0,10,-1,492,,,,,,,
,,1,-0.49,0,10,-1,493,,,,,,,
,,1,-0.517,0,10,-1,494,,,,,,,
,,1,-1.395,0,10,-1,495,,,,,,,
,,1,-1.064,0,10,-1,496,,,,,,,
,,1,-0.482,0,10,-1,497,,,,,,,
,,1,-0.389,0,10,-1,498,,,,,,,
,,1,-1.391,0,10,-1,499,,,,,,,
52.35903268506927,4.803167464666674,1,-1.53,0,10,-1,500,82,4,5,0,-70,11:22:57,223
,,1,-0.766,0,10,-1,501,,,,,,,
,,1,-0.217,0,10,-1,502,,,,,,,
,,1,-1.113,0,10,-1,503,,,,,,,
,,1,-1.869,0,10,-1,504,,,,,,,
,,1,-0.955,0,10,-1,505,,,,,,,
,,1,-0.362,0,10,-1,506,,,,,,,
,,1,-0.601,0,10,-1,507,,,,,,,
,,1,-1.93,0,10,-1,508,,,,,,,
,,1,-0.979,0,10,-1,509,,,,,,,
,,1,-0.563,0,10,-1,510,,,,,-70,11:22:57,435
,,1,-0.017,0,10,-1,511,,,,,,,
,,1,-1.406,0,10,-1,512,,,,,,,
,,1,-1.3,0,10,-1,513,,,,,,,
,,1,-0.482,0,10,-1,514,,,,,,,
,,1,-0.226,0,10,-1,515,,,,,,,
,,1,-0.682,0,10,-1,516,,,,,,,
,,1,-1.231,0,10,-1,517,,,,,,,
,,1,-0.299,0,10,-1,518,,,,,,,
,,1,-0.522,0,10,-1,519,,,,,,,
,,1,-0.12,0,10,-1,520,,,,,-61,11:22:57,613
,,1,-0.818,0,10,-1,521,,,,,,,
,,1,-0.282,0,10,-1,522,,,,,,,
,,1,-0.363,0,10,-1,523,,,,,,,
,,1,-0.01,0,10,-1,524,,,,,,,
,,1,-0.146,0,10,-1,525,,,,,,,
,,1,-0.331,0,10,-1,526,,,,,,,
,,1,0.077,0,10,-1,527,,,,,,,
,,1,-0.053,0,10,-1,528,,,,,,,
,,1,0.523,0,10,-1,529,,,,,,,
,,1,-0.132,0,10,-1,530,,,,,-61,11:22:57,824
,,1,0.266,0,10,-1,531,,,,,,,
,,1,0.129,0,10,-1,532,,,,,,,
,,1,0.554,0,10,-1,533,,,,,,,
,,1,0.677,0,10,-1,534,,,,,,,
,,7,0.361,0,11,574,535,,,,,,,
,,1,0.328,0,11,-1,536,,,,,,,
,,1,0.553,0,11,-1,537,,,,,,,
,,1,0.97,0,11,-1,538,,,,,,,
,,1,0.879,0,11,-1,539,,,,,,,
,,1,0.454,0,11,-1,540,,,,,-61,11:22:58,035
