latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.845,0,1,0,47,,,,,,,
,,3,0.729,0,1,0,48,,,,,,,
,,3,0.753,0,1,0,49,,,,,,,
,,3,0.874,0,1,0,50,,,,,-61,11:32:06,666
,,3,0.862,0,1,0,51,,,,,,,
,,3,0.808,0,1,0,52,,,,,,,
,,3,0.875,0,1,0,53,,,,,,,
,,3,0.766,0,1,0,54,,,,,,,
,,3,1.032,0,1,0,55,,,,,,,
,,3,0.887,0,1,0,56,,,,,,,
,,3,0.976,0,1,0,57,,,,,,,
,,3,1.015,0,1,0,58,,,,,,,
,,3,0.868,0,1,0,59,,,,,,,
,,3,0.869,0,1,0,60,,,,,-61,11:32:06,846
,,3,0.829,0,1,0,61,,,,,,,
,,3,1.064,0,1,0,62,,,,,,,
,,3,0.886,0,1,0,63,,,,,,,
,,3,0.918,0,1,0,64,,,,,,,
,,3,0.921,0,1,0,65,,,,,,,
,,3,1.048,0,1,0,66,,,,,,,
,,3,0.865,0,1,0,67,,,,,,,
,,3,0.872,0,1,0,68,,,,,,,
,,3,0.872,0,1,0,69,,,,,,,
,,3,0.999,0,1,0,70,,,,,-61,11:32:07,056
,,3,0.9,0,1,0,71,,,,,,,
,,3,0.688,0,1,0,72,,,,,,,
,,3,0.813,0,1,0,73,,,,,,,
,,3,0.9,0,1,0,74,,,,,,,
,,3,0.742,0,1,0,75,,,,,,,
,,3,0.594,0,1,0,76,,,,,,,
,,3,0.551,0,1,0,77,,,,,,,
,,3,0.647,0,1,0,78,,,,,,,
,,3,0.696,0,1,0,79,,,,,,,
52.35979696488171,4.909944450526479,3,0.605,0,1,0,80,-1,0,14,2,-60,11:32:07,266
,,3,0.265,0,1,0,81,,,,,,,
,,3,0.3,0,1,0,82,,,,,,,
,,3,0.403,0,1,0,83,,,,,,,
,,3,0.258,0,1,0,84,,,,,,,
,,3,0.081,0,1,0,85,,,,,,,
,,3,-0.224,0,1,0,86,,,,,,,
,,3,-0.047,0,1,0,87,,,,,,,
,,3,0.053,0,1,0,88,,,,,,,
,,3,-0.354,0,1,0,89,,,,,,,
,,3,-0.458,0,1,0,90,,,,,-60,11:32:07,474
,,3,-0.263,0,1,0,91,,,,,,,
,,3,-0.402,0,1,0,92,,,,,,,
,,3,-0.478,0,1,0,93,,,,,,,
,,3,-0.512,0,1,0,94,,,,,,,
,,6,-0.533,0,2,-1,95,,,,,,,
,,3,-0.65,0,2,-1,96,,,,,,,
,,3,-0.672,0,2,-1,97,,,,,,,
,,3,-0.638,0,2,-1,98,,,,,,,
,,3,-0.56,0,2,-1,99,,,,,,,
,,3,-0.866,0,2,-1,100,,,,,-60,11:32:07,655
,,3,-0.491,0,2,-1,101,,,,,,,
,,3,-0.455,0,2,-1,102,,,,,,,
,,3,-1.114,0,2,-1,103,,,,,,,
,,3,-0.739,0,2,-1,104,,,,,,,
,,3,-0.533,0,2,-1,105,,,,,,,
,,3,-0.943,0,2,-1,106,,,,,,,
,,3,-0.646,0,2,-1,107,,,,,,,
,,3,-0.996,0,2,-1,108,,,,,,,
,,3,-0.212,0,2,-1,109,,,,,,,
,,3,-0.787,0,2,-1,110,,,,,-60,11:32:07,865
,,3,-0.873,0,2,-1,111,,,,,,,
,,3,-0.575,0,2,-1,112,,,,,,,
,,3,-0.775,0,2,-1,113,,,,,,,
,,3,-0.267,0,2,-1,114,,,,,,,
,,3,-0.844,0,2,-1,115,,,,,,,
,,3,-0.494,0,2,-1,116,,,,,,,
,,3,-0.499,0,2,-1,117,,,,,,,
,,3,-0.542,0,2,-1,118,,,,,,,
,,3,-0.312,0,2,-1,119,,,,,,,
,,3,-0.521,0,2,-1,120,,,,,-60,11:32:08,074
,,3,-0.286,0,2,-1,121,,,,,,,
,,3,-0.325,0,2,-1,122,,,,,,,
,,3,-0.295,0,2,-1,123,,,,,,,
,,3,-0.113,0,2,-1,124,,,,,,,
,,3,-0.203,0,2,-1,125,,,,,,,
,,3,-0.025,0,2,-1,126,,,,,,,
,,3,-0.112,0,2,-1,127,,,,,,,
,,3,0.061,0,2,-1,128,,,,,,,
,,3,0.14,0,2,-1,129,,,,,,,
52.35982810901049,4.909956488024887,3,0.076,0,2,-1,130,0,1,14,2,-60,11:32:08,255
,,3,0.25,0,2,-1,131,,,,,,,
,,3,0.2,0,2,-1,132,,,,,,,
,,3,0.381,0,2,-1,133,,,,,,,
,,3,0.382,0,2,-1,134,,,,,,,
,,3,0.45,0,2,-1,135,,,,,,,
,,3,0.454,0,2,-1,136,,,,,,,
,,9,0.521,0,3,523,137,,,,,,,
,,1,0.714,0,3,-1,138,,,,,,,
,,1,0.597,0,3,-1,139,,,,,,,
,,1,0.688,0,3,-1,140,,,,,-60,11:32:08,495
,,1,0.697,0,3,-1,141,,,,,,,
,,1,0.806,0,3,-1,142,,,,,,,
,,1,0.842,0,3,-1,143,,,,,,,
,,1,0.865,0,3,-1,144,,,,,,,
,,1,0.873,0,3,-1,145,,,,,,,
,,1,0.852,0,3,-1,146,,,,,,,
,,1,0.983,0,3,-1,147,,,,,,,
,,1,0.919,0,3,-1,148,,,,,,,
,,1,1.011,0,3,-1,149,,,,,,,
,,1,0.91,0,3,-1,150,,,,,-60,11:32:08,675
,,1,0.996,0,3,-1,151,,,,,,,
,,1,1.041,0,3,-1,152,,,,,,,
,,1,1.002,0,3,-1,153,,,,,,,
,,1,1.024,0,3,-1,154,,,,,,,
,,1,0.932,0,3,-1,155,,,,,,,
,,1,1.055,0,3,-1,156,,,,,,,
,,1,1.005,0,3,-1,157,,,,,,,
,,1,0.98,0,3,-1,158,,,,,,,
,,1,0.941,0,3,-1,159,,,,,,,
,,1,0.94,0,3,-1,160,,,,,-60,11:32:08,855
,,1,1.0,0,3,-1,161,,,,,,,
,,1,0.883,0,3,-1,162,,,,,,,
,,1,0.871,0,3,-1,163,,,,,,,
,,1,0.887,0,3,-1,164,,,,,,,
,,1,0.881,0,3,-1,165,,,,,,,
,,1,0.831,0,3,-1,166,,,,,,,
,,1,0.806,0,3,-1,167,,,,,,,
,,1,0.781,0,3,-1,168,,,,,,,
,,1,0.725,0,3,-1,169,,,,,,,
,,1,0.685,0,3,-1,170,,,,,-63,11:32:09,065
,,1,0.701,0,3,-1,171,,,,,,,
,,1,0.631,0,3,-1,172,,,,,,,
,,1,0.589,0,3,-1,173,,,,,,,
,,1,0.527,0,3,-1,174,,,,,,,
,,1,0.521,0,3,-1,175,,,,,,,
,,1,0.43,0,3,-1,176,,,,,,,
,,1,0.398,0,3,-1,177,,,,,,,
,,1,0.388,0,3,-1,178,,,,,,,
,,1,0.318,0,3,-1,179,,,,,,,
52.359839036312486,4.909977048194484,1,0.272,0,3,-1,180,0,1,14,2,-63,11:32:09,275
,,1,0.247,0,3,-1,181,,,,,,,
,,1,0.204,0,3,-1,182,,,,,,,
,,1,0.148,0,3,-1,183,,,,,,,
,,1,0.077,0,3,-1,184,,,,,,,
,,1,0.034,0,3,-1,185,,,,,,,
,,1,0.0,0,3,-1,186,,,,,,,
,,1,-0.069,0,3,-1,187,,,,,,,
,,1,-0.102,0,3,-1,188,,,,,,,
,,1,-0.16,0,3,-1,189,,,,,,,
,,1,-0.205,0,3,-1,190,,,,,-63,11:32:09,455
,,1,-0.273,0,3,-1,191,,,,,,,
,,1,-0.312,0,3,-1,192,,,,,,,
,,1,-0.336,0,3,-1,193,,,,,,,
,,1,-0.361,0,3,-1,194,,,,,,,
,,1,-0.451,0,3,-1,195,,,,,,,
,,1,-0.498,0,3,-1,196,,,,,,,
,,7,-0.521,0,4,490,197,,,,,,,
,,1,-0.56,0,4,-1,198,,,,,,,
,,1,-0.631,0,4,-1,199,,,,,,,
,,1,-0.648,0,4,-1,200,,,,,-63,11:32:09,666
,,1,-0.682,0,4,-1,201,,,,,,,
,,1,-0.699,0,4,-1,202,,,,,,,
,,1,-0.771,0,4,-1,203,,,,,,,
,,1,-0.774,0,4,-1,204,,,,,,,
,,1,-0.823,0,4,-1,205,,,,,,,
,,1,-0.876,0,4,-1,206,,,,,,,
,,1,-0.814,0,4,-1,207,,,,,,,
,,1,-0.873,0,4,-1,208,,,,,,,
,,1,-0.945,0,4,-1,209,,,,,,,
,,1,-0.953,0,4,-1,210,,,,,-63,11:32:09,875
,,1,-0.937,0,4,-1,211,,,,,,,
,,1,-0.913,0,4,-1,212,,,,,,,
,,1,-1.024,0,4,-1,213,,,,,,,
,,1,-0.946,0,4,-1,214,,,,,,,
,,1,-1.075,0,4,-1,215,,,,,,,
,,1,-0.957,0,4,-1,216,,,,,,,
,,1,-0.917,0,4,-1,217,,,,,,,
,,1,-1.094,0,4,-1,218,,,,,,,
,,1,-0.986,0,4,-1,219,,,,,,,
,,1,-0.928,0,4,-1,220,,,,,-63,11:32:10,055
,,1,-0.969,0,4,-1,221,,,,,,,
,,1,-1.098,0,4,-1,222,,,,,,,
,,1,-0.93,0,4,-1,223,,,,,,,
,,1,-0.81,0,4,-1,224,,,,,,,
,,1,-1.038,0,4,-1,225,,,,,,,
,,1,-0.917,0,4,-1,226,,,,,,,
,,1,-0.78,0,4,-1,227,,,,,,,
,,1,-0.864,0,4,-1,228,,,,,,,
,,1,-0.82,0,4,-1,229,,,,,,,
52.35984783416414,4.909981674771382,1,-0.813,0,4,-1,230,0,2,14,2,-63,11:32:10,265
,,1,-0.707,0,4,-1,231,,,,,,,
,,1,-0.718,0,4,-1,232,,,,,,,
,,1,-0.765,0,4,-1,233,,,,,,,
,,1,-0.638,0,4,-1,234,,,,,,,
,,1,-0.613,0,4,-1,235,,,,,,,
,,1,-0.64,0,4,-1,236,,,,,,,
,,1,-0.559,0,4,-1,237,,,,,,,
,,1,-0.459,0,4,-1,238,,,,,,,
,,1,-0.577,0,4,-1,239,,,,,,,
,,1,-0.503,0,4,-1,240,,,,,-63,11:32:10,476
,,1,-0.425,0,4,-1,241,,,,,,,
,,1,-0.422,0,4,-1,242,,,,,,,
,,1,-0.312,0,4,-1,243,,,,,,,
,,1,-0.404,0,4,-1,244,,,,,,,
,,1,-0.244,0,4,-1,245,,,,,,,
,,1,-0.297,0,4,-1,246,,,,,,,
,,1,-0.238,0,4,-1,247,,,,,,,
,,1,-0.225,0,4,-1,248,,,,,,,
,,1,-0.129,0,4,-1,249,,,,,,,
,,1,-0.112,0,4,-1,250,,,,,-63,11:32:10,654
,,1,-0.156,0,4,-1,251,,,,,,,
,,1,-0.022,0,4,-1,252,,,,,,,
,,1,-0.032,0,4,-1,253,,,,,,,
,,1,0.051,0,4,-1,254,,,,,,,
,,1,0.038,0,4,-1,255,,,,,,,
,,1,0.111,0,4,-1,256,,,,,,,
,,1,0.136,0,4,-1,257,,,,,,,
,,1,0.155,0,4,-1,258,,,,,,,
,,1,0.241,0,4,-1,259,,,,,,,
,,1,0.217,0,4,-1,260,,,,,-63,11:32:10,866
,,1,0.324,0,4,-1,261,,,,,,,
,,1,0.298,0,4,-1,262,,,,,,,
,,1,0.403,0,4,-1,263,,,,,,,
,,1,0.392,0,4,-1,264,,,,,,,
,,1,0.419,0,4,-1,265,,,,,,,
,,1,0.48,0,4,-1,266,,,,,,,
,,7,0.486,0,5,384,267,,,,,,,
,,1,0.547,0,5,-1,268,,,,,,,
,,1,0.471,0,5,-1,269,,,,,,,
,,1,0.601,0,5,-1,270,,,,,-63,11:32:11,044
,,1,0.6,0,5,-1,271,,,,,,,
,,1,0.619,0,5,-1,272,,,,,,,
,,1,0.593,0,5,-1,273,,,,,,,
,,1,0.632,0,5,-1,274,,,,,,,
,,1,0.708,0,5,-1,275,,,,,,,
,,1,0.692,0,5,-1,276,,,,,,,
,,1,0.67,0,5,-1,277,,,,,,,
,,1,0.685,0,5,-1,278,,,,,,,
,,1,0.749,0,5,-1,279,,,,,,,
52.35986143379411,4.909987752245222,1,0.75,0,5,-1,280,0,3,14,2,-63,11:32:11,284
,,1,0.725,0,5,-1,281,,,,,,,
,,1,0.716,0,5,-1,282,,,,,,,
,,1,0.753,0,5,-1,283,,,,,,,
,,1,0.793,0,5,-1,284,,,,,,,
,,1,0.776,0,5,-1,285,,,,,,,
,,1,0.767,0,5,-1,286,,,,,,,
,,1,0.791,0,5,-1,287,,,,,,,
,,1,0.819,0,5,-1,288,,,,,,,
,,1,0.811,0,5,-1,289,,,,,,,
,,1,0.785,0,5,-1,290,,,,,-63,11:32:11,470
,,1,0.793,0,5,-1,291,,,,,,,
,,1,0.832,0,5,-1,292,,,,,,,
,,1,0.843,0,5,-1,293,,,,,,,
,,1,0.831,0,5,-1,294,,,,,,,
,,1,0.815,0,5,-1,295,,,,,,,
,,1,0.845,0,5,-1,296,,,,,,,
,,1,0.876,0,5,-1,297,,,,,,,
,,1,0.86,0,5,-1,298,,,,,,,
,,1,0.843,0,5,-1,299,,,,,,,
,,1,0.858,0,5,-1,300,,,,,-63,11:32:11,645
,,1,0.876,0,5,-1,301,,,,,,,
,,1,0.86,0,5,-1,302,,,,,,,
,,1,0.855,0,5,-1,303,,,,,,,
,,1,0.862,0,5,-1,304,,,,,,,
,,1,0.881,0,5,-1,305,,,,,,,
,,1,0.879,0,5,-1,306,,,,,,,
,,1,0.87,0,5,-1,307,,,,,,,
,,1,0.86,0,5,-1,308,,,,,,,
,,1,0.857,0,5,-1,309,,,,,,,
,,1,0.881,0,5,-1,310,,,,,-63,11:32:11,883
,,1,0.884,0,5,-1,311,,,,,,,
,,1,0.874,0,5,-1,312,,,,,,,
,,1,0.877,0,5,-1,313,,,,,,,
,,1,0.897,0,5,-1,314,,,,,,,
,,1,0.903,0,5,-1,315,,,,,,,
,,1,0.888,0,5,-1,316,,,,,,,
,,1,0.903,0,5,-1,317,,,,,,,
,,1,0.909,0,5,-1,318,,,,,,,
,,1,0.914,0,5,-1,319,,,,,,,
,,1,0.916,0,5,-1,320,,,,,-63,11:32:12,069
,,1,0.919,0,5,-1,321,,,,,,,
,,1,0.924,0,5,-1,322,,,,,,,
,,1,0.924,0,5,-1,323,,,,,,,
,,1,0.931,0,5,-1,324,,,,,,,
,,1,0.925,0,5,-1,325,,,,,,,
,,1,0.929,0,5,-1,326,,,,,,,
,,1,0.936,0,5,-1,327,,,,,,,
,,1,0.929,0,5,-1,328,,,,,,,
,,1,0.927,0,5,-1,329,,,,,,,
,,1,0.936,0,5,-1,330,,,,,-63,11:32:12,246
,,1,0.946,0,5,-1,331,,,,,,,
,,1,0.938,0,5,-1,332,,,,,,,
,,1,0.936,0,5,-1,333,,,,,,,
,,1,0.938,0,5,-1,334,,,,,,,
,,1,0.947,0,5,-1,335,,,,,,,
,,1,0.95,0,5,-1,336,,,,,,,
,,1,0.937,0,5,-1,337,,,,,,,
,,1,0.938,0,5,-1,338,,,,,,,
,,1,0.951,0,5,-1,339,,,,,,,
52.35986143379411,4.909987752245222,1,0.953,0,5,-1,340,0,3,14,2,-59,11:32:12,456
,,1,0.943,0,5,-1,341,,,,,,,
,,1,0.939,0,5,-1,342,,,,,,,
,,5,0.953,0,5,0,343,,,,,,,
,,3,0.953,0,5,0,344,,,,,,,
,,3,0.943,0,5,0,345,,,,,,,
,,3,0.947,0,5,0,346,,,,,,,
,,3,0.957,0,5,0,347,,,,,,,
,,3,0.948,0,5,0,348,,,,,,,
,,3,0.95,0,5,0,349,,,,,,,
,,3,0.96,0,5,0,350,,,,,-59,11:32:12,725
,,3,0.952,0,5,0,351,,,,,,,
,,3,0.946,0,5,0,352,,,,,,,
,,3,0.957,0,5,0,353,,,,,,,
,,3,0.964,0,5,0,354,,,,,,,
,,3,0.951,0,5,0,355,,,,,,,
,,3,0.951,0,5,0,356,,,,,,,
,,3,0.972,0,5,0,357,,,,,,,
,,3,0.967,0,5,0,358,,,,,,,
,,3,0.951,0,5,0,359,,,,,,,
,,3,0.966,0,5,0,360,,,,,-59,11:32:12,846
,,3,0.981,0,5,0,361,,,,,,,
,,3,0.973,0,5,0,362,,,,,,,
,,3,0.967,0,5,0,363,,,,,,,
,,3,0.982,0,5,0,364,,,,,,,
,,3,0.986,0,5,0,365,,,,,,,
,,3,0.985,0,5,0,366,,,,,,,
,,3,0.984,0,5,0,367,,,,,,,
,,3,0.992,0,5,0,368,,,,,,,
,,3,0.999,0,5,0,369,,,,,,,
52.35986815145334,4.910012693521984,3,0.993,0,5,0,370,0,3,14,2,-59,11:32:13,081
,,3,0.989,0,5,0,371,,,,,,,
,,3,0.99,0,5,0,372,,,,,,,
,,3,0.987,0,5,0,373,,,,,,,
,,3,0.982,0,5,0,374,,,,,,,
,,3,0.979,0,5,0,375,,,,,,,
,,3,0.978,0,5,0,376,,,,,,,
,,3,0.979,0,5,0,377,,,,,,,
,,3,0.973,0,5,0,378,,,,,,,
,,3,0.971,0,5,0,379,,,,,,,
,,3,0.971,0,5,0,380,,,,,-59,11:32:13,270
,,3,0.969,0,5,0,381,,,,,,,
,,3,0.965,0,5,0,382,,,,,,,
,,3,0.955,0,5,0,383,,,,,,,
,,3,0.961,0,5,0,384,,,,,,,
,,3,0.963,0,5,0,385,,,,,,,
,,3,0.959,0,5,0,386,,,,,,,
,,3,0.965,0,5,0,387,,,,,,,
,,3,0.961,0,5,0,388,,,,,,,
,,3,0.959,0,5,0,389,,,,,,,
,,3,0.951,0,5,0,390,,,,,-59,11:32:13,448
,,3,0.959,0,5,0,391,,,,,,,
,,3,0.972,0,5,0,392,,,,,,,
,,3,0.964,0,5,0,393,,,,,,,
,,3,0.956,0,5,0,394,,,,,,,
,,3,0.95,0,5,0,395,,,,,,,
,,3,0.97,0,5,0,396,,,,,,,
,,3,0.963,0,5,0,397,,,,,,,
,,3,0.946,0,5,0,398,,,,,,,
,,3,0.94,0,5,0,399,,,,,,,
,,3,0.959,0,5,0,400,,,,,-59,11:32:13,655
,,3,0.964,0,5,0,401,,,,,,,
,,3,0.93,0,5,0,402,,,,,,,
,,3,0.938,0,5,0,403,,,,,,,
,,3,0.954,0,5,0,404,,,,,,,
,,3,0.951,0,5,0,405,,,,,,,
,,3,0.94,0,5,0,406,,,,,,,
,,3,0.941,0,5,0,407,,,,,,,
,,3,0.972,0,5,0,408,,,,,,,
,,3,0.943,0,5,0,409,,,,,,,
,,3,0.968,0,5,0,410,,,,,-59,11:32:13,894
,,3,0.943,0,5,0,411,,,,,,,
,,3,0.981,0,5,0,412,,,,,,,
,,3,0.952,0,5,0,413,,,,,,,
,,3,0.95,0,5,0,414,,,,,,,
,,3,0.961,0,5,0,415,,,,,,,
,,3,0.939,0,5,0,416,,,,,,,
,,3,0.95,0,5,0,417,,,,,,,
,,3,0.921,0,5,0,418,,,,,,,
,,3,0.947,0,5,0,419,,,,,,,
,,3,0.934,0,5,0,420,,,,,-59,11:32:14,075
,,3,0.938,0,5,0,421,,,,,,,
,,3,0.935,0,5,0,422,,,,,,,
,,3,0.937,0,5,0,423,,,,,,,
,,3,0.92,0,5,0,424,,,,,,,
,,3,0.934,0,5,0,425,,,,,,,
,,3,0.923,0,5,0,426,,,,,,,
,,3,0.917,0,5,0,427,,,,,,,
,,3,0.922,0,5,0,428,,,,,,,
,,3,0.921,0,5,0,429,,,,,,,
,,3,0.932,0,5,0,430,,,,,-66,11:32:14,256
,,3,0.926,0,5,0,431,,,,,,,
,,3,0.942,0,5,0,432,,,,,,,
,,3,0.943,0,5,0,433,,,,,,,
,,3,0.952,0,5,0,434,,,,,,,
,,3,0.953,0,5,0,435,,,,,,,
,,3,0.955,0,5,0,436,,,,,,,
,,3,0.96,0,5,0,437,,,,,,,
,,3,0.956,0,5,0,438,,,,,,,
,,3,0.959,0,5,0,439,,,,,,,
,,3,0.953,0,5,0,440,,,,,-66,11:32:14,465
,,3,0.959,0,5,0,441,,,,,,,
,,3,0.952,0,5,0,442,,,,,,,
,,3,0.949,0,5,0,443,,,,,,,
,,3,0.946,0,5,0,444,,,,,,,
,,3,0.944,0,5,0,445,,,,,,,
,,3,0.946,0,5,0,446,,,,,,,
,,3,0.939,0,5,0,447,,,,,,,
,,3,0.941,0,5,0,448,,,,,,,
,,3,0.936,0,5,0,449,,,,,,,
,,3,0.939,0,5,0,450,,,,,-66,11:32:14,675
,,3,0.935,0,5,0,451,,,,,,,
,,3,0.936,0,5,0,452,,,,,,,
,,3,0.938,0,5,0,453,,,,,,,
,,3,0.937,0,5,0,454,,,,,,,
,,3,0.939,0,5,0,455,,,,,,,
,,3,0.939,0,5,0,456,,,,,,,
,,3,0.947,0,5,0,457,,,,,,,
,,3,0.947,0,5,0,458,,,,,,,
,,3,0.951,0,5,0,459,,,,,,,
,,3,0.954,0,5,0,460,,,,,-66,11:32:14,855
,,3,0.957,0,5,0,461,,,,,,,
,,3,0.959,0,5,0,462,,,,,,,
,,3,0.958,0,5,0,463,,,,,,,
,,3,0.959,0,5,0,464,,,,,,,
,,3,0.955,0,5,0,465,,,,,,,
,,3,0.954,0,5,0,466,,,,,,,
,,3,0.951,0,5,0,467,,,,,,,
,,3,0.952,0,5,0,468,,,,,,,
,,3,0.95,0,5,0,469,,,,,,,
52.35969213052137,4.910111708944423,3,0.948,0,5,0,470,222,0,14,1,-66,11:32:15,098
,,3,0.95,0,5,0,471,,,,,,,
,,3,0.951,0,5,0,472,,,,,,,
,,3,0.954,0,5,0,473,,,,,,,
,,3,0.953,0,5,0,474,,,,,,,
,,3,0.956,0,5,0,475,,,,,,,
,,3,0.958,0,5,0,476,,,,,,,
,,3,0.958,0,5,0,477,,,,,,,
,,3,0.956,0,5,0,478,,,,,,,
,,3,0.954,0,5,0,479,,,,,,,
,,3,0.96,0,5,0,480,,,,,-66,11:32:15,246
,,3,0.95,0,5,0,481,,,,,,,
,,3,0.957,0,5,0,482,,,,,,,
,,3,0.946,0,5,0,483,,,,,,,
,,3,0.939,0,5,0,484,,,,,,,
,,3,0.953,0,5,0,485,,,,,,,
,,3,0.918,0,5,0,486,,,,,,,
,,3,0.948,0,5,0,487,,,,,,,
,,3,0.922,0,5,0,488,,,,,,,
,,3,0.934,0,5,0,489,,,,,,,
,,3,0.929,0,5,0,490,,,,,-66,11:32:15,456
,,3,0.939,0,5,0,491,,,,,,,
,,3,0.918,0,5,0,492,,,,,,,
,,3,0.945,0,5,0,493,,,,,,,
,,3,0.933,0,5,0,494,,,,,,,
,,3,0.942,0,5,0,495,,,,,,,
,,3,0.921,0,5,0,496,,,,,,,
,,3,0.946,0,5,0,497,,,,,,,
,,3,0.917,0,5,0,498,,,,,,,
,,3,0.933,0,5,0,499,,,,,,,
,,3,0.935,0,5,0,500,,,,,-66,11:32:15,694
,,3,0.917,0,5,0,501,,,,,,,
,,3,0.947,0,5,0,502,,,,,,,
,,3,0.915,0,5,0,503,,,,,,,
,,3,0.942,0,5,0,504,,,,,,,
,,3,0.919,0,5,0,505,,,,,,,
,,3,0.936,0,5,0,506,,,,,,,
,,3,0.924,0,5,0,507,,,,,,,
,,3,0.929,0,5,0,508,,,,,,,
,,3,0.93,0,5,0,509,,,,,,,
,,3,0.922,0,5,0,510,,,,,-71,11:32:15,845
,,3,0.935,0,5,0,511,,,,,,,
,,3,0.927,0,5,0,512,,,,,,,
,,3,0.944,0,5,0,513,,,,,,,
,,3,0.933,0,5,0,514,,,,,,,
,,3,0.947,0,5,0,515,,,,,,,
,,3,0.944,0,5,0,516,,,,,,,
,,3,0.949,0,5,0,517,,,,,,,
,,3,0.947,0,5,0,518,,,,,,,
,,3,0.942,0,5,0,519,,,,,,,
,,3,0.952,0,5,0,520,,,,,-71,11:32:16,057
,,3,0.944,0,5,0,521,,,,,,,
,,3,0.949,0,5,0,522,,,,,,,
,,3,0.938,0,5,0,523,,,,,,,
,,3,0.946,0,5,0,524,,,,,,,
,,3,0.939,0,5,0,525,,,,,,,
,,3,0.932,0,5,0,526,,,,,,,
,,3,0.934,0,5,0,527,,,,,,,
,,3,0.93,0,5,0,528,,,,,,,
,,3,0.928,0,5,0,529,,,,,,,
,,3,0.936,0,5,0,530,,,,,-71,11:32:16,266
,,3,0.924,0,5,0,531,,,,,,,
,,3,0.936,0,5,0,532,,,,,,,
,,3,0.932,0,5,0,533,,,,,,,
,,3,0.935,0,5,0,534,,,,,,,
,,3,0.936,0,5,0,535,,,,,,,
,,3,0.938,0,5,0,536,,,,,,,
,,3,0.943,0,5,0,537,,,,,,,
,,3,0.938,0,5,0,538,,,,,,,
,,3,0.941,0,5,0,539,,,,,,,
,,3,0.941,0,5,0,540,,,,,-71,11:32:16,445
,,3,0.943,0,5,0,541,,,,,,,
,,3,0.942,0,5,0,542,,,,,,,
,,3,0.944,0,5,0,543,,,,,,,
,,3,0.943,0,5,0,544,,,,,,,
,,3,0.946,0,5,0,545,,,,,,,
,,3,0.928,0,5,0,546,,,,,,,
,,3,0.951,0,5,0,547,,,,,,,
,,3,0.925,0,5,0,548,,,,,,,
,,3,0.927,0,5,0,549,,,,,,,
,,3,0.953,0,5,0,550,,,,,-71,11:32:16,656
,,3,0.867,0,5,0,551,,,,,,,
,,3,0.966,0,5,0,552,,,,,,,
,,3,0.942,0,5,0,553,,,,,,,
,,3,0.938,0,5,0,554,,,,,,,
,,3,0.876,0,5,0,555,,,,,,,
,,3,0.928,0,5,0,556,,,,,,,
