latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.607,0,1,0,265,,,,,,,
,,3,-0.605,0,1,0,266,,,,,,,
,,3,-0.604,0,1,0,267,,,,,,,
,,3,-0.608,0,1,0,268,,,,,,,
,,3,-0.605,0,1,0,269,,,,,,,
,,3,-0.602,0,1,0,270,,,,,-62,10:02:55,202
,,3,-0.604,0,1,0,271,,,,,,,
,,3,-0.604,0,1,0,272,,,,,,,
,,3,-0.602,0,1,0,273,,,,,,,
,,3,-0.602,0,1,0,274,,,,,,,
,,3,-0.604,0,1,0,275,,,,,,,
,,3,-0.602,0,1,0,276,,,,,,,
,,3,-0.602,0,1,0,277,,,,,,,
,,3,-0.602,0,1,0,278,,,,,,,
,,3,-0.604,0,1,0,279,,,,,,,
,,3,-0.6,0,1,0,280,,,,,-62,10:02:55,411
,,3,-0.602,0,1,0,281,,,,,,,
,,3,-0.602,0,1,0,282,,,,,,,
,,3,-0.6,0,1,0,283,,,,,,,
,,3,-0.599,0,1,0,284,,,,,,,
,,3,-0.601,0,1,0,285,,,,,,,
,,3,-0.602,0,1,0,286,,,,,,,
,,3,-0.599,0,1,0,287,,,,,,,
,,3,-0.6,0,1,0,288,,,,,,,
,,3,-0.6,0,1,0,289,,,,,,,
,,3,-0.6,0,1,0,290,,,,,-62,10:02:55,621
,,3,-0.599,0,1,0,291,,,,,,,
,,3,-0.599,0,1,0,292,,,,,,,
,,3,-0.6,0,1,0,293,,,,,,,
,,3,-0.599,0,1,0,294,,,,,,,
,,3,-0.6,0,1,0,295,,,,,,,
,,3,-0.6,0,1,0,296,,,,,,,
,,3,-0.6,0,1,0,297,,,,,,,
,,3,-0.6,0,1,0,298,,,,,,,
,,3,-0.601,0,1,0,299,,,,,,,
,,3,-0.6,0,1,0,300,,,,,-62,10:02:55,800
,,3,-0.599,0,1,0,301,,,,,,,
,,3,-0.601,0,1,0,302,,,,,,,
,,3,-0.602,0,1,0,303,,,,,,,
,,3,-0.6,0,1,0,304,,,,,,,
,,3,-0.601,0,1,0,305,,,,,,,
,,3,-0.602,0,1,0,306,,,,,,,
,,3,-0.603,0,1,0,307,,,,,,,
,,3,-0.602,0,1,0,308,,,,,,,
,,3,-0.603,0,1,0,309,,,,,,,
,,3,-0.602,0,1,0,310,,,,,-62,10:02:56,018
,,3,-0.603,0,1,0,311,,,,,,,
,,3,-0.604,0,1,0,312,,,,,,,
,,3,-0.603,0,1,0,313,,,,,,,
,,3,-0.604,0,1,0,314,,,,,,,
,,3,-0.604,0,1,0,315,,,,,,,
,,3,-0.604,0,1,0,316,,,,,,,
,,3,-0.604,0,1,0,317,,,,,,,
,,3,-0.604,0,1,0,318,,,,,,,
,,3,-0.604,0,1,0,319,,,,,,,
,,3,-0.604,0,1,0,320,,,,,-62,10:02:56,221
,,3,-0.604,0,1,0,321,,,,,,,
,,3,-0.605,0,1,0,322,,,,,,,
,,3,-0.605,0,1,0,323,,,,,,,
,,3,-0.604,0,1,0,324,,,,,,,
,,3,-0.605,0,1,0,325,,,,,,,
,,3,-0.606,0,1,0,326,,,,,,,
,,3,-0.605,0,1,0,327,,,,,,,
,,3,-0.605,0,1,0,328,,,,,,,
,,3,-0.605,0,1,0,329,,,,,,,
,,3,-0.607,0,1,0,330,,,,,-62,10:02:56,401
,,3,-0.607,0,1,0,331,,,,,,,
,,3,-0.606,0,1,0,332,,,,,,,
,,3,-0.607,0,1,0,333,,,,,,,
,,3,-0.608,0,1,0,334,,,,,,,
,,3,-0.607,0,1,0,335,,,,,,,
,,3,-0.607,0,1,0,336,,,,,,,
,,3,-0.607,0,1,0,337,,,,,,,
,,3,-0.608,0,1,0,338,,,,,,,
,,3,-0.608,0,1,0,339,,,,,,,
,,3,-0.608,0,1,0,340,,,,,-63,10:02:56,612
,,3,-0.609,0,1,0,341,,,,,,,
,,3,-0.609,0,1,0,342,,,,,,,
,,3,-0.609,0,1,0,343,,,,,,,
,,3,-0.61,0,1,0,344,,,,,,,
,,3,-0.61,0,1,0,345,,,,,,,
,,3,-0.61,0,1,0,346,,,,,,,
,,3,-0.61,0,1,0,347,,,,,,,
,,3,-0.611,0,1,0,348,,,,,,,
,,3,-0.611,0,1,0,349,,,,,,,
,,3,-0.611,0,1,0,350,,,,,-63,10:02:56,821
,,3,-0.611,0,1,0,351,,,,,,,
,,3,-0.612,0,1,0,352,,,,,,,
,,3,-0.612,0,1,0,353,,,,,,,
,,3,-0.612,0,1,0,354,,,,,,,
,,3,-0.612,0,1,0,355,,,,,,,
,,3,-0.614,0,1,0,356,,,,,,,
,,3,-0.614,0,1,0,357,,,,,,,
,,3,-0.613,0,1,0,358,,,,,,,
,,3,-0.614,0,1,0,359,,,,,,,
,,3,-0.614,0,1,0,360,,,,,-63,10:02:56,999
,,3,-0.615,0,1,0,361,,,,,,,
,,3,-0.615,0,1,0,362,,,,,,,
,,3,-0.615,0,1,0,363,,,,,,,
,,3,-0.616,0,1,0,364,,,,,,,
,,3,-0.617,0,1,0,365,,,,,,,
,,3,-0.616,0,1,0,366,,,,,,,
,,3,-0.616,0,1,0,367,,,,,,,
,,3,-0.618,0,1,0,368,,,,,,,
,,3,-0.618,0,1,0,369,,,,,,,
,,3,-0.616,0,1,0,370,,,,,-63,10:02:57,208
,,3,-0.617,0,1,0,371,,,,,,,
,,3,-0.618,0,1,0,372,,,,,,,
,,3,-0.618,0,1,0,373,,,,,,,
,,3,-0.618,0,1,0,374,,,,,,,
,,3,-0.618,0,1,0,375,,,,,,,
,,3,-0.618,0,1,0,376,,,,,,,
,,3,-0.617,0,1,0,377,,,,,,,
,,3,-0.617,0,1,0,378,,,,,,,
,,3,-0.618,0,1,0,379,,,,,,,
,,3,-0.619,0,1,0,380,,,,,-63,10:02:57,420
,,3,-0.618,0,1,0,381,,,,,,,
,,3,-0.617,0,1,0,382,,,,,,,
,,3,-0.619,0,1,0,383,,,,,,,
,,3,-0.618,0,1,0,384,,,,,,,
,,3,-0.618,0,1,0,385,,,,,,,
,,3,-0.618,0,1,0,386,,,,,,,
,,3,-0.618,0,1,0,387,,,,,,,
,,3,-0.617,0,1,0,388,,,,,,,
,,3,-0.617,0,1,0,389,,,,,,,
,,3,-0.618,0,1,0,390,,,,,-63,10:02:57,600
,,3,-0.617,0,1,0,391,,,,,,,
,,3,-0.616,0,1,0,392,,,,,,,
,,3,-0.617,0,1,0,393,,,,,,,
,,3,-0.618,0,1,0,394,,,,,,,
,,3,-0.618,0,1,0,395,,,,,,,
,,3,-0.618,0,1,0,396,,,,,,,
,,3,-0.617,0,1,0,397,,,,,,,
,,3,-0.617,0,1,0,398,,,,,,,
,,3,-0.618,0,1,0,399,,,,,,,
,,3,-0.618,0,1,0,400,,,,,-63,10:02:57,811
,,3,-0.618,0,1,0,401,,,,,,,
,,3,-0.617,0,1,0,402,,,,,,,
,,3,-0.617,0,1,0,403,,,,,,,
,,3,-0.619,0,1,0,404,,,,,,,
,,3,-0.618,0,1,0,405,,,,,,,
,,3,-0.617,0,1,0,406,,,,,,,
,,3,-0.617,0,1,0,407,,,,,,,
,,3,-0.617,0,1,0,408,,,,,,,
,,3,-0.617,0,1,0,409,,,,,,,
,,3,-0.616,0,1,0,410,,,,,-63,10:02:58,021
,,3,-0.616,0,1,0,411,,,,,,,
,,3,-0.617,0,1,0,412,,,,,,,
,,3,-0.616,0,1,0,413,,,,,,,
,,3,-0.615,0,1,0,414,,,,,,,
,,3,-0.616,0,1,0,415,,,,,,,
,,3,-0.615,0,1,0,416,,,,,,,
,,3,-0.616,0,1,0,417,,,,,,,
,,3,-0.615,0,1,0,418,,,,,,,
,,3,-0.614,0,1,0,419,,,,,,,
,,3,-0.613,0,1,0,420,,,,,-63,10:02:58,201
,,3,-0.614,0,1,0,421,,,,,,,
,,3,-0.614,0,1,0,422,,,,,,,
,,3,-0.613,0,1,0,423,,,,,,,
,,3,-0.613,0,1,0,424,,,,,,,
,,3,-0.612,0,1,0,425,,,,,,,
,,3,-0.612,0,1,0,426,,,,,,,
,,3,-0.611,0,1,0,427,,,,,,,
,,3,-0.611,0,1,0,428,,,,,,,
,,3,-0.611,0,1,0,429,,,,,,,
,,3,-0.611,0,1,0,430,,,,,-60,10:02:58,411
,,3,-0.611,0,1,0,431,,,,,,,
,,3,-0.609,0,1,0,432,,,,,,,
,,3,-0.61,0,1,0,433,,,,,,,
,,3,-0.611,0,1,0,434,,,,,,,
,,3,-0.61,0,1,0,435,,,,,,,
,,3,-0.609,0,1,0,436,,,,,,,
,,3,-0.609,0,1,0,437,,,,,,,
,,3,-0.609,0,1,0,438,,,,,,,
,,3,-0.609,0,1,0,439,,,,,,,
,,3,-0.609,0,1,0,440,,,,,-60,10:02:58,621
,,3,-0.609,0,1,0,441,,,,,,,
,,3,-0.608,0,1,0,442,,,,,,,
,,3,-0.608,0,1,0,443,,,,,,,
,,3,-0.608,0,1,0,444,,,,,,,
,,3,-0.609,0,1,0,445,,,,,,,
,,3,-0.607,0,1,0,446,,,,,,,
,,3,-0.607,0,1,0,447,,,,,,,
,,3,-0.608,0,1,0,448,,,,,,,
,,3,-0.608,0,1,0,449,,,,,,,
,,3,-0.607,0,1,0,450,,,,,-60,10:02:58,801
,,3,-0.607,0,1,0,451,,,,,,,
,,3,-0.608,0,1,0,452,,,,,,,
,,3,-0.607,0,1,0,453,,,,,,,
,,3,-0.607,0,1,0,454,,,,,,,
,,3,-0.608,0,1,0,455,,,,,,,
,,3,-0.607,0,1,0,456,,,,,,,
,,3,-0.606,0,1,0,457,,,,,,,
,,3,-0.606,0,1,0,458,,,,,,,
,,3,-0.607,0,1,0,459,,,,,,,
,,3,-0.607,0,1,0,460,,,,,-60,10:02:59,012
,,3,-0.606,0,1,0,461,,,,,,,
,,3,-0.606,0,1,0,462,,,,,,,
,,3,-0.606,0,1,0,463,,,,,,,
,,3,-0.606,0,1,0,464,,,,,,,
,,3,-0.605,0,1,0,465,,,,,,,
,,3,-0.606,0,1,0,466,,,,,,,
,,3,-0.606,0,1,0,467,,,,,,,
,,3,-0.605,0,1,0,468,,,,,,,
,,3,-0.605,0,1,0,469,,,,,,,
,,3,-0.605,0,1,0,470,,,,,-60,10:02:59,222
,,3,-0.606,0,1,0,471,,,,,,,
,,3,-0.605,0,1,0,472,,,,,,,
,,3,-0.605,0,1,0,473,,,,,,,
,,3,-0.605,0,1,0,474,,,,,,,
,,3,-0.605,0,1,0,475,,,,,,,
,,3,-0.604,0,1,0,476,,,,,,,
,,3,-0.605,0,1,0,477,,,,,,,
,,3,-0.605,0,1,0,478,,,,,,,
,,3,-0.605,0,1,0,479,,,,,,,
,,3,-0.605,0,1,0,480,,,,,-60,10:02:59,403
,,3,-0.605,0,1,0,481,,,,,,,
,,3,-0.605,0,1,0,482,,,,,,,
,,3,-0.605,0,1,0,483,,,,,,,
,,3,-0.604,0,1,0,484,,,,,,,
,,3,-0.604,0,1,0,485,,,,,,,
,,3,-0.605,0,1,0,486,,,,,,,
,,3,-0.604,0,1,0,487,,,,,,,
,,3,-0.604,0,1,0,488,,,,,,,
,,3,-0.605,0,1,0,489,,,,,,,
,,3,-0.604,0,1,0,490,,,,,-60,10:02:59,618
,,3,-0.604,0,1,0,491,,,,,,,
,,3,-0.605,0,1,0,492,,,,,,,
,,3,-0.605,0,1,0,493,,,,,,,
,,3,-0.604,0,1,0,494,,,,,,,
,,3,-0.604,0,1,0,495,,,,,,,
,,3,-0.604,0,1,0,496,,,,,,,
,,3,-0.605,0,1,0,497,,,,,,,
,,3,-0.604,0,1,0,498,,,,,,,
,,3,-0.604,0,1,0,499,,,,,,,
,,3,-0.604,0,1,0,500,,,,,-60,10:02:59,822
,,3,-0.603,0,1,0,501,,,,,,,
,,3,-0.602,0,1,0,502,,,,,,,
,,3,-0.604,0,1,0,503,,,,,,,
,,3,-0.603,0,1,0,504,,,,,,,
,,3,-0.602,0,1,0,505,,,,,,,
,,3,-0.602,0,1,0,506,,,,,,,
,,3,-0.602,0,1,0,507,,,,,,,
,,3,-0.601,0,1,0,508,,,,,,,
,,3,-0.603,0,1,0,509,,,,,,,
,,3,-0.602,0,1,0,510,,,,,-63,10:03:00,002
,,3,-0.602,0,1,0,511,,,,,,,
,,3,-0.6,0,1,0,512,,,,,,,
,,3,-0.6,0,1,0,513,,,,,,,
,,3,-0.601,0,1,0,514,,,,,,,
,,3,-0.599,0,1,0,515,,,,,,,
,,3,-0.6,0,1,0,516,,,,,,,
,,3,-0.6,0,1,0,517,,,,,,,
,,3,-0.6,0,1,0,518,,,,,,,
,,3,-0.6,0,1,0,519,,,,,,,
,,3,-0.599,0,1,0,520,,,,,-63,10:03:00,214
,,3,-0.599,0,1,0,521,,,,,,,
,,3,-0.6,0,1,0,522,,,,,,,
,,3,-0.599,0,1,0,523,,,,,,,
,,3,-0.599,0,1,0,524,,,,,,,
,,3,-0.599,0,1,0,525,,,,,,,
,,3,-0.598,0,1,0,526,,,,,,,
,,3,-0.599,0,1,0,527,,,,,,,
,,3,-0.599,0,1,0,528,,,,,,,
,,3,-0.599,0,1,0,529,,,,,,,
,,3,-0.6,0,1,0,530,,,,,-63,10:03:00,423
,,3,-0.598,0,1,0,531,,,,,,,
,,3,-0.597,0,1,0,532,,,,,,,
,,3,-0.599,0,1,0,533,,,,,,,
,,3,-0.6,0,1,0,534,,,,,,,
,,3,-0.598,0,1,0,535,,,,,,,
,,3,-0.597,0,1,0,536,,,,,,,
,,3,-0.599,0,1,0,537,,,,,,,
,,3,-0.599,0,1,0,538,,,,,,,
,,3,-0.597,0,1,0,539,,,,,,,
,,3,-0.597,0,1,0,540,,,,,-63,10:03:00,601
,,3,-0.599,0,1,0,541,,,,,,,
,,3,-0.598,0,1,0,542,,,,,,,
,,3,-0.597,0,1,0,543,,,,,,,
,,3,-0.598,0,1,0,544,,,,,,,
,,3,-0.599,0,1,0,545,,,,,,,
,,3,-0.597,0,1,0,546,,,,,,,
,,3,-0.596,0,1,0,547,,,,,,,
,,3,-0.597,0,1,0,548,,,,,,,
,,3,-0.598,0,1,0,549,,,,,,,
,,3,-0.598,0,1,0,550,,,,,-63,10:03:00,814
,,3,-0.597,0,1,0,551,,,,,,,
,,3,-0.597,0,1,0,552,,,,,,,
,,3,-0.597,0,1,0,553,,,,,,,
,,3,-0.597,0,1,0,554,,,,,,,
,,3,-0.597,0,1,0,555,,,,,,,
,,3,-0.596,0,1,0,556,,,,,,,
