latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.069,0,0,0,49,,,,,,,
52.354740743230316,4.806268897716435,3,0.068,0,0,0,50,-1,0,14,-1,-62,10:19:00,182
,,3,0.224,0,0,0,51,,,,,,,
,,3,0.244,0,0,0,52,,,,,,,
,,3,0.234,0,0,0,53,,,,,,,
,,3,0.316,0,0,0,54,,,,,,,
,,3,0.41,0,0,0,55,,,,,,,
,,3,0.389,0,0,0,56,,,,,,,
,,3,0.336,0,0,0,57,,,,,,,
,,3,0.515,0,0,0,58,,,,,,,
,,3,0.627,0,0,0,59,,,,,,,
,,3,0.573,0,0,0,60,,,,,-62,10:19:00,335
,,3,0.56,0,0,0,61,,,,,,,
,,3,0.664,0,0,0,62,,,,,,,
,,3,0.692,0,0,0,63,,,,,,,
,,3,0.657,0,0,0,64,,,,,,,
,,3,0.782,0,0,0,65,,,,,,,
,,3,0.913,0,1,0,66,,,,,,,
,,3,0.775,0,1,0,67,,,,,,,
,,3,0.81,0,1,0,68,,,,,,,
,,3,0.774,0,1,0,69,,,,,,,
,,3,0.764,0,1,0,70,,,,,-62,10:19:00,545
,,3,0.975,0,1,0,71,,,,,,,
,,3,1.047,0,1,0,72,,,,,,,
,,3,0.91,0,1,0,73,,,,,,,
,,3,0.854,0,1,0,74,,,,,,,
,,3,0.985,0,1,0,75,,,,,,,
,,3,1.062,0,1,0,76,,,,,,,
,,3,0.98,0,1,0,77,,,,,,,
,,3,0.904,0,1,0,78,,,,,,,
,,3,0.923,0,1,0,79,,,,,,,
,,3,0.896,0,1,0,80,,,,,-64,10:19:00,755
,,3,0.999,0,1,0,81,,,,,,,
,,3,0.968,0,1,0,82,,,,,,,
,,3,0.927,0,1,0,83,,,,,,,
,,3,0.996,0,1,0,84,,,,,,,
,,3,0.972,0,1,0,85,,,,,,,
,,3,0.938,0,1,0,86,,,,,,,
,,3,0.983,0,1,0,87,,,,,,,
,,3,0.898,0,1,0,88,,,,,,,
,,3,0.932,0,1,0,89,,,,,,,
,,3,0.916,0,1,0,90,,,,,-64,10:19:00,940
,,3,0.886,0,1,0,91,,,,,,,
,,3,0.874,0,1,0,92,,,,,,,
,,3,0.966,0,1,0,93,,,,,,,
,,3,0.841,0,1,0,94,,,,,,,
,,3,0.773,0,1,0,95,,,,,,,
,,3,0.965,0,1,0,96,,,,,,,
,,3,0.864,0,1,0,97,,,,,,,
,,3,0.665,0,1,0,98,,,,,,,
,,3,0.722,0,1,0,99,,,,,,,
52.354750617666866,4.80626911827373,3,0.839,0,1,0,100,-1,0,13,-1,-64,10:19:01,145
,,3,0.759,0,1,0,101,,,,,,,
,,3,0.64,0,1,0,102,,,,,,,
,,3,0.745,0,1,0,103,,,,,,,
,,3,0.775,0,1,0,104,,,,,,,
,,3,0.691,0,1,0,105,,,,,,,
,,3,0.584,0,1,0,106,,,,,,,
,,3,0.608,0,1,0,107,,,,,,,
,,3,0.615,0,1,0,108,,,,,,,
,,3,0.495,0,1,0,109,,,,,,,
,,3,0.495,0,1,0,110,,,,,-64,10:19:01,384
,,3,0.537,0,1,0,111,,,,,,,
,,3,0.464,0,1,0,112,,,,,,,
,,3,0.457,0,1,0,113,,,,,,,
,,3,0.435,0,1,0,114,,,,,,,
,,3,0.37,0,1,0,115,,,,,,,
,,3,0.289,0,1,0,116,,,,,,,
,,3,0.301,0,1,0,117,,,,,,,
,,3,0.242,0,1,0,118,,,,,,,
,,3,0.23,0,1,0,119,,,,,,,
,,3,0.183,0,1,0,120,,,,,-64,10:19:01,535
,,3,0.132,0,1,0,121,,,,,,,
,,3,0.021,0,1,0,122,,,,,,,
,,3,0.104,0,1,0,123,,,,,,,
,,3,0.019,0,1,0,124,,,,,,,
,,3,-0.077,0,1,0,125,,,,,,,
,,3,-0.101,0,1,0,126,,,,,,,
,,3,-0.116,0,1,0,127,,,,,,,
,,3,-0.169,0,1,0,128,,,,,,,
,,3,-0.183,0,1,0,129,,,,,,,
52.354750617666866,4.80626911827373,3,-0.261,0,1,0,130,-1,0,13,-1,-64,10:19:01,743
,,3,-0.316,0,1,0,131,,,,,,,
,,3,-0.287,0,1,0,132,,,,,,,
,,3,-0.357,0,1,0,133,,,,,,,
,,3,-0.508,0,1,0,134,,,,,,,
,,3,-0.481,0,1,0,135,,,,,,,
,,9,-0.54,0,2,367,136,,,,,,,
,,1,-0.496,0,2,-1,137,,,,,,,
,,1,-0.617,0,2,-1,138,,,,,,,
,,1,-0.622,0,2,-1,139,,,,,,,
,,1,-0.661,0,2,-1,140,,,,,-64,10:19:01,956
,,1,-0.692,0,2,-1,141,,,,,,,
,,1,-0.685,0,2,-1,142,,,,,,,
,,1,-0.824,0,2,-1,143,,,,,,,
,,1,-0.778,0,2,-1,144,,,,,,,
,,1,-0.765,0,2,-1,145,,,,,,,
,,1,-0.81,0,2,-1,146,,,,,,,
,,1,-0.974,0,2,-1,147,,,,,,,
,,1,-0.937,0,2,-1,148,,,,,,,
,,1,-0.901,0,2,-1,149,,,,,,,
52.35473371230839,4.806294481953597,1,-0.811,0,2,-1,150,-1,2,5,0,-64,10:19:02,133
,,1,-0.85,0,2,-1,151,,,,,,,
,,1,-1.116,0,2,-1,152,,,,,,,
,,1,-1.082,0,2,-1,153,,,,,,,
,,1,-0.963,0,2,-1,154,,,,,,,
,,1,-0.867,0,2,-1,155,,,,,,,
,,1,-1.01,0,2,-1,156,,,,,,,
,,1,-1.021,0,2,-1,157,,,,,,,
,,1,-0.94,0,2,-1,158,,,,,,,
,,1,-1.015,0,2,-1,159,,,,,,,
,,1,-0.994,0,2,-1,160,,,,,-64,10:19:02,346
,,1,-1.01,0,2,-1,161,,,,,,,
,,1,-1.014,0,2,-1,162,,,,,,,
,,1,-1.0,0,2,-1,163,,,,,,,
,,1,-1.056,0,2,-1,164,,,,,,,
,,1,-0.814,0,2,-1,165,,,,,,,
,,1,-0.951,0,2,-1,166,,,,,,,
,,1,-0.749,0,2,-1,167,,,,,,,
,,1,-0.794,0,2,-1,168,,,,,,,
,,1,-0.948,0,2,-1,169,,,,,,,
,,1,-0.685,0,2,-1,170,,,,,-63,10:19:02,583
,,1,-0.984,0,2,-1,171,,,,,,,
,,1,-0.551,0,2,-1,172,,,,,,,
,,1,-0.874,0,2,-1,173,,,,,,,
,,1,-0.631,0,2,-1,174,,,,,,,
,,1,-0.591,0,2,-1,175,,,,,,,
,,1,-0.74,0,2,-1,176,,,,,,,
,,1,-0.349,0,2,-1,177,,,,,,,
,,1,-0.734,0,2,-1,178,,,,,,,
,,1,-0.293,0,2,-1,179,,,,,,,
,,1,-0.521,0,2,-1,180,,,,,-63,10:19:02,736
,,1,-0.453,0,2,-1,181,,,,,,,
,,1,-0.262,0,2,-1,182,,,,,,,
,,1,-0.388,0,2,-1,183,,,,,,,
,,1,-0.274,0,2,-1,184,,,,,,,
,,1,-0.177,0,2,-1,185,,,,,,,
,,1,-0.203,0,2,-1,186,,,,,,,
,,1,-0.005,0,2,-1,187,,,,,,,
,,1,-0.267,0,2,-1,188,,,,,,,
,,1,0.021,0,2,-1,189,,,,,,,
,,1,0.023,0,2,-1,190,,,,,-63,10:19:02,945
,,1,-0.029,0,2,-1,191,,,,,,,
,,1,0.129,0,2,-1,192,,,,,,,
,,1,0.046,0,2,-1,193,,,,,,,
,,1,0.29,0,2,-1,194,,,,,,,
,,1,0.135,0,2,-1,195,,,,,,,
,,1,0.369,0,2,-1,196,,,,,,,
,,1,0.261,0,2,-1,197,,,,,,,
,,1,0.375,0,2,-1,198,,,,,,,
,,1,0.417,0,2,-1,199,,,,,,,
52.35473443748078,4.806311622990801,1,0.336,0,2,-1,200,-1,2,4,0,-63,10:19:03,184
,,1,0.621,0,2,-1,201,,,,,,,
,,7,0.491,0,3,367,202,,,,,,,
,,1,0.63,0,3,-1,203,,,,,,,
,,1,0.498,0,3,-1,204,,,,,,,
,,1,0.682,0,3,-1,205,,,,,,,
,,1,0.76,0,3,-1,206,,,,,,,
,,1,0.689,0,3,-1,207,,,,,,,
,,1,0.77,0,3,-1,208,,,,,,,
,,1,0.699,0,3,-1,209,,,,,,,
,,1,0.845,0,3,-1,210,,,,,-63,10:19:03,333
,,1,0.663,0,3,-1,211,,,,,,,
,,1,1.001,0,3,-1,212,,,,,,,
,,1,0.854,0,3,-1,213,,,,,,,
,,1,0.782,0,3,-1,214,,,,,,,
,,1,0.981,0,3,-1,215,,,,,,,
,,1,0.866,0,3,-1,216,,,,,,,
,,1,0.93,0,3,-1,217,,,,,,,
,,1,0.897,0,3,-1,218,,,,,,,
,,1,1.033,0,3,-1,219,,,,,,,
,,1,1.017,0,3,-1,220,,,,,-63,10:19:03,546
,,1,0.953,0,3,-1,221,,,,,,,
,,1,0.885,0,3,-1,222,,,,,,,
,,1,0.869,0,3,-1,223,,,,,,,
,,1,1.062,0,3,-1,224,,,,,,,
,,1,1.052,0,3,-1,225,,,,,,,
,,1,0.939,0,3,-1,226,,,,,,,
,,1,0.923,0,3,-1,227,,,,,,,
,,1,1.066,0,3,-1,228,,,,,,,
,,1,0.953,0,3,-1,229,,,,,,,
,,1,0.909,0,3,-1,230,,,,,-63,10:19:03,783
,,1,0.992,0,3,-1,231,,,,,,,
,,1,0.988,0,3,-1,232,,,,,,,
,,1,0.964,0,3,-1,233,,,,,,,
,,1,0.897,0,3,-1,234,,,,,,,
,,1,0.904,0,3,-1,235,,,,,,,
,,1,0.873,0,3,-1,236,,,,,,,
,,1,0.923,0,3,-1,237,,,,,,,
,,1,0.878,0,3,-1,238,,,,,,,
,,1,0.801,0,3,-1,239,,,,,,,
,,1,0.726,0,3,-1,240,,,,,-63,10:19:03,963
,,1,0.761,0,3,-1,241,,,,,,,
,,1,0.694,0,3,-1,242,,,,,,,
,,1,0.742,0,3,-1,243,,,,,,,
,,1,0.687,0,3,-1,244,,,,,,,
,,1,0.588,0,3,-1,245,,,,,,,
,,1,0.641,0,3,-1,246,,,,,,,
,,1,0.548,0,3,-1,247,,,,,,,
,,1,0.468,0,3,-1,248,,,,,,,
,,1,0.471,0,3,-1,249,,,,,,,
,,1,0.491,0,3,-1,250,,,,,-63,10:19:04,145
,,1,0.387,0,3,-1,251,,,,,,,
,,1,0.338,0,3,-1,252,,,,,,,
,,1,0.317,0,3,-1,253,,,,,,,
,,1,0.244,0,3,-1,254,,,,,,,
,,1,0.149,0,3,-1,255,,,,,,,
,,1,0.142,0,3,-1,256,,,,,,,
,,1,0.119,0,3,-1,257,,,,,,,
,,1,0.067,0,3,-1,258,,,,,,,
,,1,-0.025,0,3,-1,259,,,,,,,
,,1,-0.063,0,3,-1,260,,,,,-63,10:19:04,353
,,1,-0.106,0,3,-1,261,,,,,,,
,,1,-0.172,0,3,-1,262,,,,,,,
,,1,-0.184,0,3,-1,263,,,,,,,
,,1,-0.266,0,3,-1,264,,,,,,,
,,1,-0.243,0,3,-1,265,,,,,,,
,,1,-0.307,0,3,-1,266,,,,,,,
,,1,-0.425,0,3,-1,267,,,,,,,
,,1,-0.542,0,3,-1,268,,,,,,,
,,7,-0.479,0,4,375,269,,,,,,,
,,1,-0.537,0,4,-1,270,,,,,-63,10:19:04,533
,,1,-0.587,0,4,-1,271,,,,,,,
,,1,-0.624,0,4,-1,272,,,,,,,
,,1,-0.659,0,4,-1,273,,,,,,,
,,1,-0.708,0,4,-1,274,,,,,,,
,,1,-0.605,0,4,-1,275,,,,,,,
,,1,-0.7,0,4,-1,276,,,,,,,
,,1,-0.895,0,4,-1,277,,,,,,,
,,1,-0.902,0,4,-1,278,,,,,,,
,,1,-0.886,0,4,-1,279,,,,,,,
,,1,-0.813,0,4,-1,280,,,,,-63,10:19:04,743
,,1,-0.938,0,4,-1,281,,,,,,,
,,1,-1.04,0,4,-1,282,,,,,,,
,,1,-0.958,0,4,-1,283,,,,,,,
,,1,-0.847,0,4,-1,284,,,,,,,
,,1,-0.892,0,4,-1,285,,,,,,,
,,1,-1.035,0,4,-1,286,,,,,,,
,,1,-1.095,0,4,-1,287,,,,,,,
,,1,-0.984,0,4,-1,288,,,,,,,
,,1,-0.966,0,4,-1,289,,,,,,,
,,1,-0.855,0,4,-1,290,,,,,-63,10:19:05,036
,,1,-1.029,0,4,-1,291,,,,,,,
,,1,-1.007,0,4,-1,292,,,,,,,
,,1,-1.021,0,4,-1,293,,,,,,,
,,1,-0.99,0,4,-1,294,,,,,,,
,,1,-0.845,0,4,-1,295,,,,,,,
,,1,-1.042,0,4,-1,296,,,,,,,
,,1,-0.701,0,4,-1,297,,,,,,,
,,1,-1.035,0,4,-1,298,,,,,,,
,,1,-0.712,0,4,-1,299,,,,,,,
52.35473164310154,4.80633622229749,1,-0.713,0,4,-1,300,87,2,5,0,-63,10:19:05,135
,,1,-0.613,0,4,-1,301,,,,,,,
,,1,-0.854,0,4,-1,302,,,,,,,
,,1,-0.765,0,4,-1,303,,,,,,,
,,1,-0.666,0,4,-1,304,,,,,,,
,,1,-0.627,0,4,-1,305,,,,,,,
,,1,-0.402,0,4,-1,306,,,,,,,
,,1,-0.702,0,4,-1,307,,,,,,,
,,1,-0.371,0,4,-1,308,,,,,,,
,,1,-0.394,0,4,-1,309,,,,,,,
,,1,-0.327,0,4,-1,310,,,,,-63,10:19:05,344
,,1,-0.302,0,4,-1,311,,,,,,,
,,1,-0.384,0,4,-1,312,,,,,,,
,,1,-0.072,0,4,-1,313,,,,,,,
,,1,-0.218,0,4,-1,314,,,,,,,
,,1,-0.093,0,4,-1,315,,,,,,,
,,1,-0.106,0,4,-1,316,,,,,,,
,,1,0.058,0,4,-1,317,,,,,,,
,,1,0.05,0,4,-1,318,,,,,,,
,,1,0.049,0,4,-1,319,,,,,,,
,,1,0.285,0,4,-1,320,,,,,-63,10:19:05,553
,,1,0.187,0,4,-1,321,,,,,,,
,,1,0.356,0,4,-1,322,,,,,,,
,,1,0.278,0,4,-1,323,,,,,,,
,,1,0.523,0,4,-1,324,,,,,,,
,,1,0.437,0,4,-1,325,,,,,,,
,,7,0.453,0,5,403,326,,,,,,,
,,1,0.601,0,5,-1,327,,,,,,,
,,1,0.553,0,5,-1,328,,,,,,,
,,1,0.846,0,5,-1,329,,,,,,,
,,1,0.555,0,5,-1,330,,,,,-63,10:19:05,736
,,1,0.845,0,5,-1,331,,,,,,,
,,1,0.706,0,5,-1,332,,,,,,,
,,1,0.768,0,5,-1,333,,,,,,,
,,1,0.836,0,5,-1,334,,,,,,,
,,1,0.777,0,5,-1,335,,,,,,,
,,1,1.086,0,5,-1,336,,,,,,,
,,1,0.954,0,5,-1,337,,,,,,,
,,1,1.063,0,5,-1,338,,,,,,,
,,1,0.854,0,5,-1,339,,,,,,,
,,1,1.006,0,5,-1,340,,,,,-59,10:19:05,948
,,1,1.078,0,5,-1,341,,,,,,,
,,1,1.016,0,5,-1,342,,,,,,,
,,1,1.073,0,5,-1,343,,,,,,,
,,1,0.87,0,5,-1,344,,,,,,,
,,1,1.043,0,5,-1,345,,,,,,,
,,1,1.064,0,5,-1,346,,,,,,,
,,1,1.104,0,5,-1,347,,,,,,,
,,1,1.03,0,5,-1,348,,,,,,,
,,1,0.872,0,5,-1,349,,,,,,,
52.35473774395462,4.806357237765553,1,0.938,0,5,-1,350,60,3,5,1,-59,10:19:06,230
,,1,0.921,0,5,-1,351,,,,,,,
,,1,1.013,0,5,-1,352,,,,,,,
,,1,0.95,0,5,-1,353,,,,,,,
,,1,0.838,0,5,-1,354,,,,,,,
,,1,0.806,0,5,-1,355,,,,,,,
,,1,0.95,0,5,-1,356,,,,,,,
,,1,0.928,0,5,-1,357,,,,,,,
,,1,0.769,0,5,-1,358,,,,,,,
,,1,0.726,0,5,-1,359,,,,,,,
,,1,0.727,0,5,-1,360,,,,,-59,10:19:06,336
,,1,0.784,0,5,-1,361,,,,,,,
,,1,0.703,0,5,-1,362,,,,,,,
,,1,0.673,0,5,-1,363,,,,,,,
,,1,0.61,0,5,-1,364,,,,,,,
,,1,0.584,0,5,-1,365,,,,,,,
,,1,0.553,0,5,-1,366,,,,,,,
,,1,0.477,0,5,-1,367,,,,,,,
,,1,0.455,0,5,-1,368,,,,,,,
,,1,0.429,0,5,-1,369,,,,,,,
,,1,0.476,0,5,-1,370,,,,,-59,10:19:06,546
,,1,0.424,0,5,-1,371,,,,,,,
,,1,0.352,0,5,-1,372,,,,,,,
,,1,0.297,0,5,-1,373,,,,,,,
,,1,0.272,0,5,-1,374,,,,,,,
,,1,0.231,0,5,-1,375,,,,,,,
,,1,0.206,0,5,-1,376,,,,,,,
,,1,0.161,0,5,-1,377,,,,,,,
,,1,0.141,0,5,-1,378,,,,,,,
,,1,0.112,0,5,-1,379,,,,,,,
,,1,0.084,0,5,-1,380,,,,,-59,10:19:06,784
,,1,0.068,0,5,-1,381,,,,,,,
,,1,0.036,0,5,-1,382,,,,,,,
,,1,-0.02,0,5,-1,383,,,,,,,
,,1,-0.032,0,5,-1,384,,,,,,,
,,1,-0.053,0,5,-1,385,,,,,,,
,,1,-0.074,0,5,-1,386,,,,,,,
,,1,-0.106,0,5,-1,387,,,,,,,
,,1,-0.132,0,5,-1,388,,,,,,,
,,1,-0.155,0,5,-1,389,,,,,,,
,,1,-0.175,0,5,-1,390,,,,,-59,10:19:06,964
,,1,-0.19,0,5,-1,391,,,,,,,
,,1,-0.213,0,5,-1,392,,,,,,,
,,1,-0.23,0,5,-1,393,,,,,,,
,,1,-0.234,0,5,-1,394,,,,,,,
,,1,-0.248,0,5,-1,395,,,,,,,
,,1,-0.27,0,5,-1,396,,,,,,,
,,1,-0.297,0,5,-1,397,,,,,,,
,,1,-0.296,0,5,-1,398,,,,,,,
,,1,-0.308,0,5,-1,399,,,,,,,
52.354740429866006,4.806376140512298,1,-0.35,0,5,-1,400,69,3,5,0,-59,10:19:07,146
,,1,-0.36,0,5,-1,401,,,,,,,
,,5,-0.343,0,5,0,402,,,,,,,
,,3,-0.347,0,5,0,403,,,,,,,
,,3,-0.397,0,5,0,404,,,,,,,
,,3,-0.414,0,5,0,405,,,,,,,
,,3,-0.385,0,5,0,406,,,,,,,
,,3,-0.4,0,5,0,407,,,,,,,
,,3,-0.441,0,5,0,408,,,,,,,
,,3,-0.454,0,5,0,409,,,,,,,
,,3,-0.421,0,5,0,410,,,,,-59,10:19:07,354
,,3,-0.436,0,5,0,411,,,,,,,
,,3,-0.471,0,5,0,412,,,,,,,
,,3,-0.475,0,5,0,413,,,,,,,
,,3,-0.471,0,5,0,414,,,,,,,
,,3,-0.472,0,5,0,415,,,,,,,
,,3,-0.492,0,5,0,416,,,,,,,
,,3,-0.496,0,5,0,417,,,,,,,
,,3,-0.502,0,5,0,418,,,,,,,
,,3,-0.523,0,5,0,419,,,,,,,
,,3,-0.523,0,5,0,420,,,,,-63,10:19:07,564
,,3,-0.516,0,5,0,421,,,,,,,
,,3,-0.519,0,5,0,422,,,,,,,
,,3,-0.541,0,5,0,423,,,,,,,
,,3,-0.539,0,5,0,424,,,,,,,
,,3,-0.543,0,5,0,425,,,,,,,
,,3,-0.555,0,5,0,426,,,,,,,
,,3,-0.567,0,5,0,427,,,,,,,
,,3,-0.584,0,5,0,428,,,,,,,
,,3,-0.58,0,5,0,429,,,,,,,
,,3,-0.59,0,5,0,430,,,,,-63,10:19:07,775
,,3,-0.602,0,5,0,431,,,,,,,
,,3,-0.597,0,5,0,432,,,,,,,
,,3,-0.607,0,5,0,433,,,,,,,
,,3,-0.602,0,5,0,434,,,,,,,
,,3,-0.579,0,5,0,435,,,,,,,
,,3,-0.585,0,5,0,436,,,,,,,
,,3,-0.587,0,5,0,437,,,,,,,
,,3,-0.588,0,5,0,438,,,,,,,
,,3,-0.629,0,5,0,439,,,,,,,
,,3,-0.682,0,5,0,440,,,,,-63,10:19:08,016
,,3,-0.683,0,5,0,441,,,,,,,
,,3,-0.616,0,5,0,442,,,,,,,
,,3,-0.6,0,5,0,443,,,,,,,
,,3,-0.63,0,5,0,444,,,,,,,
,,3,-0.709,0,5,0,445,,,,,,,
,,3,-0.713,0,5,0,446,,,,,,,
,,3,-0.681,0,5,0,447,,,,,,,
,,3,-0.656,0,5,0,448,,,,,,,
,,3,-0.7,0,5,0,449,,,,,,,
,,3,-0.733,0,6,0,450,,,,,-63,10:19:08,164
,,3,-0.691,0,6,0,451,,,,,,,
,,3,-0.696,0,6,0,452,,,,,,,
,,3,-0.707,0,6,0,453,,,,,,,
,,3,-0.75,0,6,0,454,,,,,,,
,,3,-0.745,0,6,0,455,,,,,,,
,,3,-0.718,0,6,0,456,,,,,,,
,,3,-0.721,0,6,0,457,,,,,,,
,,3,-0.737,0,6,0,458,,,,,,,
,,3,-0.767,0,6,0,459,,,,,,,
,,3,-0.737,0,6,0,460,,,,,-63,10:19:08,374
,,3,-0.746,0,6,0,461,,,,,,,
,,3,-0.748,0,6,0,462,,,,,,,
,,3,-0.765,0,6,0,463,,,,,,,
,,3,-0.759,0,6,0,464,,,,,,,
,,3,-0.751,0,6,0,465,,,,,,,
,,3,-0.766,0,6,0,466,,,,,,,
,,3,-0.734,0,6,0,467,,,,,,,
,,3,-0.764,0,6,0,468,,,,,,,
,,3,-0.795,0,6,0,469,,,,,,,
,,3,-0.754,0,6,0,470,,,,,-63,10:19:08,583
,,3,-0.73,0,6,0,471,,,,,,,
,,3,-0.777,0,6,0,472,,,,,,,
,,3,-0.788,0,6,0,473,,,,,,,
,,3,-0.791,0,6,0,474,,,,,,,
,,3,-0.768,0,6,0,475,,,,,,,
,,3,-0.755,0,6,0,476,,,,,,,
,,3,-0.778,0,6,0,477,,,,,,,
,,3,-0.768,0,6,0,478,,,,,,,
,,3,-0.753,0,6,0,479,,,,,,,
,,3,-0.765,0,6,0,480,,,,,-63,10:19:08,763
,,3,-0.763,0,6,0,481,,,,,,,
,,3,-0.767,0,6,0,482,,,,,,,
,,3,-0.751,0,6,0,483,,,,,,,
,,3,-0.764,0,6,0,484,,,,,,,
,,3,-0.772,0,6,0,485,,,,,,,
,,3,-0.776,0,6,0,486,,,,,,,
,,3,-0.74,0,6,0,487,,,,,,,
,,3,-0.79,0,6,0,488,,,,,,,
,,3,-0.792,0,6,0,489,,,,,,,
,,3,-0.756,0,6,0,490,,,,,-63,10:19:08,974
,,3,-0.73,0,6,0,491,,,,,,,
,,3,-0.79,0,6,0,492,,,,,,,
,,3,-0.764,0,6,0,493,,,,,,,
,,3,-0.762,0,6,0,494,,,,,,,
,,3,-0.762,0,6,0,495,,,,,,,
,,3,-0.781,0,6,0,496,,,,,,,
,,3,-0.783,0,6,0,497,,,,,,,
,,3,-0.775,0,6,0,498,,,,,,,
,,3,-0.781,0,6,0,499,,,,,,,
,,3,-0.786,0,6,0,500,,,,,-63,10:19:09,183
,,3,-0.769,0,6,0,501,,,,,,,
,,3,-0.76,0,6,0,502,,,,,,,
,,3,-0.808,0,6,0,503,,,,,,,
,,3,-0.791,0,6,0,504,,,,,,,
,,3,-0.775,0,6,0,505,,,,,,,
,,3,-0.766,0,6,0,506,,,,,,,
,,3,-0.792,0,6,0,507,,,,,,,
,,3,-0.845,0,6,0,508,,,,,,,
,,3,-0.773,0,6,0,509,,,,,,,
,,3,-0.787,0,6,0,510,,,,,-67,10:19:09,363
,,3,-0.845,0,6,0,511,,,,,,,
,,3,-0.794,0,6,0,512,,,,,,,
,,3,-0.802,0,6,0,513,,,,,,,
,,3,-0.802,0,6,0,514,,,,,,,
,,3,-0.864,0,6,0,515,,,,,,,
,,3,-0.791,0,6,0,516,,,,,,,
,,3,-0.865,0,6,0,517,,,,,,,
,,3,-0.823,0,6,0,518,,,,,,,
,,3,-0.874,0,6,0,519,,,,,,,
,,3,-0.819,0,6,0,520,,,,,-67,10:19:09,577
,,3,-0.779,0,6,0,521,,,,,,,
,,3,-0.903,0,6,0,522,,,,,,,
,,3,-0.786,0,6,0,523,,,,,,,
,,3,-0.854,0,6,0,524,,,,,,,
,,3,-0.797,0,6,0,525,,,,,,,
,,3,-0.881,0,6,0,526,,,,,,,
,,3,-0.83,0,6,0,527,,,,,,,
,,3,-0.844,0,6,0,528,,,,,,,
,,3,-0.876,0,6,0,529,,,,,,,
,,3,-0.885,0,6,0,530,,,,,-67,10:19:09,757
,,3,-0.876,0,6,0,531,,,,,,,
,,3,-0.846,0,6,0,532,,,,,,,
,,3,-0.887,0,6,0,533,,,,,,,
,,3,-0.879,0,6,0,534,,,,,,,
,,3,-0.884,0,6,0,535,,,,,,,
,,3,-0.856,0,6,0,536,,,,,,,
,,3,-0.875,0,6,0,537,,,,,,,
,,3,-0.891,0,6,0,538,,,,,,,
,,3,-0.864,0,6,0,539,,,,,,,
,,3,-0.871,0,6,0,540,,,,,-67,10:19:09,964
,,3,-0.873,0,6,0,541,,,,,,,
,,3,-0.89,0,6,0,542,,,,,,,
,,3,-0.865,0,6,0,543,,,,,,,
,,3,-0.877,0,6,0,544,,,,,,,
,,3,-0.879,0,6,0,545,,,,,,,
,,3,-0.873,0,6,0,546,,,,,,,
