latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.414,0,6,-1,166,,,,,,,
,,1,0.34,0,6,-1,167,,,,,,,
,,1,0.162,0,6,-1,168,,,,,,,
,,1,0.006,0,6,-1,169,,,,,,,
52.356070947246614,4.8272491669355215,1,-0.168,0,6,-1,170,87,7,4,-1,-66,09:16:08,883
,,1,-0.295,0,6,-1,171,,,,,,,
,,1,-0.405,0,6,-1,172,,,,,,,
,,1,-0.593,0,6,-1,173,,,,,,,
,,7,-0.913,-50,7,1086,174,,,,,,,
,,1,-0.643,-50,7,-1,175,,,,,,,
,,1,-0.923,-50,7,-1,176,,,,,,,
,,1,-1.244,-50,7,-1,177,,,,,,,
,,1,-1.146,-50,7,-1,178,,,,,,,
,,1,-0.873,-50,7,-1,179,,,,,,,
,,1,-1.097,-50,7,-1,180,,,,,-66,09:16:09,062
,,1,-1.256,-50,7,-1,181,,,,,,,
,,1,-0.67,-50,7,-1,182,,,,,,,
,,1,-1.002,-50,7,-1,183,,,,,,,
,,1,-0.902,-50,7,-1,184,,,,,,,
,,1,-0.549,-50,7,-1,185,,,,,,,
,,1,-0.538,-50,7,-1,186,,,,,,,
,,1,-0.314,-50,7,-1,187,,,,,,,
,,1,-0.162,-50,7,-1,188,,,,,,,
,,1,-0.098,-50,7,-1,189,,,,,,,
52.356073659424936,4.827277786296311,1,0.204,-50,7,-1,190,90,9,3,-1,-66,09:16:09,271
,,1,0.247,-50,7,-1,191,,,,,,,
,,1,0.166,-50,7,-1,192,,,,,,,
,,1,0.63,-50,7,-1,193,,,,,,,
,,1,0.488,-50,7,-1,194,,,,,,,
,,7,0.627,-47,8,1162,195,,,,,,,
,,1,0.826,-47,8,-1,196,,,,,,,
,,1,1.071,-47,8,-1,197,,,,,,,
,,1,0.964,-47,8,-1,198,,,,,,,
,,1,1.021,-47,8,-1,199,,,,,,,
,,1,1.132,-47,8,-1,200,,,,,-66,09:16:09,483
,,1,0.866,-47,8,-1,201,,,,,,,
,,1,0.647,-47,8,-1,202,,,,,,,
,,1,0.563,-47,8,-1,203,,,,,,,
,,1,0.456,-47,8,-1,204,,,,,,,
,,1,0.324,-47,8,-1,205,,,,,,,
,,1,0.106,-47,8,-1,206,,,,,,,
,,1,0.025,-47,8,-1,207,,,,,,,
,,1,-0.181,-47,8,-1,208,,,,,,,
,,1,-0.36,-47,8,-1,209,,,,,,,
52.356073659424936,4.827277786296311,1,-0.495,-47,8,-1,210,90,9,3,-1,-66,09:16:09,661
,,1,-0.595,-47,8,-1,211,,,,,,,
,,7,-0.794,42,9,1239,212,,,,,,,
,,1,-0.847,42,9,-1,213,,,,,,,
,,1,-1.074,42,9,-1,214,,,,,,,
,,1,-1.106,42,9,-1,215,,,,,,,
,,1,-0.901,42,9,-1,216,,,,,,,
,,1,-0.988,42,9,-1,217,,,,,,,
,,1,-1.129,42,9,-1,218,,,,,,,
,,1,-0.926,42,9,-1,219,,,,,,,
,,1,-0.854,42,9,-1,220,,,,,-66,09:16:09,873
,,1,-0.742,42,9,-1,221,,,,,,,
,,1,-0.602,42,9,-1,222,,,,,,,
,,1,-0.458,42,9,-1,223,,,,,,,
,,1,-0.39,42,9,-1,224,,,,,,,
,,1,-0.324,42,9,-1,225,,,,,,,
,,1,-0.062,42,9,-1,226,,,,,,,
,,1,0.129,42,9,-1,227,,,,,,,
,,1,0.321,42,9,-1,228,,,,,,,
,,1,0.487,42,9,-1,229,,,,,,,
52.35607386219445,4.827317089328015,1,0.519,42,9,-1,230,93,10,3,-1,-66,09:16:10,081
,,1,0.742,42,9,-1,231,,,,,,,
,,7,0.806,-156,10,1293,232,,,,,,,
,,1,0.975,-156,10,-1,233,,,,,,,
,,1,0.956,-156,10,-1,234,,,,,,,
,,1,1.002,-156,10,-1,235,,,,,,,
,,1,0.9,-156,10,-1,236,,,,,,,
,,1,0.741,-156,10,-1,237,,,,,,,
,,1,0.813,-156,10,-1,238,,,,,,,
,,1,0.707,-156,10,-1,239,,,,,,,
,,1,0.416,-156,10,-1,240,,,,,-66,09:16:10,263
,,1,0.286,-156,10,-1,241,,,,,,,
,,1,0.201,-156,10,-1,242,,,,,,,
,,1,-0.083,-156,10,-1,243,,,,,,,
,,1,-0.158,-156,10,-1,244,,,,,,,
,,1,-0.435,-156,10,-1,245,,,,,,,
,,1,-0.559,-156,10,-1,246,,,,,,,
,,1,-0.676,-156,10,-1,247,,,,,,,
,,1,-0.838,-156,10,-1,248,,,,,,,
,,7,-0.874,35,11,1339,249,,,,,,,
,,1,-1.073,35,11,-1,250,,,,,-68,09:16:10,472
,,1,-0.978,35,11,-1,251,,,,,,,
,,1,-0.863,35,11,-1,252,,,,,,,
,,1,-1.102,35,11,-1,253,,,,,,,
,,1,-0.975,35,11,-1,254,,,,,,,
,,1,-0.813,35,11,-1,255,,,,,,,
,,1,-0.696,35,11,-1,256,,,,,,,
,,1,-0.554,35,11,-1,257,,,,,,,
,,1,-0.305,35,11,-1,258,,,,,,,
,,1,-0.254,35,11,-1,259,,,,,,,
,,1,-0.074,35,11,-1,260,,,,,-68,09:16:10,683
,,1,0.257,35,11,-1,261,,,,,,,
,,1,0.313,35,11,-1,262,,,,,,,
,,1,0.747,35,11,-1,263,,,,,,,
,,1,0.404,35,11,-1,264,,,,,,,
,,1,0.204,35,11,-1,265,,,,,,,
,,1,0.733,35,11,-1,266,,,,,,,
,,7,1.154,-146,12,1376,267,,,,,,,
,,1,0.863,-146,12,-1,268,,,,,,,
,,1,0.779,-146,12,-1,269,,,,,,,
,,1,0.926,-146,12,-1,270,,,,,-68,09:16:10,863
,,1,0.869,-146,12,-1,271,,,,,,,
,,1,0.877,-146,12,-1,272,,,,,,,
,,1,0.646,-146,12,-1,273,,,,,,,
,,1,0.347,-146,12,-1,274,,,,,,,
,,1,0.23,-146,12,-1,275,,,,,,,
,,1,0.046,-146,12,-1,276,,,,,,,
,,1,-0.23,-146,12,-1,277,,,,,,,
,,1,-0.368,-146,12,-1,278,,,,,,,
,,1,-0.472,-146,12,-1,279,,,,,,,
52.356073832033125,4.82736133793089,1,-0.794,-146,12,-1,280,91,13,3,-1,-68,09:16:11,073
,,1,-0.759,-146,12,-1,281,,,,,,,
,,7,-0.977,-20,13,1428,282,,,,,,,
,,1,-1.168,-20,13,-1,283,,,,,,,
,,1,-1.08,-20,13,-1,284,,,,,,,
,,1,-1.009,-20,13,-1,285,,,,,,,
,,1,-0.938,-20,13,-1,286,,,,,,,
,,1,-0.774,-20,13,-1,287,,,,,,,
,,1,-0.539,-20,13,-1,288,,,,,,,
,,1,-0.335,-20,13,-1,289,,,,,,,
,,1,-0.31,-20,13,-1,290,,,,,-68,09:16:11,283
,,1,-0.176,-20,13,-1,291,,,,,,,
,,1,-0.1,-20,13,-1,292,,,,,,,
,,1,0.147,-20,13,-1,293,,,,,,,
,,1,0.34,-20,13,-1,294,,,,,,,
,,1,0.501,-20,13,-1,295,,,,,,,
,,1,0.701,-20,13,-1,296,,,,,,,
,,7,0.601,-59,14,1481,297,,,,,,,
,,1,0.718,-59,14,-1,298,,,,,,,
,,1,1.035,-59,14,-1,299,,,,,,,
,,1,1.061,-59,14,-1,300,,,,,-68,09:16:11,493
,,1,0.754,-59,14,-1,301,,,,,,,
,,1,0.749,-59,14,-1,302,,,,,,,
,,1,0.857,-59,14,-1,303,,,,,,,
,,1,0.734,-59,14,-1,304,,,,,,,
,,1,0.36,-59,14,-1,305,,,,,,,
,,1,0.137,-59,14,-1,306,,,,,,,
,,1,0.038,-59,14,-1,307,,,,,,,
,,1,-0.141,-59,14,-1,308,,,,,,,
,,1,-0.288,-59,14,-1,309,,,,,,,
52.356073832033125,4.82736133793089,1,-0.439,-59,14,-1,310,91,13,3,-1,-68,09:16:11,672
,,1,-0.729,-59,14,-1,311,,,,,,,
,,7,-1.018,-61,15,1562,312,,,,,,,
,,1,-0.851,-61,15,-1,313,,,,,,,
,,1,-0.919,-61,15,-1,314,,,,,,,
,,1,-1.066,-61,15,-1,315,,,,,,,
,,1,-1.313,-61,15,-1,316,,,,,,,
,,1,-0.928,-61,15,-1,317,,,,,,,
,,1,-0.603,-61,15,-1,318,,,,,,,
,,1,-0.665,-61,15,-1,319,,,,,,,
,,1,-0.47,-61,15,-1,320,,,,,-68,09:16:11,883
,,1,-0.369,-61,15,-1,321,,,,,,,
,,1,-0.129,-61,15,-1,322,,,,,,,
,,1,0.075,-61,15,-1,323,,,,,,,
,,1,0.124,-61,15,-1,324,,,,,,,
,,1,0.352,-61,15,-1,325,,,,,,,
,,1,0.466,-61,15,-1,326,,,,,,,
,,1,0.693,-61,15,-1,327,,,,,,,
,,7,0.875,-37,16,1612,328,,,,,,,
,,1,0.803,-37,16,-1,329,,,,,,,
,,1,0.923,-37,16,-1,330,,,,,-68,09:16:12,063
,,1,0.942,-37,16,-1,331,,,,,,,
,,1,0.804,-37,16,-1,332,,,,,,,
,,1,0.846,-37,16,-1,333,,,,,,,
,,1,0.403,-37,16,-1,334,,,,,,,
,,1,0.17,-37,16,-1,335,,,,,,,
,,1,0.055,-37,16,-1,336,,,,,,,
,,1,-0.057,-37,16,-1,337,,,,,,,
,,1,-0.911,-37,16,-1,338,,,,,,,
,,1,-0.733,-37,16,-1,339,,,,,,,
52.35607433555509,4.8274139084711605,1,-0.261,-37,16,-1,340,88,13,2,-1,-68,09:16:12,271
,,7,-1.172,-58,17,1666,341,,,,,,,
,,1,-1.15,-58,17,-1,342,,,,,,,
,,1,-0.675,-58,17,-1,343,,,,,,,
,,1,-1.263,-58,17,-1,344,,,,,,,
,,1,-0.983,-58,17,-1,345,,,,,,,
,,1,-1.177,-58,17,-1,346,,,,,,,
,,1,-0.094,-58,17,-1,347,,,,,,,
,,1,-0.507,-58,17,-1,348,,,,,,,
,,1,-0.128,-58,17,-1,349,,,,,,,
,,1,-0.174,-58,17,-1,350,,,,,-68,09:16:12,483
,,1,-0.223,-58,17,-1,351,,,,,,,
,,1,0.636,-58,17,-1,352,,,,,,,
,,1,0.322,-58,17,-1,353,,,,,,,
,,7,1.391,-60,18,1724,354,,,,,,,
,,1,0.912,-60,18,-1,355,,,,,,,
,,1,0.621,-60,18,-1,356,,,,,,,
,,1,1.148,-60,18,-1,357,,,,,,,
,,1,0.729,-60,18,-1,358,,,,,,,
,,1,0.749,-60,18,-1,359,,,,,,,
,,1,0.651,-60,18,-1,360,,,,,-68,09:16:12,664
,,1,0.522,-60,18,-1,361,,,,,,,
,,1,0.229,-60,18,-1,362,,,,,,,
,,1,-0.026,-60,18,-1,363,,,,,,,
,,1,-0.232,-60,18,-1,364,,,,,,,
,,1,-0.431,-60,18,-1,365,,,,,,,
,,1,-0.724,-60,18,-1,366,,,,,,,
,,1,-0.637,-60,18,-1,367,,,,,,,
,,7,-1.039,-58,19,1769,368,,,,,,,
,,1,-1.243,-58,19,-1,369,,,,,,,
,,1,-0.866,-58,19,-1,370,,,,,-68,09:16:12,872
,,1,-0.741,-58,19,-1,371,,,,,,,
,,1,-0.529,-58,19,-1,372,,,,,,,
,,1,-0.516,-58,19,-1,373,,,,,,,
,,1,-1.32,-58,19,-1,374,,,,,,,
,,1,-0.002,-58,19,-1,375,,,,,,,
,,1,-0.354,-58,19,-1,376,,,,,,,
,,1,0.059,-58,19,-1,377,,,,,,,
,,1,0.227,-58,19,-1,378,,,,,,,
,,1,0.392,-58,19,-1,379,,,,,,,
52.35607817326441,4.827472921115923,1,0.806,-58,19,-1,380,81,14,2,-1,-68,09:16:13,082
,,7,0.587,-50,20,1834,381,,,,,,,
,,1,1.115,-50,20,-1,382,,,,,,,
,,1,0.951,-50,20,-1,383,,,,,,,
,,1,0.817,-50,20,-1,384,,,,,,,
,,1,0.766,-50,20,-1,385,,,,,,,
,,1,0.266,-50,20,-1,386,,,,,,,
,,1,0.171,-50,20,-1,387,,,,,,,
,,1,-0.133,-50,20,-1,388,,,,,,,
,,1,-0.291,-50,20,-1,389,,,,,,,
52.35607817326441,4.827472921115923,1,-0.538,-50,20,-1,390,81,14,2,-1,-68,09:16:13,263
,,1,-0.729,-50,20,-1,391,,,,,,,
,,7,-0.804,-84,21,1923,392,,,,,,,
,,1,-1.072,-84,21,-1,393,,,,,,,
,,1,-1.213,-84,21,-1,394,,,,,,,
,,1,-1.055,-84,21,-1,395,,,,,,,
,,1,-1.041,-84,21,-1,396,,,,,,,
,,1,-1.12,-84,21,-1,397,,,,,,,
,,1,-0.366,-84,21,-1,398,,,,,,,
,,1,-0.411,-84,21,-1,399,,,,,,,
,,1,-0.131,-84,21,-1,400,,,,,-68,09:16:13,472
,,1,0.254,-84,21,-1,401,,,,,,,
,,1,0.186,-84,21,-1,402,,,,,,,
,,1,0.699,-84,21,-1,403,,,,,,,
,,1,0.668,-84,21,-1,404,,,,,,,
,,7,0.914,-72,22,1960,405,,,,,,,
,,1,0.78,-72,22,-1,406,,,,,,,
,,1,0.828,-72,22,-1,407,,,,,,,
,,1,0.994,-72,22,-1,408,,,,,,,
,,1,1.188,-72,22,-1,409,,,,,,,
,,1,0.505,-72,22,-1,410,,,,,-68,09:16:13,683
,,1,0.243,-72,22,-1,411,,,,,,,
,,1,-0.037,-72,22,-1,412,,,,,,,
,,1,-0.132,-72,22,-1,413,,,,,,,
,,1,-0.429,-72,22,-1,414,,,,,,,
,,1,-0.705,-72,22,-1,415,,,,,,,
,,1,-0.945,-72,22,-1,416,,,,,,,
,,7,-1.112,-77,23,2000,417,,,,,,,
,,1,-1.058,-77,23,-1,418,,,,,,,
,,1,-1.079,-77,23,-1,419,,,,,,,
52.35607817326441,4.827472921115923,1,-0.917,-77,23,-1,420,81,14,2,-1,-68,09:16:13,863
,,1,-1.089,-77,23,-1,421,,,,,,,
,,1,-0.299,-77,23,-1,422,,,,,,,
,,1,-0.022,-77,23,-1,423,,,,,,,
,,1,0.284,-77,23,-1,424,,,,,,,
,,1,0.626,-77,23,-1,425,,,,,,,
,,1,0.427,-77,23,-1,426,,,,,,,
,,7,0.744,-55,24,2049,427,,,,,,,
,,1,0.456,-55,24,-1,428,,,,,,,
,,1,0.985,-55,24,-1,429,,,,,,,
,,1,1.095,-55,24,-1,430,,,,,-67,09:16:14,073
,,1,0.78,-55,24,-1,431,,,,,,,
,,1,0.749,-55,24,-1,432,,,,,,,
,,1,0.812,-55,24,-1,433,,,,,,,
,,1,0.582,-55,24,-1,434,,,,,,,
,,1,0.333,-55,24,-1,435,,,,,,,
,,1,0.073,-55,24,-1,436,,,,,,,
,,1,-0.137,-55,24,-1,437,,,,,,,
,,1,-0.306,-55,24,-1,438,,,,,,,
,,1,-0.737,-55,24,-1,439,,,,,,,
52.35608365729194,4.827530171816137,1,-0.843,-55,24,-1,440,81,14,5,-1,-67,09:16:14,284
,,7,-0.706,-55,25,2100,441,,,,,,,
,,1,-0.85,-55,25,-1,442,,,,,,,
,,1,-0.606,-55,25,-1,443,,,,,,,
,,1,-1.114,-55,25,-1,444,,,,,,,
,,1,-1.854,-55,25,-1,445,,,,,,,
,,1,-0.56,-55,25,-1,446,,,,,,,
,,1,-0.329,-55,25,-1,447,,,,,,,
,,1,-0.015,-55,25,-1,448,,,,,,,
,,1,-0.116,-55,25,-1,449,,,,,,,
,,1,0.012,-55,25,-1,450,,,,,-67,09:16:14,462
,,1,0.319,-55,25,-1,451,,,,,,,
,,1,0.657,-55,25,-1,452,,,,,,,
,,1,0.803,-55,25,-1,453,,,,,,,
,,7,0.763,-47,26,2049,454,,,,,,,
,,1,0.583,-47,26,-1,455,,,,,,,
,,1,0.488,-47,26,-1,456,,,,,,,
,,1,-0.077,-47,26,-1,457,,,,,,,
,,1,0.651,-47,26,-1,458,,,,,,,
,,1,1.786,-47,26,-1,459,,,,,,,
,,1,0.499,-47,26,-1,460,,,,,-67,09:16:14,672
,,1,0.524,-47,26,-1,461,,,,,,,
,,1,0.237,-47,26,-1,462,,,,,,,
,,1,-0.125,-47,26,-1,463,,,,,,,
,,1,-0.33,-47,26,-1,464,,,,,,,
,,1,-0.469,-47,26,-1,465,,,,,,,
,,1,-0.532,-47,26,-1,466,,,,,,,
,,1,-0.998,-47,26,-1,467,,,,,,,
,,7,-1.003,-40,27,2000,468,,,,,,,
,,1,-1.169,-40,27,-1,469,,,,,,,
,,1,-0.799,-40,27,-1,470,,,,,-67,09:16:14,882
,,1,-0.645,-40,27,-1,471,,,,,,,
,,1,-1.703,-40,27,-1,472,,,,,,,
,,1,-0.862,-40,27,-1,473,,,,,,,
,,1,-0.829,-40,27,-1,474,,,,,,,
,,1,-0.264,-40,27,-1,475,,,,,,,
,,1,-0.021,-40,27,-1,476,,,,,,,
,,1,-0.115,-40,27,-1,477,,,,,,,
,,1,1.221,-40,27,-1,478,,,,,,,
,,1,0.459,-40,27,-1,479,,,,,,,
52.35608365729194,4.827530171816137,7,1.568,-46,28,1923,480,81,14,5,-1,-67,09:16:15,063
,,1,0.823,-46,28,-1,481,,,,,,,
,,1,1.164,-46,28,-1,482,,,,,,,
,,1,0.911,-46,28,-1,483,,,,,,,
,,1,0.883,-46,28,-1,484,,,,,,,
,,1,1.162,-46,28,-1,485,,,,,,,
,,1,0.603,-46,28,-1,486,,,,,,,
,,1,0.521,-46,28,-1,487,,,,,,,
,,1,0.53,-46,28,-1,488,,,,,,,
,,1,0.197,-46,28,-1,489,,,,,,,
52.35610036102921,4.827595042322753,1,-0.035,-46,28,-1,490,71,15,5,-1,-67,09:16:15,271
,,1,-0.357,-46,28,-1,491,,,,,,,
,,1,-0.237,-46,28,-1,492,,,,,,,
,,1,-0.226,-46,28,-1,493,,,,,,,
,,1,-1.168,-46,28,-1,494,,,,,,,
,,7,-0.653,-4,29,1869,495,,,,,,,
,,1,-1.339,-4,29,-1,496,,,,,,,
,,1,-1.291,-4,29,-1,497,,,,,,,
,,1,-1.313,-4,29,-1,498,,,,,,,
,,1,-0.584,-4,29,-1,499,,,,,,,
,,1,-1.011,-4,29,-1,500,,,,,-67,09:16:15,484
,,1,-0.854,-4,29,-1,501,,,,,,,
,,1,-0.574,-4,29,-1,502,,,,,,,
,,1,-0.995,-4,29,-1,503,,,,,,,
,,1,0.612,-4,29,-1,504,,,,,,,
,,1,-0.53,-4,29,-1,505,,,,,,,
,,1,0.917,-4,29,-1,506,,,,,,,
,,1,0.106,-4,29,-1,507,,,,,,,
,,1,0.667,-4,29,-1,508,,,,,,,
,,1,0.885,-4,29,-1,509,,,,,,,
,,7,0.77,-31,30,1818,510,,,,,-67,09:16:15,662
,,1,1.001,-31,30,-1,511,,,,,,,
,,1,0.786,-31,30,-1,512,,,,,,,
,,1,0.904,-31,30,-1,513,,,,,,,
,,1,0.714,-31,30,-1,514,,,,,,,
,,1,0.73,-31,30,-1,515,,,,,,,
,,1,0.453,-31,30,-1,516,,,,,,,
,,1,0.171,-31,30,-1,517,,,,,,,
,,1,-0.11,-31,30,-1,518,,,,,,,
,,1,-0.472,-31,30,-1,519,,,,,,,
,,1,-0.486,-31,30,-1,520,,,,,-67,09:16:15,873
