latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.772,0,1,0,52,,,,,,,
,,3,0.656,0,1,0,53,,,,,,,
,,3,1.648,0,1,0,54,,,,,,,
,,3,1.452,0,1,0,55,,,,,,,
,,3,0.281,0,1,0,56,,,,,,,
,,3,0.69,0,1,0,57,,,,,,,
,,3,0.916,0,1,0,58,,,,,,,
,,3,1.262,0,1,0,59,,,,,,,
,,3,1.282,0,1,0,60,,,,,-64,16:51:12,808
,,3,0.729,0,1,0,61,,,,,,,
,,3,0.571,0,1,0,62,,,,,,,
,,3,0.524,0,1,0,63,,,,,,,
,,3,0.692,0,1,0,64,,,,,,,
,,3,1.184,0,1,0,65,,,,,,,
,,3,0.837,0,1,0,66,,,,,,,
,,3,0.464,0,1,0,67,,,,,,,
,,3,0.454,0,1,0,68,,,,,,,
,,3,0.741,0,1,0,69,,,,,,,
,,3,0.709,0,1,0,70,,,,,-64,16:51:13,016
,,3,0.495,0,1,0,71,,,,,,,
,,3,0.313,0,1,0,72,,,,,,,
,,3,0.346,0,1,0,73,,,,,,,
,,3,0.318,0,1,0,74,,,,,,,
,,3,0.187,0,1,0,75,,,,,,,
,,3,0.112,0,1,0,76,,,,,,,
,,3,0.096,0,1,0,77,,,,,,,
,,3,0.064,0,1,0,78,,,,,,,
,,3,-0.021,0,1,0,79,,,,,,,
,,3,-0.09,0,1,0,80,,,,,-64,16:51:13,257
,,3,-0.083,0,1,0,81,,,,,,,
,,3,-0.13,0,1,0,82,,,,,,,
,,3,-0.243,0,1,0,83,,,,,,,
,,3,-0.316,0,1,0,84,,,,,,,
,,3,-0.312,0,1,0,85,,,,,,,
,,3,-0.229,0,1,0,86,,,,,,,
,,3,-0.415,0,1,0,87,,,,,,,
,,3,-0.519,0,1,0,88,,,,,,,
,,6,-0.497,0,2,-1,89,,,,,,,
,,3,-0.431,0,2,-1,90,,,,,-64,16:51:13,406
,,3,-0.514,0,2,-1,91,,,,,,,
,,3,-0.725,0,2,-1,92,,,,,,,
,,3,-0.677,0,2,-1,93,,,,,,,
,,3,-0.725,0,2,-1,94,,,,,,,
,,3,-0.558,0,2,-1,95,,,,,,,
,,3,-0.769,0,2,-1,96,,,,,,,
,,3,-0.859,0,2,-1,97,,,,,,,
,,3,-0.997,0,2,-1,98,,,,,,,
,,3,-0.849,0,2,-1,99,,,,,,,
,,3,-0.809,0,2,-1,100,,,,,-64,16:51:13,617
,,3,-0.937,0,2,-1,101,,,,,,,
,,3,-0.927,0,2,-1,102,,,,,,,
,,3,-1.043,0,2,-1,103,,,,,,,
,,3,-0.9,0,2,-1,104,,,,,,,
,,3,-0.977,0,2,-1,105,,,,,,,
,,3,-1.09,0,2,-1,106,,,,,,,
,,3,-1.026,0,2,-1,107,,,,,,,
,,3,-1.077,0,2,-1,108,,,,,,,
,,3,-1.037,0,2,-1,109,,,,,,,
,,3,-1.187,0,2,-1,110,,,,,-64,16:51:13,857
,,3,-0.918,0,2,-1,111,,,,,,,
,,3,-1.01,0,2,-1,112,,,,,,,
,,3,-1.034,0,2,-1,113,,,,,,,
,,3,-1.095,0,2,-1,114,,,,,,,
,,3,-0.828,0,2,-1,115,,,,,,,
,,3,-0.842,0,2,-1,116,,,,,,,
,,3,-0.799,0,2,-1,117,,,,,,,
,,3,-0.998,0,2,-1,118,,,,,,,
,,3,-0.806,0,2,-1,119,,,,,,,
52.3722531792789,4.893867007011901,3,-0.718,0,2,-1,120,-1,2,11,4,-64,16:51:14,036
,,3,-0.584,0,2,-1,121,,,,,,,
,,3,-0.569,0,2,-1,122,,,,,,,
,,3,-0.624,0,2,-1,123,,,,,,,
,,3,-0.586,0,2,-1,124,,,,,,,
,,3,-0.559,0,2,-1,125,,,,,,,
,,3,-0.219,0,2,-1,126,,,,,,,
,,3,-0.263,0,2,-1,127,,,,,,,
,,3,-0.353,0,2,-1,128,,,,,,,
,,3,-0.344,0,2,-1,129,,,,,,,
,,3,0.021,0,2,-1,130,,,,,-64,16:51:14,217
,,3,0.047,0,2,-1,131,,,,,,,
,,3,-0.145,0,2,-1,132,,,,,,,
,,3,0.183,0,2,-1,133,,,,,,,
,,3,0.257,0,2,-1,134,,,,,,,
,,3,0.243,0,2,-1,135,,,,,,,
,,3,0.094,0,2,-1,136,,,,,,,
,,3,0.153,0,2,-1,137,,,,,,,
,,3,0.646,0,2,-1,138,,,,,,,
,,3,0.391,0,2,-1,139,,,,,,,
52.3722531792789,4.893867007011901,3,0.362,0,2,-1,140,-1,2,11,4,-64,16:51:14,426
,,3,0.204,0,2,-1,141,,,,,,,
,,3,0.634,0,2,-1,142,,,,,,,
,,9,0.692,0,3,495,143,,,,,,,
,,1,0.617,0,3,-1,144,,,,,,,
,,1,0.422,0,3,-1,145,,,,,,,
,,1,0.586,0,3,-1,146,,,,,,,
,,1,0.833,0,3,-1,147,,,,,,,
,,1,0.88,0,3,-1,148,,,,,,,
,,1,0.617,0,3,-1,149,,,,,,,
,,1,0.542,0,3,-1,150,,,,,-64,16:51:14,696
,,1,0.895,0,3,-1,151,,,,,,,
,,1,1.009,0,3,-1,152,,,,,,,
,,1,0.935,0,3,-1,153,,,,,,,
,,1,0.736,0,3,-1,154,,,,,,,
,,1,0.813,0,3,-1,155,,,,,,,
,,1,1.032,0,3,-1,156,,,,,,,
,,1,1.098,0,3,-1,157,,,,,,,
,,1,0.965,0,3,-1,158,,,,,,,
,,1,0.821,0,3,-1,159,,,,,,,
,,1,0.924,0,3,-1,160,,,,,-64,16:51:14,817
,,1,1.049,0,3,-1,161,,,,,,,
,,1,1.053,0,3,-1,162,,,,,,,
,,1,0.933,0,3,-1,163,,,,,,,
,,1,0.833,0,3,-1,164,,,,,,,
,,1,0.963,0,3,-1,165,,,,,,,
,,1,1.001,0,3,-1,166,,,,,,,
,,1,0.925,0,3,-1,167,,,,,,,
,,1,0.806,0,3,-1,168,,,,,,,
,,1,0.812,0,3,-1,169,,,,,,,
52.37225580761809,4.893858488439385,1,0.797,0,3,-1,170,-1,3,9,4,-65,16:51:15,086
,,1,0.79,0,3,-1,171,,,,,,,
,,1,0.779,0,3,-1,172,,,,,,,
,,1,0.717,0,3,-1,173,,,,,,,
,,1,0.551,0,3,-1,174,,,,,,,
,,1,0.504,0,3,-1,175,,,,,,,
,,1,0.575,0,3,-1,176,,,,,,,
,,1,0.522,0,3,-1,177,,,,,,,
,,1,0.392,0,3,-1,178,,,,,,,
,,1,0.327,0,3,-1,179,,,,,,,
,,1,0.31,0,3,-1,180,,,,,-65,16:51:15,206
,,1,0.268,0,3,-1,181,,,,,,,
,,1,0.17,0,3,-1,182,,,,,,,
,,1,0.119,0,3,-1,183,,,,,,,
,,1,0.064,0,3,-1,184,,,,,,,
,,1,-0.027,0,3,-1,185,,,,,,,
,,1,-0.044,0,3,-1,186,,,,,,,
,,1,-0.064,0,3,-1,187,,,,,,,
,,1,-0.16,0,3,-1,188,,,,,,,
,,1,-0.34,0,3,-1,189,,,,,,,
,,1,-0.367,0,3,-1,190,,,,,-65,16:51:15,417
,,1,-0.299,0,3,-1,191,,,,,,,
,,1,-0.397,0,3,-1,192,,,,,,,
,,1,-0.607,0,3,-1,193,,,,,,,
,,7,-0.555,0,4,476,194,,,,,,,
,,1,-0.492,0,4,-1,195,,,,,,,
,,1,-0.64,0,4,-1,196,,,,,,,
,,1,-0.86,0,4,-1,197,,,,,,,
,,1,-0.836,0,4,-1,198,,,,,,,
,,1,-0.664,0,4,-1,199,,,,,,,
,,1,-0.631,0,4,-1,200,,,,,-65,16:51:15,657
,,1,-0.481,0,4,-1,201,,,,,,,
,,1,-1.314,0,4,-1,202,,,,,,,
,,1,-1.637,0,4,-1,203,,,,,,,
,,1,-0.936,0,4,-1,204,,,,,,,
,,1,-0.396,0,4,-1,205,,,,,,,
,,1,-0.949,0,4,-1,206,,,,,,,
,,1,-1.462,0,4,-1,207,,,,,,,
,,1,-0.887,0,4,-1,208,,,,,,,
,,1,-0.764,0,4,-1,209,,,,,,,
,,1,-0.908,0,4,-1,210,,,,,-65,16:51:15,807
,,1,-1.435,0,4,-1,211,,,,,,,
,,1,-0.948,0,4,-1,212,,,,,,,
,,1,-0.709,0,4,-1,213,,,,,,,
,,1,-0.936,0,4,-1,214,,,,,,,
,,1,-0.926,0,4,-1,215,,,,,,,
,,1,-0.959,0,4,-1,216,,,,,,,
,,1,-0.754,0,4,-1,217,,,,,,,
,,1,-0.984,0,4,-1,218,,,,,,,
,,1,-0.653,0,4,-1,219,,,,,,,
,,1,-0.59,0,4,-1,220,,,,,-65,16:51:16,016
,,1,-0.725,0,4,-1,221,,,,,,,
,,1,-0.531,0,4,-1,222,,,,,,,
,,1,-0.644,0,4,-1,223,,,,,,,
,,1,-0.316,0,4,-1,224,,,,,,,
,,1,-0.63,0,4,-1,225,,,,,,,
,,1,-0.267,0,4,-1,226,,,,,,,
,,1,-0.326,0,4,-1,227,,,,,,,
,,1,-0.328,0,4,-1,228,,,,,,,
,,1,-0.087,0,4,-1,229,,,,,,,
,,1,-0.103,0,4,-1,230,,,,,-65,16:51:16,290
,,1,0.267,0,4,-1,231,,,,,,,
,,1,-0.183,0,4,-1,232,,,,,,,
,,1,0.204,0,4,-1,233,,,,,,,
,,1,0.013,0,4,-1,234,,,,,,,
,,1,0.41,0,4,-1,235,,,,,,,
,,1,0.351,0,4,-1,236,,,,,,,
,,1,0.205,0,4,-1,237,,,,,,,
,,1,0.568,0,4,-1,238,,,,,,,
,,1,0.397,0,4,-1,239,,,,,,,
,,7,0.718,0,5,495,240,,,,,-65,16:51:16,406
,,1,0.403,0,5,-1,241,,,,,,,
,,1,0.586,0,5,-1,242,,,,,,,
,,1,0.788,0,5,-1,243,,,,,,,
,,1,0.868,0,5,-1,244,,,,,,,
,,1,0.843,0,5,-1,245,,,,,,,
,,1,0.417,0,5,-1,246,,,,,,,
,,1,0.715,0,5,-1,247,,,,,,,
,,1,1.401,0,5,-1,248,,,,,,,
,,1,1.214,0,5,-1,249,,,,,,,
,,1,0.587,0,5,-1,250,,,,,-65,16:51:16,616
,,1,0.583,0,5,-1,251,,,,,,,
,,1,1.267,0,5,-1,252,,,,,,,
,,1,1.441,0,5,-1,253,,,,,,,
,,1,0.728,0,5,-1,254,,,,,,,
,,1,0.588,0,5,-1,255,,,,,,,
,,1,1.026,0,5,-1,256,,,,,,,
,,1,1.273,0,5,-1,257,,,,,,,
,,1,0.947,0,5,-1,258,,,,,,,
,,1,0.633,0,5,-1,259,,,,,,,
,,1,0.916,0,5,-1,260,,,,,-65,16:51:16,828
,,1,0.927,0,5,-1,261,,,,,,,
,,1,0.754,0,5,-1,262,,,,,,,
,,1,0.797,0,5,-1,263,,,,,,,
,,1,0.718,0,5,-1,264,,,,,,,
,,1,0.569,0,5,-1,265,,,,,,,
,,1,0.465,0,5,-1,266,,,,,,,
,,1,0.654,0,5,-1,267,,,,,,,
,,1,0.57,0,5,-1,268,,,,,,,
,,1,0.338,0,5,-1,269,,,,,,,
52.37226899856322,4.89384902507167,1,0.301,0,5,-1,270,0,3,14,4,-65,16:51:17,006
,,1,0.302,0,5,-1,271,,,,,,,
,,1,0.229,0,5,-1,272,,,,,,,
,,1,0.16,0,5,-1,273,,,,,,,
,,1,0.116,0,5,-1,274,,,,,,,
,,1,0.028,0,5,-1,275,,,,,,,
,,1,-0.039,0,5,-1,276,,,,,,,
,,1,-0.129,0,5,-1,277,,,,,,,
,,1,-0.146,0,5,-1,278,,,,,,,
,,1,-0.233,0,5,-1,279,,,,,,,
,,1,-0.365,0,5,-1,280,,,,,-65,16:51:17,217
,,1,-0.418,0,5,-1,281,,,,,,,
,,1,-0.332,0,5,-1,282,,,,,,,
,,1,-0.549,0,5,-1,283,,,,,,,
,,7,-0.729,0,6,534,284,,,,,,,
,,1,-0.742,0,6,-1,285,,,,,,,
,,1,-0.609,0,6,-1,286,,,,,,,
,,1,-0.602,0,6,-1,287,,,,,,,
,,1,-0.752,0,6,-1,288,,,,,,,
,,1,-1.066,0,6,-1,289,,,,,,,
,,1,-0.905,0,6,-1,290,,,,,-65,16:51:17,427
,,1,-0.708,0,6,-1,291,,,,,,,
,,1,-0.853,0,6,-1,292,,,,,,,
,,1,-1.074,0,6,-1,293,,,,,,,
,,1,-1.021,0,6,-1,294,,,,,,,
,,1,-0.874,0,6,-1,295,,,,,,,
,,1,-0.895,0,6,-1,296,,,,,,,
,,1,-0.967,0,6,-1,297,,,,,,,
,,1,-1.002,0,6,-1,298,,,,,,,
,,1,-1.013,0,6,-1,299,,,,,,,
,,1,-0.921,0,6,-1,300,,,,,-65,16:51:17,606
,,1,-0.888,0,6,-1,301,,,,,,,
,,1,-0.883,0,6,-1,302,,,,,,,
,,1,-0.868,0,6,-1,303,,,,,,,
,,1,-0.924,0,6,-1,304,,,,,,,
,,1,-0.909,0,6,-1,305,,,,,,,
,,1,-0.749,0,6,-1,306,,,,,,,
,,1,-0.548,0,6,-1,307,,,,,,,
,,1,-0.66,0,6,-1,308,,,,,,,
,,1,-0.594,0,6,-1,309,,,,,,,
,,1,-0.527,0,6,-1,310,,,,,-65,16:51:17,816
,,1,-0.399,0,6,-1,311,,,,,,,
,,1,-0.4,0,6,-1,312,,,,,,,
,,1,-0.326,0,6,-1,313,,,,,,,
,,1,-0.379,0,6,-1,314,,,,,,,
,,1,-0.139,0,6,-1,315,,,,,,,
,,1,-0.045,0,6,-1,316,,,,,,,
,,1,-0.184,0,6,-1,317,,,,,,,
,,1,0.11,0,6,-1,318,,,,,,,
,,1,0.082,0,6,-1,319,,,,,,,
52.372274613476364,4.893835026336866,1,0.165,0,6,-1,320,0,3,14,3,-65,16:51:18,027
,,1,0.147,0,6,-1,321,,,,,,,
,,1,0.224,0,6,-1,322,,,,,,,
,,1,0.417,0,6,-1,323,,,,,,,
,,1,0.393,0,6,-1,324,,,,,,,
,,1,0.396,0,6,-1,325,,,,,,,
,,1,0.401,0,6,-1,326,,,,,,,
,,7,0.584,0,7,564,327,,,,,,,
,,1,0.748,0,7,-1,328,,,,,,,
,,1,0.599,0,7,-1,329,,,,,,,
,,1,0.612,0,7,-1,330,,,,,-65,16:51:18,206
,,1,0.685,0,7,-1,331,,,,,,,
,,1,0.931,0,7,-1,332,,,,,,,
,,1,0.863,0,7,-1,333,,,,,,,
,,1,0.771,0,7,-1,334,,,,,,,
,,1,0.843,0,7,-1,335,,,,,,,
,,1,0.981,0,7,-1,336,,,,,,,
,,1,0.998,0,7,-1,337,,,,,,,
,,1,0.926,0,7,-1,338,,,,,,,
,,1,0.945,0,7,-1,339,,,,,,,
,,1,0.958,0,7,-1,340,,,,,-62,16:51:18,417
,,1,0.998,0,7,-1,341,,,,,,,
,,1,1.026,0,7,-1,342,,,,,,,
,,1,0.96,0,7,-1,343,,,,,,,
,,1,0.95,0,7,-1,344,,,,,,,
,,1,0.975,0,7,-1,345,,,,,,,
,,1,0.898,0,7,-1,346,,,,,,,
,,1,0.872,0,7,-1,347,,,,,,,
,,1,0.857,0,7,-1,348,,,,,,,
,,1,0.821,0,7,-1,349,,,,,,,
,,1,0.827,0,7,-1,350,,,,,-62,16:51:18,626
,,1,0.722,0,7,-1,351,,,,,,,
,,1,0.722,0,7,-1,352,,,,,,,
,,1,0.677,0,7,-1,353,,,,,,,
,,1,0.483,0,7,-1,354,,,,,,,
,,1,0.257,0,7,-1,355,,,,,,,
,,1,0.249,0,7,-1,356,,,,,,,
,,1,0.489,0,7,-1,357,,,,,,,
,,1,0.367,0,7,-1,358,,,,,,,
,,1,0.191,0,7,-1,359,,,,,,,
,,1,0.133,0,7,-1,360,,,,,-62,16:51:18,808
,,1,0.133,0,7,-1,361,,,,,,,
,,1,0.008,0,7,-1,362,,,,,,,
,,1,-0.01,0,7,-1,363,,,,,,,
,,1,-0.073,0,7,-1,364,,,,,,,
,,1,-0.169,0,7,-1,365,,,,,,,
,,1,-0.204,0,7,-1,366,,,,,,,
,,1,-0.467,0,7,-1,367,,,,,,,
,,1,-0.704,0,7,-1,368,,,,,,,
,,7,-0.403,0,8,581,369,,,,,,,
52.37228279776141,4.893812288277097,1,-0.251,0,8,-1,370,-1,4,7,3,-62,16:51:19,017
,,1,-0.508,0,8,-1,371,,,,,,,
,,1,-1.044,0,8,-1,372,,,,,,,
,,1,-0.754,0,8,-1,373,,,,,,,
,,1,-0.391,0,8,-1,374,,,,,,,
,,1,-0.665,0,8,-1,375,,,,,,,
,,1,-1.16,0,8,-1,376,,,,,,,
,,1,-1.027,0,8,-1,377,,,,,,,
,,1,-0.592,0,8,-1,378,,,,,,,
,,1,-0.685,0,8,-1,379,,,,,,,
,,1,-0.915,0,8,-1,380,,,,,-62,16:51:19,227
,,1,-1.17,0,8,-1,381,,,,,,,
,,1,-1.007,0,8,-1,382,,,,,,,
,,1,-0.818,0,8,-1,383,,,,,,,
,,1,-0.952,0,8,-1,384,,,,,,,
,,1,-1.049,0,8,-1,385,,,,,,,
,,1,-1.095,0,8,-1,386,,,,,,,
,,1,-0.886,0,8,-1,387,,,,,,,
,,1,-0.86,0,8,-1,388,,,,,,,
,,1,-1.001,0,8,-1,389,,,,,,,
,,1,-1.058,0,8,-1,390,,,,,-62,16:51:19,405
,,1,-0.876,0,8,-1,391,,,,,,,
,,1,-0.698,0,8,-1,392,,,,,,,
,,1,-0.943,0,8,-1,393,,,,,,,
,,1,-0.835,0,8,-1,394,,,,,,,
,,1,-0.684,0,8,-1,395,,,,,,,
,,1,-0.573,0,8,-1,396,,,,,,,
,,1,-0.663,0,8,-1,397,,,,,,,
,,1,-0.642,0,8,-1,398,,,,,,,
,,1,-0.304,0,8,-1,399,,,,,,,
,,1,-0.466,0,8,-1,400,,,,,-62,16:51:19,616
,,1,-0.349,0,8,-1,401,,,,,,,
,,1,-0.341,0,8,-1,402,,,,,,,
,,1,-0.097,0,8,-1,403,,,,,,,
,,1,-0.187,0,8,-1,404,,,,,,,
,,1,-0.165,0,8,-1,405,,,,,,,
,,1,0.068,0,8,-1,406,,,,,,,
,,1,0.026,0,8,-1,407,,,,,,,
,,1,0.125,0,8,-1,408,,,,,,,
,,1,0.096,0,8,-1,409,,,,,,,
,,1,0.193,0,8,-1,410,,,,,-62,16:51:19,826
,,1,0.522,0,8,-1,411,,,,,,,
,,1,0.633,0,8,-1,412,,,,,,,
,,1,0.297,0,8,-1,413,,,,,,,
,,7,0.5,0,9,581,414,,,,,,,
,,1,0.647,0,9,-1,415,,,,,,,
,,1,0.742,0,9,-1,416,,,,,,,
,,1,0.683,0,9,-1,417,,,,,,,
,,1,0.63,0,9,-1,418,,,,,,,
,,1,0.807,0,9,-1,419,,,,,,,
,,1,1.005,0,9,-1,420,,,,,-62,16:51:20,006
,,1,0.923,0,9,-1,421,,,,,,,
,,1,0.663,0,9,-1,422,,,,,,,
,,1,0.544,0,9,-1,423,,,,,,,
,,1,1.181,0,9,-1,424,,,,,,,
,,1,1.433,0,9,-1,425,,,,,,,
,,1,0.851,0,9,-1,426,,,,,,,
,,1,0.587,0,9,-1,427,,,,,,,
,,1,0.925,0,9,-1,428,,,,,,,
,,1,1.228,0,9,-1,429,,,,,,,
,,1,1.021,0,9,-1,430,,,,,-64,16:51:20,216
,,1,0.899,0,9,-1,431,,,,,,,
,,1,1.036,0,9,-1,432,,,,,,,
,,1,1.045,0,9,-1,433,,,,,,,
,,1,0.962,0,9,-1,434,,,,,,,
,,1,0.946,0,9,-1,435,,,,,,,
,,1,0.812,0,9,-1,436,,,,,,,
,,1,0.761,0,9,-1,437,,,,,,,
,,1,0.807,0,9,-1,438,,,,,,,
,,1,0.809,0,9,-1,439,,,,,,,
,,1,0.649,0,9,-1,440,,,,,-64,16:51:20,427
,,1,0.665,0,9,-1,441,,,,,,,
,,1,0.653,0,9,-1,442,,,,,,,
,,1,0.567,0,9,-1,443,,,,,,,
,,1,0.528,0,9,-1,444,,,,,,,
,,1,0.423,0,9,-1,445,,,,,,,
,,1,0.369,0,9,-1,446,,,,,,,
,,1,0.334,0,9,-1,447,,,,,,,
,,1,0.31,0,9,-1,448,,,,,,,
,,1,0.235,0,9,-1,449,,,,,,,
,,1,0.14,0,9,-1,450,,,,,-64,16:51:20,607
,,1,0.101,0,9,-1,451,,,,,,,
,,1,0.027,0,9,-1,452,,,,,,,
,,1,-0.024,0,9,-1,453,,,,,,,
,,1,-0.077,0,9,-1,454,,,,,,,
,,1,-0.123,0,9,-1,455,,,,,,,
,,1,-0.26,0,9,-1,456,,,,,,,
,,1,-0.324,0,9,-1,457,,,,,,,
,,1,-0.341,0,9,-1,458,,,,,,,
,,1,-0.365,0,9,-1,459,,,,,,,
,,1,-0.457,0,9,-1,460,,,,,-64,16:51:20,817
,,1,-0.572,0,9,-1,461,,,,,,,
,,7,-0.51,0,10,555,462,,,,,,,
,,1,-0.539,0,10,-1,463,,,,,,,
,,1,-0.639,0,10,-1,464,,,,,,,
,,1,-0.839,0,10,-1,465,,,,,,,
,,1,-0.671,0,10,-1,466,,,,,,,
,,1,-0.713,0,10,-1,467,,,,,,,
,,1,-0.792,0,10,-1,468,,,,,,,
,,1,-1.007,0,10,-1,469,,,,,,,
52.37229425771302,4.893801309269908,1,-0.809,0,10,-1,470,-1,4,14,3,-64,16:51:21,026
,,1,-0.723,0,10,-1,471,,,,,,,
,,1,-0.772,0,10,-1,472,,,,,,,
,,1,-0.987,0,10,-1,473,,,,,,,
,,1,-1.133,0,10,-1,474,,,,,,,
,,1,-0.943,0,10,-1,475,,,,,,,
,,1,-0.788,0,10,-1,476,,,,,,,
,,1,-0.913,0,10,-1,477,,,,,,,
,,1,-1.133,0,10,-1,478,,,,,,,
,,1,-1.339,0,10,-1,479,,,,,,,
,,1,-1.071,0,10,-1,480,,,,,-64,16:51:21,207
,,1,-1.005,0,10,-1,481,,,,,,,
,,1,-1.09,0,10,-1,482,,,,,,,
,,1,-1.169,0,10,-1,483,,,,,,,
,,1,-1.074,0,10,-1,484,,,,,,,
,,1,-0.978,0,10,-1,485,,,,,,,
,,1,-1.155,0,10,-1,486,,,,,,,
,,1,-1.012,0,10,-1,487,,,,,,,
,,1,-0.534,0,10,-1,488,,,,,,,
,,1,-0.653,0,10,-1,489,,,,,,,
,,1,-0.614,0,10,-1,490,,,,,-64,16:51:21,417
,,1,-0.617,0,10,-1,491,,,,,,,
,,1,-0.409,0,10,-1,492,,,,,,,
,,1,-0.42,0,10,-1,493,,,,,,,
,,1,-0.277,0,10,-1,494,,,,,,,
,,1,-0.08,0,10,-1,495,,,,,,,
,,1,-0.163,0,10,-1,496,,,,,,,
,,1,-0.064,0,10,-1,497,,,,,,,
,,1,0.064,0,10,-1,498,,,,,,,
,,1,0.128,0,10,-1,499,,,,,,,
,,1,0.104,0,10,-1,500,,,,,-64,16:51:21,627
,,1,0.271,0,10,-1,501,,,,,,,
,,1,0.54,0,10,-1,502,,,,,,,
,,1,0.37,0,10,-1,503,,,,,,,
,,1,0.412,0,10,-1,504,,,,,,,
,,1,0.545,0,10,-1,505,,,,,,,
,,7,0.678,0,11,540,506,,,,,,,
,,1,0.92,0,11,-1,507,,,,,,,
,,1,0.797,0,11,-1,508,,,,,,,
,,1,0.764,0,11,-1,509,,,,,,,
,,1,0.806,0,11,-1,510,,,,,-65,16:51:21,807
,,1,1.083,0,11,-1,511,,,,,,,
,,1,0.983,0,11,-1,512,,,,,,,
,,1,0.882,0,11,-1,513,,,,,,,
,,1,1.061,0,11,-1,514,,,,,,,
,,1,1.067,0,11,-1,515,,,,,,,
,,1,0.923,0,11,-1,516,,,,,,,
,,1,0.805,0,11,-1,517,,,,,,,
,,1,0.889,0,11,-1,518,,,,,,,
,,1,1.048,0,11,-1,519,,,,,,,
52.37230278294,4.893795253401236,1,0.954,0,11,-1,520,-1,4,14,3,-65,16:51:22,019
,,1,0.796,0,11,-1,521,,,,,,,
,,1,0.729,0,11,-1,522,,,,,,,
,,1,0.799,0,11,-1,523,,,,,,,
,,1,0.802,0,11,-1,524,,,,,,,
,,1,0.743,0,11,-1,525,,,,,,,
,,1,0.599,0,11,-1,526,,,,,,,
,,1,0.565,0,11,-1,527,,,,,,,
,,1,0.544,0,11,-1,528,,,,,,,
,,1,0.475,0,11,-1,529,,,,,,,
,,1,0.427,0,11,-1,530,,,,,-65,16:51:22,227
,,1,0.417,0,11,-1,531,,,,,,,
,,1,0.257,0,11,-1,532,,,,,,,
,,1,0.169,0,11,-1,533,,,,,,,
,,1,0.088,0,11,-1,534,,,,,,,
,,1,0.025,0,11,-1,535,,,,,,,
,,1,-0.069,0,11,-1,536,,,,,,,
,,1,-0.144,0,11,-1,537,,,,,,,
,,1,-0.215,0,11,-1,538,,,,,,,
,,1,-0.304,0,11,-1,539,,,,,,,
,,1,-0.297,0,11,-1,540,,,,,-65,16:51:22,407
