latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.366,0,1,0,80,,,,,-62,17:01:22,026
,,3,-0.463,0,1,0,81,,,,,,,
,,3,-0.522,0,1,0,82,,,,,,,
,,6,-0.5,0,2,-1,83,,,,,,,
,,3,-0.494,0,2,-1,84,,,,,,,
,,3,-0.598,0,2,-1,85,,,,,,,
,,3,-0.653,0,2,-1,86,,,,,,,
,,3,-0.692,0,2,-1,87,,,,,,,
,,3,-0.684,0,2,-1,88,,,,,,,
,,3,-0.725,0,2,-1,89,,,,,,,
52.34206426000029,4.821599294095408,3,-0.749,0,2,-1,90,1,2,5,-1,-62,17:01:22,190
,,3,-0.775,0,2,-1,91,,,,,,,
,,3,-0.924,0,2,-1,92,,,,,,,
,,3,-0.647,0,2,-1,93,,,,,,,
,,3,-0.882,0,2,-1,94,,,,,,,
,,3,-0.968,0,2,-1,95,,,,,,,
,,3,-0.979,0,2,-1,96,,,,,,,
,,3,-0.691,0,2,-1,97,,,,,,,
,,3,-0.824,0,2,-1,98,,,,,,,
,,3,-1.252,0,2,-1,99,,,,,,,
,,3,-0.91,0,2,-1,100,,,,,-62,17:01:22,400
,,3,-0.848,0,2,-1,101,,,,,,,
,,3,-0.857,0,2,-1,102,,,,,,,
,,3,-1.193,0,2,-1,103,,,,,,,
,,3,-0.943,0,2,-1,104,,,,,,,
,,3,-0.827,0,2,-1,105,,,,,,,
,,3,-1.014,0,2,-1,106,,,,,,,
,,3,-1.194,0,2,-1,107,,,,,,,
,,3,-0.956,0,2,-1,108,,,,,,,
,,3,-0.761,0,2,-1,109,,,,,,,
,,3,-1.041,0,2,-1,110,,,,,-62,17:01:22,610
,,3,-0.859,0,2,-1,111,,,,,,,
,,3,-1.056,0,2,-1,112,,,,,,,
,,3,-0.912,0,2,-1,113,,,,,,,
,,3,-0.97,0,2,-1,114,,,,,,,
,,3,-0.972,0,2,-1,115,,,,,,,
,,3,-0.906,0,2,-1,116,,,,,,,
,,3,-0.944,0,2,-1,117,,,,,,,
,,3,-0.809,0,2,-1,118,,,,,,,
,,3,-1.082,0,2,-1,119,,,,,,,
,,3,-0.829,0,2,-1,120,,,,,-62,17:01:22,788
,,3,-0.807,0,2,-1,121,,,,,,,
,,3,-0.793,0,2,-1,122,,,,,,,
,,3,-0.847,0,2,-1,123,,,,,,,
,,3,-0.795,0,2,-1,124,,,,,,,
,,3,-0.506,0,2,-1,125,,,,,,,
,,3,-0.97,0,2,-1,126,,,,,,,
,,3,-0.643,0,2,-1,127,,,,,,,
,,3,-0.747,0,2,-1,128,,,,,,,
,,3,-0.557,0,2,-1,129,,,,,,,
,,3,-0.795,0,2,-1,130,,,,,-62,17:01:23,000
,,3,-0.655,0,2,-1,131,,,,,,,
,,3,-0.373,0,2,-1,132,,,,,,,
,,3,-0.735,0,2,-1,133,,,,,,,
,,3,-0.573,0,2,-1,134,,,,,,,
,,3,-0.608,0,2,-1,135,,,,,,,
,,3,-0.181,0,2,-1,136,,,,,,,
,,3,-0.481,0,2,-1,137,,,,,,,
,,3,-0.464,0,2,-1,138,,,,,,,
,,3,-0.331,0,2,-1,139,,,,,,,
,,3,-0.067,0,2,-1,140,,,,,-62,17:01:23,209
,,3,-0.392,0,2,-1,141,,,,,,,
,,3,-0.235,0,2,-1,142,,,,,,,
,,3,-0.16,0,2,-1,143,,,,,,,
,,3,-0.081,0,2,-1,144,,,,,,,
,,3,-0.105,0,2,-1,145,,,,,,,
,,3,-0.203,0,2,-1,146,,,,,,,
,,3,0.148,0,2,-1,147,,,,,,,
,,3,-0.088,0,2,-1,148,,,,,,,
,,3,0.103,0,2,-1,149,,,,,,,
52.34206426000029,4.821599294095408,3,-0.084,0,2,-1,150,1,2,5,-1,-62,17:01:23,477
,,3,0.079,0,2,-1,151,,,,,,,
,,3,0.196,0,2,-1,152,,,,,,,
,,3,-0.059,0,2,-1,153,,,,,,,
,,3,0.197,0,2,-1,154,,,,,,,
,,3,0.162,0,2,-1,155,,,,,,,
,,3,0.405,0,2,-1,156,,,,,,,
,,3,0.139,0,2,-1,157,,,,,,,
,,3,0.257,0,2,-1,158,,,,,,,
,,5,0.329,0,2,0,159,,,,,,,
,,3,0.274,0,2,0,160,,,,,-62,17:01:23,602
,,3,0.416,0,2,0,161,,,,,,,
,,3,0.263,0,2,0,162,,,,,,,
,,3,0.476,0,2,0,163,,,,,,,
,,3,0.396,0,2,0,164,,,,,,,
,,3,0.552,0,2,0,165,,,,,,,
,,3,0.551,0,2,0,166,,,,,,,
,,3,0.5,0,2,0,167,,,,,,,
,,3,0.522,0,2,0,168,,,,,,,
,,3,0.557,0,2,0,169,,,,,,,
,,3,0.677,0,2,0,170,,,,,-60,17:01:23,810
,,3,0.548,0,2,0,171,,,,,,,
,,3,0.588,0,2,0,172,,,,,,,
,,3,0.616,0,2,0,173,,,,,,,
,,3,0.606,0,2,0,174,,,,,,,
,,3,0.731,0,2,0,175,,,,,,,
,,3,0.777,0,2,0,176,,,,,,,
,,3,0.775,0,3,0,177,,,,,,,
,,3,0.645,0,3,0,178,,,,,,,
,,3,0.694,0,3,0,179,,,,,,,
,,3,0.942,0,3,0,180,,,,,-60,17:01:23,990
,,3,0.878,0,3,0,181,,,,,,,
,,3,0.767,0,3,0,182,,,,,,,
,,3,0.726,0,3,0,183,,,,,,,
,,3,0.813,0,3,0,184,,,,,,,
,,3,0.938,0,3,0,185,,,,,,,
,,3,0.851,0,3,0,186,,,,,,,
,,3,0.849,0,3,0,187,,,,,,,
,,3,0.811,0,3,0,188,,,,,,,
,,3,0.928,0,3,0,189,,,,,,,
52.34207631469487,4.821601687138983,3,0.919,0,3,0,190,1,2,5,-1,-60,17:01:24,201
,,3,0.926,0,3,0,191,,,,,,,
,,3,0.96,0,3,0,192,,,,,,,
,,3,0.869,0,3,0,193,,,,,,,
,,3,0.938,0,3,0,194,,,,,,,
,,3,0.871,0,3,0,195,,,,,,,
,,3,0.959,0,3,0,196,,,,,,,
,,3,1.002,0,3,0,197,,,,,,,
,,3,1.036,0,3,0,198,,,,,,,
,,3,1.067,0,3,0,199,,,,,,,
,,3,0.865,0,3,0,200,,,,,-60,17:01:24,409
,,3,0.9,0,3,0,201,,,,,,,
,,3,0.979,0,3,0,202,,,,,,,
,,3,1.056,0,3,0,203,,,,,,,
,,3,0.991,0,3,0,204,,,,,,,
,,3,0.916,0,3,0,205,,,,,,,
,,3,1.042,0,3,0,206,,,,,,,
,,3,1.047,0,3,0,207,,,,,,,
,,3,0.957,0,3,0,208,,,,,,,
,,3,0.875,0,3,0,209,,,,,,,
,,3,1.021,0,3,0,210,,,,,-60,17:01:24,592
,,3,1.098,0,3,0,211,,,,,,,
,,3,1.023,0,3,0,212,,,,,,,
,,3,0.926,0,3,0,213,,,,,,,
,,3,0.805,0,3,0,214,,,,,,,
,,3,1.108,0,3,0,215,,,,,,,
,,3,1.148,0,3,0,216,,,,,,,
,,3,0.953,0,3,0,217,,,,,,,
,,3,0.87,0,3,0,218,,,,,,,
,,3,1.028,0,3,0,219,,,,,,,
,,3,1.044,0,3,0,220,,,,,-60,17:01:24,801
,,3,0.986,0,3,0,221,,,,,,,
,,3,0.942,0,3,0,222,,,,,,,
,,3,0.943,0,3,0,223,,,,,,,
,,3,1.026,0,3,0,224,,,,,,,
,,3,0.98,0,3,0,225,,,,,,,
,,3,0.947,0,3,0,226,,,,,,,
,,3,0.887,0,3,0,227,,,,,,,
,,3,0.866,0,3,0,228,,,,,,,
,,3,0.921,0,3,0,229,,,,,,,
,,3,0.932,0,3,0,230,,,,,-60,17:01:25,011
,,3,0.906,0,3,0,231,,,,,,,
,,3,0.89,0,3,0,232,,,,,,,
,,3,0.935,0,3,0,233,,,,,,,
,,3,0.877,0,3,0,234,,,,,,,
,,3,0.881,0,3,0,235,,,,,,,
,,3,0.897,0,3,0,236,,,,,,,
,,3,0.857,0,3,0,237,,,,,,,
,,3,0.866,0,3,0,238,,,,,,,
,,3,0.847,0,3,0,239,,,,,,,
,,3,0.815,0,3,0,240,,,,,-60,17:01:25,190
,,3,0.884,0,3,0,241,,,,,,,
,,3,0.846,0,3,0,242,,,,,,,
,,3,0.741,0,3,0,243,,,,,,,
,,3,0.731,0,3,0,244,,,,,,,
,,3,0.776,0,3,0,245,,,,,,,
,,3,0.771,0,3,0,246,,,,,,,
,,3,0.726,0,3,0,247,,,,,,,
,,3,0.676,0,3,0,248,,,,,,,
,,3,0.614,0,3,0,249,,,,,,,
,,3,0.614,0,3,0,250,,,,,-60,17:01:25,401
,,3,0.663,0,3,0,251,,,,,,,
,,3,0.626,0,3,0,252,,,,,,,
,,3,0.544,0,3,0,253,,,,,,,
,,3,0.552,0,3,0,254,,,,,,,
,,3,0.567,0,3,0,255,,,,,,,
,,3,0.529,0,3,0,256,,,,,,,
,,3,0.478,0,3,0,257,,,,,,,
,,3,0.476,0,3,0,258,,,,,,,
,,3,0.463,0,3,0,259,,,,,,,
,,3,0.438,0,3,0,260,,,,,-60,17:01:25,610
,,3,0.416,0,3,0,261,,,,,,,
,,3,0.396,0,3,0,262,,,,,,,
,,3,0.387,0,3,0,263,,,,,,,
,,3,0.351,0,3,0,264,,,,,,,
,,3,0.342,0,3,0,265,,,,,,,
,,3,0.311,0,3,0,266,,,,,,,
,,3,0.296,0,3,0,267,,,,,,,
,,3,0.277,0,3,0,268,,,,,,,
,,3,0.258,0,3,0,269,,,,,,,
,,3,0.249,0,3,0,270,,,,,-60,17:01:25,789
,,3,0.233,0,3,0,271,,,,,,,
,,3,0.214,0,3,0,272,,,,,,,
,,3,0.197,0,3,0,273,,,,,,,
,,3,0.188,0,3,0,274,,,,,,,
,,3,0.174,0,3,0,275,,,,,,,
,,3,0.155,0,3,0,276,,,,,,,
,,3,0.149,0,3,0,277,,,,,,,
,,3,0.146,0,3,0,278,,,,,,,
,,3,0.142,0,3,0,279,,,,,,,
,,3,0.132,0,3,0,280,,,,,-60,17:01:26,000
,,3,0.128,0,3,0,281,,,,,,,
,,3,0.129,0,3,0,282,,,,,,,
,,3,0.129,0,3,0,283,,,,,,,
,,3,0.131,0,3,0,284,,,,,,,
,,3,0.131,0,3,0,285,,,,,,,
,,3,0.138,0,3,0,286,,,,,,,
,,3,0.148,0,3,0,287,,,,,,,
,,3,0.171,0,3,0,288,,,,,,,
,,3,0.177,0,3,0,289,,,,,,,
,,3,0.196,0,3,0,290,,,,,-60,17:01:26,210
,,3,0.209,0,3,0,291,,,,,,,
,,3,0.219,0,3,0,292,,,,,,,
,,3,0.222,0,3,0,293,,,,,,,
,,3,0.23,0,3,0,294,,,,,,,
,,3,0.22,0,3,0,295,,,,,,,
,,3,0.193,0,3,0,296,,,,,,,
,,3,0.185,0,3,0,297,,,,,,,
,,3,0.176,0,3,0,298,,,,,,,
,,3,0.167,0,3,0,299,,,,,,,
,,3,0.18,0,3,0,300,,,,,-60,17:01:26,391
,,3,0.196,0,3,0,301,,,,,,,
,,3,0.21,0,3,0,302,,,,,,,
,,3,0.212,0,3,0,303,,,,,,,
,,3,0.209,0,3,0,304,,,,,,,
,,3,0.196,0,3,0,305,,,,,,,
,,3,0.184,0,3,0,306,,,,,,,
,,3,0.177,0,3,0,307,,,,,,,
,,3,0.175,0,3,0,308,,,,,,,
,,3,0.178,0,3,0,309,,,,,,,
,,3,0.188,0,3,0,310,,,,,-60,17:01:26,601
,,3,0.2,0,3,0,311,,,,,,,
,,3,0.191,0,3,0,312,,,,,,,
,,3,0.197,0,3,0,313,,,,,,,
,,3,0.198,0,3,0,314,,,,,,,
,,3,0.186,0,3,0,315,,,,,,,
,,3,0.188,0,3,0,316,,,,,,,
,,3,0.19,0,3,0,317,,,,,,,
,,3,0.199,0,3,0,318,,,,,,,
,,3,0.194,0,3,0,319,,,,,,,
,,3,0.198,0,3,0,320,,,,,-60,17:01:26,810
,,3,0.205,0,3,0,321,,,,,,,
,,3,0.204,0,3,0,322,,,,,,,
,,3,0.212,0,3,0,323,,,,,,,
,,3,0.221,0,3,0,324,,,,,,,
,,3,0.225,0,3,0,325,,,,,,,
,,3,0.23,0,3,0,326,,,,,,,
,,3,0.243,0,3,0,327,,,,,,,
,,3,0.226,0,3,0,328,,,,,,,
,,3,0.252,0,3,0,329,,,,,,,
,,3,0.259,0,3,0,330,,,,,-60,17:01:26,991
,,3,0.239,0,3,0,331,,,,,,,
,,3,0.242,0,3,0,332,,,,,,,
,,3,0.256,0,3,0,333,,,,,,,
,,3,0.274,0,3,0,334,,,,,,,
,,3,0.246,0,3,0,335,,,,,,,
,,3,0.257,0,3,0,336,,,,,,,
,,3,0.248,0,3,0,337,,,,,,,
,,3,0.251,0,3,0,338,,,,,,,
,,3,0.267,0,3,0,339,,,,,,,
52.34206464024148,4.821620096034898,3,0.245,0,3,0,340,1,1,5,-1,-64,17:01:27,200
,,3,0.251,0,3,0,341,,,,,,,
,,3,0.257,0,3,0,342,,,,,,,
,,3,0.262,0,3,0,343,,,,,,,
,,3,0.247,0,3,0,344,,,,,,,
,,3,0.252,0,3,0,345,,,,,,,
,,3,0.25,0,3,0,346,,,,,,,
,,3,0.234,0,3,0,347,,,,,,,
,,3,0.238,0,3,0,348,,,,,,,
,,3,0.225,0,3,0,349,,,,,,,
,,3,0.231,0,3,0,350,,,,,-64,17:01:27,411
,,3,0.215,0,3,0,351,,,,,,,
,,3,0.211,0,3,0,352,,,,,,,
,,3,0.202,0,3,0,353,,,,,,,
,,3,0.186,0,3,0,354,,,,,,,
,,3,0.179,0,3,0,355,,,,,,,
,,3,0.158,0,3,0,356,,,,,,,
,,3,0.153,0,3,0,357,,,,,,,
,,3,0.129,0,3,0,358,,,,,,,
,,3,0.12,0,3,0,359,,,,,,,
,,3,0.089,0,3,0,360,,,,,-64,17:01:27,589
,,3,0.079,0,3,0,361,,,,,,,
,,3,0.064,0,3,0,362,,,,,,,
,,3,0.024,0,3,0,363,,,,,,,
,,3,0.011,0,3,0,364,,,,,,,
,,3,-0.025,0,3,0,365,,,,,,,
,,3,-0.04,0,3,0,366,,,,,,,
,,3,-0.06,0,3,0,367,,,,,,,
,,3,-0.085,0,3,0,368,,,,,,,
,,3,-0.119,0,3,0,369,,,,,,,
,,3,-0.183,0,3,0,370,,,,,-64,17:01:27,801
,,3,-0.167,0,3,0,371,,,,,,,
,,3,-0.194,0,3,0,372,,,,,,,
,,3,-0.244,0,3,0,373,,,,,,,
,,3,-0.285,0,3,0,374,,,,,,,
,,3,-0.28,0,3,0,375,,,,,,,
,,3,-0.331,0,3,0,376,,,,,,,
,,3,-0.376,0,3,0,377,,,,,,,
,,3,-0.39,0,3,0,378,,,,,,,
,,3,-0.382,0,3,0,379,,,,,,,
,,3,-0.421,0,3,0,380,,,,,-64,17:01:28,009
,,3,-0.524,0,3,0,381,,,,,,,
,,3,-0.576,0,3,0,382,,,,,,,
,,3,-0.521,0,3,0,383,,,,,,,
,,3,-0.555,0,3,0,384,,,,,,,
,,3,-0.594,0,3,0,385,,,,,,,
,,3,-0.764,0,3,0,386,,,,,,,
,,3,-0.676,0,3,0,387,,,,,,,
,,3,-0.735,0,3,0,388,,,,,,,
,,3,-0.845,0,4,0,389,,,,,,,
,,3,-0.771,0,4,0,390,,,,,-64,17:01:28,190
,,3,-0.783,0,4,0,391,,,,,,,
,,3,-0.999,0,4,0,392,,,,,,,
,,3,-0.771,0,4,0,393,,,,,,,
,,3,-0.827,0,4,0,394,,,,,,,
,,3,-1.016,0,4,0,395,,,,,,,
,,3,-0.642,0,4,0,396,,,,,,,
,,3,-0.975,0,4,0,397,,,,,,,
,,3,-0.957,0,4,0,398,,,,,,,
,,3,-0.791,0,4,0,399,,,,,,,
,,3,-0.917,0,4,0,400,,,,,-64,17:01:28,402
,,3,-0.963,0,4,0,401,,,,,,,
,,3,-1.044,0,4,0,402,,,,,,,
,,3,-0.889,0,4,0,403,,,,,,,
,,3,-1.237,0,4,0,404,,,,,,,
,,3,-0.94,0,4,0,405,,,,,,,
,,3,-1.075,0,4,0,406,,,,,,,
,,3,-1.008,0,4,0,407,,,,,,,
,,3,-1.091,0,4,0,408,,,,,,,
,,3,-0.938,0,4,0,409,,,,,,,
,,3,-0.854,0,4,0,410,,,,,-64,17:01:28,609
,,3,-1.046,0,4,0,411,,,,,,,
,,3,-0.938,0,4,0,412,,,,,,,
,,3,-0.85,0,4,0,413,,,,,,,
,,3,-0.869,0,4,0,414,,,,,,,
,,3,-0.954,0,4,0,415,,,,,,,
,,3,-0.784,0,4,0,416,,,,,,,
,,3,-0.959,0,4,0,417,,,,,,,
,,3,-0.833,0,4,0,418,,,,,,,
,,3,-0.776,0,4,0,419,,,,,,,
,,3,-0.879,0,4,0,420,,,,,-64,17:01:28,791
,,3,-0.694,0,4,0,421,,,,,,,
,,3,-0.666,0,4,0,422,,,,,,,
,,3,-0.636,0,4,0,423,,,,,,,
,,3,-0.758,0,4,0,424,,,,,,,
,,3,-0.791,0,4,0,425,,,,,,,
,,3,-0.595,0,4,0,426,,,,,,,
,,3,-0.582,0,4,0,427,,,,,,,
,,3,-0.809,0,4,0,428,,,,,,,
,,3,-0.543,0,4,0,429,,,,,,,
,,3,-0.535,0,4,0,430,,,,,-60,17:01:29,002
,,3,-0.643,0,4,0,431,,,,,,,
,,3,-0.236,0,4,0,432,,,,,,,
,,3,-0.316,0,4,0,433,,,,,,,
,,3,-0.278,0,4,0,434,,,,,,,
,,3,-0.36,0,4,0,435,,,,,,,
,,3,-0.31,0,4,0,436,,,,,,,
,,3,-0.23,0,4,0,437,,,,,,,
,,3,-0.313,0,4,0,438,,,,,,,
,,3,-0.085,0,4,0,439,,,,,,,
52.3420771919279,4.821626613473904,3,-0.035,0,4,0,440,1,1,5,-1,-60,17:01:29,210
,,3,0.301,0,4,0,441,,,,,,,
,,3,-0.021,0,4,0,442,,,,,,,
,,3,0.224,0,4,0,443,,,,,,,
,,3,0.317,0,4,0,444,,,,,,,
,,3,0.22,0,4,0,445,,,,,,,
,,3,0.307,0,4,0,446,,,,,,,
,,3,0.326,0,4,0,447,,,,,,,
,,3,0.502,0,4,0,448,,,,,,,
,,3,0.642,0,4,0,449,,,,,,,
52.3420771919279,4.821626613473904,9,0.516,0,5,183,450,1,1,5,-1,-60,17:01:29,392
,,1,0.736,0,5,-1,451,,,,,,,
,,1,0.661,0,5,-1,452,,,,,,,
,,1,0.788,0,5,-1,453,,,,,,,
,,1,0.788,0,5,-1,454,,,,,,,
,,1,0.541,0,5,-1,455,,,,,,,
,,1,0.731,0,5,-1,456,,,,,,,
,,1,0.599,0,5,-1,457,,,,,,,
,,1,0.723,0,5,-1,458,,,,,,,
,,1,0.698,0,5,-1,459,,,,,,,
,,1,0.714,0,5,-1,460,,,,,-60,17:01:29,601
,,1,0.859,0,5,-1,461,,,,,,,
,,1,0.827,0,5,-1,462,,,,,,,
,,1,0.973,0,5,-1,463,,,,,,,
,,1,0.84,0,5,-1,464,,,,,,,
,,1,0.945,0,5,-1,465,,,,,,,
,,1,0.917,0,5,-1,466,,,,,,,
,,1,0.972,0,5,-1,467,,,,,,,
,,1,0.951,0,5,-1,468,,,,,,,
,,1,1.006,0,5,-1,469,,,,,,,
,,1,0.911,0,5,-1,470,,,,,-60,17:01:29,811
,,1,0.894,0,5,-1,471,,,,,,,
,,1,0.85,0,5,-1,472,,,,,,,
,,1,0.838,0,5,-1,473,,,,,,,
,,1,0.729,0,5,-1,474,,,,,,,
,,1,0.756,0,5,-1,475,,,,,,,
,,1,0.688,0,5,-1,476,,,,,,,
,,1,0.658,0,5,-1,477,,,,,,,
,,1,0.641,0,5,-1,478,,,,,,,
,,1,0.49,0,5,-1,479,,,,,,,
,,1,0.45,0,5,-1,480,,,,,-60,17:01:29,989
,,1,0.354,0,5,-1,481,,,,,,,
,,1,0.34,0,5,-1,482,,,,,,,
,,1,0.24,0,5,-1,483,,,,,,,
,,1,0.153,0,5,-1,484,,,,,,,
,,1,0.147,0,5,-1,485,,,,,,,
,,1,0.045,0,5,-1,486,,,,,,,
,,1,-0.062,0,5,-1,487,,,,,,,
,,1,-0.108,0,5,-1,488,,,,,,,
,,1,-0.176,0,5,-1,489,,,,,,,
52.34208675883063,4.821621748558178,1,-0.273,0,5,-1,490,356,1,5,-1,-60,17:01:30,201
,,1,-0.238,0,5,-1,491,,,,,,,
,,1,-0.376,0,5,-1,492,,,,,,,
,,1,-0.44,0,5,-1,493,,,,,,,
,,1,-0.534,0,5,-1,494,,,,,,,
,,7,-0.438,0,6,471,495,,,,,,,
,,1,-0.549,0,6,-1,496,,,,,,,
,,1,-0.554,0,6,-1,497,,,,,,,
,,1,-0.666,0,6,-1,498,,,,,,,
,,1,-0.623,0,6,-1,499,,,,,,,
,,1,-0.854,0,6,-1,500,,,,,-60,17:01:30,439
,,1,-0.53,0,6,-1,501,,,,,,,
,,1,-0.593,0,6,-1,502,,,,,,,
,,1,-1.356,0,6,-1,503,,,,,,,
,,1,-0.319,0,6,-1,504,,,,,,,
,,1,-1.263,0,6,-1,505,,,,,,,
,,1,-0.777,0,6,-1,506,,,,,,,
,,1,-0.867,0,6,-1,507,,,,,,,
,,1,-0.939,0,6,-1,508,,,,,,,
,,1,-0.958,0,6,-1,509,,,,,,,
,,1,-0.972,0,6,-1,510,,,,,-64,17:01:30,592
,,1,-1.025,0,6,-1,511,,,,,,,
,,1,-0.992,0,6,-1,512,,,,,,,
,,1,-1.056,0,6,-1,513,,,,,,,
,,1,-1.065,0,6,-1,514,,,,,,,
,,1,-1.068,0,6,-1,515,,,,,,,
,,1,-1.129,0,6,-1,516,,,,,,,
,,1,-1.076,0,6,-1,517,,,,,,,
,,1,-1.102,0,6,-1,518,,,,,,,
,,1,-1.062,0,6,-1,519,,,,,,,
,,1,-1.08,0,6,-1,520,,,,,-64,17:01:30,800
,,1,-0.96,0,6,-1,521,,,,,,,
,,1,-0.963,0,6,-1,522,,,,,,,
,,1,-1.044,0,6,-1,523,,,,,,,
,,1,-0.901,0,6,-1,524,,,,,,,
,,1,-1.001,0,6,-1,525,,,,,,,
,,1,-1.031,0,6,-1,526,,,,,,,
,,1,-0.799,0,6,-1,527,,,,,,,
,,1,-0.875,0,6,-1,528,,,,,,,
,,1,-0.739,0,6,-1,529,,,,,,,
,,1,-0.827,0,6,-1,530,,,,,-64,17:01:31,011
,,1,-0.646,0,6,-1,531,,,,,,,
,,1,-0.678,0,6,-1,532,,,,,,,
,,1,-0.556,0,6,-1,533,,,,,,,
,,1,-0.612,0,6,-1,534,,,,,,,
,,1,-0.463,0,6,-1,535,,,,,,,
,,1,-0.404,0,6,-1,536,,,,,,,
,,1,-0.354,0,6,-1,537,,,,,,,
,,1,-0.209,0,6,-1,538,,,,,,,
,,1,-0.18,0,6,-1,539,,,,,,,
52.34210126991881,4.8216213433308575,1,-0.091,0,6,-1,540,6,3,5,-1,-64,17:01:31,191
,,1,0.093,0,6,-1,541,,,,,,,
,,1,0.084,0,6,-1,542,,,,,,,
,,1,0.293,0,6,-1,543,,,,,,,
,,1,0.236,0,6,-1,544,,,,,,,
,,1,0.401,0,6,-1,545,,,,,,,
,,1,0.333,0,6,-1,546,,,,,,,
,,1,0.464,0,6,-1,547,,,,,,,
,,1,0.605,0,6,-1,548,,,,,,,
,,7,0.503,0,7,487,549,,,,,,,
,,1,0.711,0,7,-1,550,,,,,-64,17:01:31,400
,,1,0.725,0,7,-1,551,,,,,,,
,,1,0.83,0,7,-1,552,,,,,,,
,,1,0.826,0,7,-1,553,,,,,,,
,,1,0.831,0,7,-1,554,,,,,,,
,,1,0.945,0,7,-1,555,,,,,,,
