latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.372,0,1,0,160,,,,,,08:44:15,486
,,3,-0.378,0,1,0,161,,,,,,,
,,3,-0.431,0,1,0,162,,,,,,,
,,3,-0.421,0,1,0,163,,,,,,,
,,3,-0.461,0,1,0,164,,,,,,,
,,3,-0.467,0,1,0,165,,,,,,,
,,3,-0.509,0,1,0,166,,,,,,,
,,3,-0.53,0,1,0,167,,,,,,,
,,3,-0.534,0,1,0,168,,,,,,,
,,3,-0.539,0,1,0,169,,,,,,,
,,3,-0.576,0,1,0,170,,,,,-57,08:44:15,696
,,3,-0.604,0,1,0,171,,,,,,,
,,3,-0.619,0,1,0,172,,,,,,,
,,3,-0.587,0,1,0,173,,,,,,,
,,3,-0.613,0,1,0,174,,,,,,,
,,3,-0.634,0,1,0,175,,,,,,,
,,3,-0.68,0,1,0,176,,,,,,,
,,3,-0.649,0,1,0,177,,,,,,,
,,3,-0.654,0,1,0,178,,,,,,,
,,3,-0.703,0,1,0,179,,,,,,,
,,3,-0.727,0,1,0,180,,,,,-57,08:44:15,876
,,3,-0.716,0,2,0,181,,,,,,,
,,3,-0.723,0,2,0,182,,,,,,,
,,3,-0.751,0,2,0,183,,,,,,,
,,3,-0.766,0,2,0,184,,,,,,,
,,3,-0.74,0,2,0,185,,,,,,,
,,3,-0.737,0,2,0,186,,,,,,,
,,3,-0.742,0,2,0,187,,,,,,,
,,3,-0.764,0,2,0,188,,,,,,,
,,3,-0.754,0,2,0,189,,,,,,,
,,3,-0.753,0,2,0,190,,,,,-57,08:44:16,086
,,3,-0.76,0,2,0,191,,,,,,,
,,3,-0.764,0,2,0,192,,,,,,,
,,3,-0.763,0,2,0,193,,,,,,,
,,3,-0.777,0,2,0,194,,,,,,,
,,3,-0.776,0,2,0,195,,,,,,,
,,3,-0.761,0,2,0,196,,,,,,,
,,3,-0.765,0,2,0,197,,,,,,,
,,3,-0.773,0,2,0,198,,,,,,,
,,3,-0.778,0,2,0,199,,,,,,,
,,3,-0.776,0,2,0,200,,,,,-57,08:44:16,296
,,3,-0.786,0,2,0,201,,,,,,,
,,3,-0.79,0,2,0,202,,,,,,,
,,3,-0.791,0,2,0,203,,,,,,,
,,3,-0.787,0,2,0,204,,,,,,,
,,3,-0.802,0,2,0,205,,,,,,,
,,3,-0.818,0,2,0,206,,,,,,,
,,3,-0.836,0,2,0,207,,,,,,,
,,3,-0.846,0,2,0,208,,,,,,,
,,3,-0.85,0,2,0,209,,,,,,,
,,3,-0.839,0,2,0,210,,,,,-57,08:44:16,477
,,3,-0.888,0,2,0,211,,,,,,,
,,3,-0.905,0,2,0,212,,,,,,,
,,3,-0.899,0,2,0,213,,,,,,,
,,3,-0.865,0,2,0,214,,,,,,,
,,3,-0.806,0,2,0,215,,,,,,,
,,3,-0.86,0,2,0,216,,,,,,,
,,3,-0.856,0,2,0,217,,,,,,,
,,3,-0.884,0,2,0,218,,,,,,,
,,3,-0.93,0,2,0,219,,,,,,,
,,3,-1.003,0,2,0,220,,,,,-57,08:44:16,686
,,3,-0.971,0,2,0,221,,,,,,,
,,3,-0.947,0,2,0,222,,,,,,,
,,3,-0.934,0,2,0,223,,,,,,,
,,3,-0.981,0,2,0,224,,,,,,,
,,3,-0.968,0,2,0,225,,,,,,,
,,3,-0.972,0,2,0,226,,,,,,,
,,3,-0.967,0,2,0,227,,,,,,,
,,3,-1.009,0,2,0,228,,,,,,,
,,3,-1.009,0,2,0,229,,,,,,,
,,3,-1.006,0,2,0,230,,,,,-57,08:44:16,896
,,3,-0.993,0,2,0,231,,,,,,,
,,3,-1.008,0,2,0,232,,,,,,,
,,3,-1.015,0,2,0,233,,,,,,,
,,3,-1.011,0,2,0,234,,,,,,,
,,3,-1.003,0,2,0,235,,,,,,,
,,3,-1.032,0,2,0,236,,,,,,,
,,3,-1.038,0,2,0,237,,,,,,,
,,3,-1.024,0,2,0,238,,,,,,,
,,3,-1.037,0,2,0,239,,,,,,,
,,3,-1.042,0,2,0,240,,,,,-57,08:44:17,079
,,3,-1.046,0,2,0,241,,,,,,,
,,3,-1.043,0,2,0,242,,,,,,,
,,3,-1.019,0,2,0,243,,,,,,,
,,3,-1.0,0,2,0,244,,,,,,,
,,3,-1.015,0,2,0,245,,,,,,,
,,3,-1.002,0,2,0,246,,,,,,,
,,3,-0.982,0,2,0,247,,,,,,,
,,3,-0.977,0,2,0,248,,,,,,,
,,3,-0.962,0,2,0,249,,,,,,,
,,3,-0.962,0,2,0,250,,,,,-57,08:44:17,285
,,3,-0.958,0,2,0,251,,,,,,,
,,3,-0.935,0,2,0,252,,,,,,,
,,3,-0.946,0,2,0,253,,,,,,,
,,3,-0.934,0,2,0,254,,,,,,,
,,3,-0.93,0,2,0,255,,,,,,,
,,3,-0.913,0,2,0,256,,,,,,,
,,3,-0.913,0,2,0,257,,,,,,,
,,3,-0.913,0,2,0,258,,,,,,,
,,3,-0.894,0,2,0,259,,,,,,,
,,3,-0.899,0,2,0,260,,,,,-59,08:44:17,496
,,3,-0.9,0,2,0,261,,,,,,,
,,3,-0.899,0,2,0,262,,,,,,,
,,3,-0.909,0,2,0,263,,,,,,,
,,3,-0.923,0,2,0,264,,,,,,,
,,3,-0.908,0,2,0,265,,,,,,,
,,3,-0.911,0,2,0,266,,,,,,,
,,3,-0.915,0,2,0,267,,,,,,,
,,3,-0.934,0,2,0,268,,,,,,,
,,3,-0.945,0,2,0,269,,,,,,,
,,3,-0.925,0,2,0,270,,,,,-59,08:44:17,703
,,3,-0.926,0,2,0,271,,,,,,,
,,3,-0.961,0,2,0,272,,,,,,,
,,3,-0.979,0,2,0,273,,,,,,,
,,3,-0.961,0,2,0,274,,,,,,,
,,3,-0.962,0,2,0,275,,,,,,,
,,3,-0.992,0,2,0,276,,,,,,,
,,3,-0.987,0,2,0,277,,,,,,,
,,3,-0.976,0,2,0,278,,,,,,,
,,3,-0.978,0,2,0,279,,,,,,,
,,3,-0.995,0,2,0,280,,,,,-59,08:44:17,886
,,3,-1.008,0,2,0,281,,,,,,,
,,3,-0.983,0,2,0,282,,,,,,,
,,3,-0.955,0,2,0,283,,,,,,,
,,3,-0.987,0,2,0,284,,,,,,,
,,3,-1.003,0,2,0,285,,,,,,,
,,3,-0.995,0,2,0,286,,,,,,,
,,3,-0.964,0,2,0,287,,,,,,,
,,3,-0.991,0,2,0,288,,,,,,,
,,3,-1.0,0,2,0,289,,,,,,,
,,3,-1.015,0,2,0,290,,,,,-59,08:44:18,096
,,3,-0.994,0,2,0,291,,,,,,,
,,3,-0.986,0,2,0,292,,,,,,,
,,3,-1.026,0,2,0,293,,,,,,,
,,3,-1.031,0,2,0,294,,,,,,,
,,3,-1.022,0,2,0,295,,,,,,,
,,3,-1.0,0,2,0,296,,,,,,,
,,3,-0.956,0,2,0,297,,,,,,,
,,3,-0.976,0,2,0,298,,,,,,,
,,3,-1.023,0,2,0,299,,,,,,,
,,3,-1.037,0,2,0,300,,,,,-59,08:44:18,277
,,3,-1.017,0,2,0,301,,,,,,,
,,3,-1.033,0,2,0,302,,,,,,,
,,3,-1.033,0,2,0,303,,,,,,,
,,3,-1.03,0,2,0,304,,,,,,,
,,3,-1.043,0,2,0,305,,,,,,,
,,3,-1.038,0,2,0,306,,,,,,,
,,3,-1.037,0,2,0,307,,,,,,,
,,3,-1.037,0,2,0,308,,,,,,,
,,3,-1.004,0,2,0,309,,,,,,,
,,3,-0.982,0,2,0,310,,,,,-59,08:44:18,486
,,3,-1.0,0,2,0,311,,,,,,,
,,3,-0.99,0,2,0,312,,,,,,,
,,3,-0.964,0,2,0,313,,,,,,,
,,3,-0.969,0,2,0,314,,,,,,,
,,3,-0.979,0,2,0,315,,,,,,,
,,3,-0.967,0,2,0,316,,,,,,,
,,3,-0.968,0,2,0,317,,,,,,,
,,3,-0.979,0,2,0,318,,,,,,,
,,3,-0.979,0,2,0,319,,,,,,,
,,3,-0.977,0,2,0,320,,,,,-59,08:44:18,697
,,3,-0.978,0,2,0,321,,,,,,,
,,3,-0.975,0,2,0,322,,,,,,,
,,3,-0.984,0,2,0,323,,,,,,,
,,3,-0.991,0,2,0,324,,,,,,,
,,3,-0.979,0,2,0,325,,,,,,,
,,3,-0.967,0,2,0,326,,,,,,,
,,3,-0.973,0,2,0,327,,,,,,,
,,3,-0.978,0,2,0,328,,,,,,,
,,3,-0.979,0,2,0,329,,,,,,,
,,3,-0.979,0,2,0,330,,,,,-59,08:44:18,875
,,3,-0.969,0,2,0,331,,,,,,,
,,3,-0.97,0,2,0,332,,,,,,,
,,3,-0.985,0,2,0,333,,,,,,,
,,3,-0.973,0,2,0,334,,,,,,,
,,3,-0.972,0,2,0,335,,,,,,,
,,3,-0.984,0,2,0,336,,,,,,,
,,3,-0.99,0,2,0,337,,,,,,,
,,3,-0.981,0,2,0,338,,,,,,,
,,3,-0.972,0,2,0,339,,,,,,,
52.3547355353404,4.806217903061676,3,-0.983,0,2,0,340,168,3,5,0,-59,08:44:19,084
,,3,-0.997,0,2,0,341,,,,,,,
,,3,-0.973,0,2,0,342,,,,,,,
,,3,-0.988,0,2,0,343,,,,,,,
,,3,-0.979,0,2,0,344,,,,,,,
,,3,-0.98,0,2,0,345,,,,,,,
,,3,-0.992,0,2,0,346,,,,,,,
,,3,-0.98,0,2,0,347,,,,,,,
,,3,-0.99,0,2,0,348,,,,,,,
,,3,-0.988,0,2,0,349,,,,,,,
,,3,-0.99,0,2,0,350,,,,,-57,08:44:19,296
,,3,-0.982,0,2,0,351,,,,,,,
,,3,-0.992,0,2,0,352,,,,,,,
,,3,-0.993,0,2,0,353,,,,,,,
,,3,-0.99,0,2,0,354,,,,,,,
,,3,-0.992,0,2,0,355,,,,,,,
,,3,-0.99,0,2,0,356,,,,,,,
,,3,-0.998,0,2,0,357,,,,,,,
,,3,-0.99,0,2,0,358,,,,,,,
,,3,-0.979,0,2,0,359,,,,,,,
,,3,-1.006,0,2,0,360,,,,,-57,08:44:19,476
,,3,-0.974,0,2,0,361,,,,,,,
,,3,-0.992,0,2,0,362,,,,,,,
,,3,-0.983,0,2,0,363,,,,,,,
,,3,-0.984,0,2,0,364,,,,,,,
,,3,-0.987,0,2,0,365,,,,,,,
,,3,-0.985,0,2,0,366,,,,,,,
,,3,-0.989,0,2,0,367,,,,,,,
,,3,-0.983,0,2,0,368,,,,,,,
,,3,-0.989,0,2,0,369,,,,,,,
,,3,-0.989,0,2,0,370,,,,,-57,08:44:19,687
,,3,-0.987,0,2,0,371,,,,,,,
,,3,-0.985,0,2,0,372,,,,,,,
,,3,-0.994,0,2,0,373,,,,,,,
,,3,-0.986,0,2,0,374,,,,,,,
,,3,-0.989,0,2,0,375,,,,,,,
,,3,-0.992,0,2,0,376,,,,,,,
,,3,-0.988,0,2,0,377,,,,,,,
,,3,-0.991,0,2,0,378,,,,,,,
,,3,-0.988,0,2,0,379,,,,,,,
,,3,-0.995,0,2,0,380,,,,,-57,08:44:19,896
,,3,-0.992,0,2,0,381,,,,,,,
,,3,-0.996,0,2,0,382,,,,,,,
,,3,-0.995,0,2,0,383,,,,,,,
,,3,-0.996,0,2,0,384,,,,,,,
,,3,-0.998,0,2,0,385,,,,,,,
,,3,-0.995,0,2,0,386,,,,,,,
,,3,-0.996,0,2,0,387,,,,,,,
,,3,-0.994,0,2,0,388,,,,,,,
,,3,-0.995,0,2,0,389,,,,,,,
,,3,-0.994,0,2,0,390,,,,,-57,08:44:20,078
,,3,-0.992,0,2,0,391,,,,,,,
,,3,-0.993,0,2,0,392,,,,,,,
,,3,-0.994,0,2,0,393,,,,,,,
,,3,-0.99,0,2,0,394,,,,,,,
,,3,-0.993,0,2,0,395,,,,,,,
,,3,-0.991,0,2,0,396,,,,,,,
,,3,-0.992,0,2,0,397,,,,,,,
,,3,-0.99,0,2,0,398,,,,,,,
,,3,-0.993,0,2,0,399,,,,,,,
,,3,-0.992,0,2,0,400,,,,,-57,08:44:20,286
,,3,-0.989,0,2,0,401,,,,,,,
,,3,-0.994,0,2,0,402,,,,,,,
,,3,-0.991,0,2,0,403,,,,,,,
,,3,-0.993,0,2,0,404,,,,,,,
,,3,-0.993,0,2,0,405,,,,,,,
,,3,-0.993,0,2,0,406,,,,,,,
,,3,-0.992,0,2,0,407,,,,,,,
,,3,-0.994,0,2,0,408,,,,,,,
,,3,-0.994,0,2,0,409,,,,,,,
,,3,-0.995,0,2,0,410,,,,,-57,08:44:20,497
,,3,-0.993,0,2,0,411,,,,,,,
,,3,-0.994,0,2,0,412,,,,,,,
,,3,-0.991,0,2,0,413,,,,,,,
,,3,-0.993,0,2,0,414,,,,,,,
,,3,-0.992,0,2,0,415,,,,,,,
,,3,-0.992,0,2,0,416,,,,,,,
,,3,-0.992,0,2,0,417,,,,,,,
,,3,-0.993,0,2,0,418,,,,,,,
,,3,-0.993,0,2,0,419,,,,,,,
,,3,-0.993,0,2,0,420,,,,,-57,08:44:20,677
,,3,-0.994,0,2,0,421,,,,,,,
,,3,-0.994,0,2,0,422,,,,,,,
,,3,-0.994,0,2,0,423,,,,,,,
,,3,-0.995,0,2,0,424,,,,,,,
,,3,-0.995,0,2,0,425,,,,,,,
,,3,-0.995,0,2,0,426,,,,,,,
,,3,-0.995,0,2,0,427,,,,,,,
,,3,-0.993,0,2,0,428,,,,,,,
,,3,-0.993,0,2,0,429,,,,,,,
,,3,-0.991,0,2,0,430,,,,,-63,08:44:20,886
,,3,-0.99,0,2,0,431,,,,,,,
,,3,-0.991,0,2,0,432,,,,,,,
,,3,-0.988,0,2,0,433,,,,,,,
,,3,-0.988,0,2,0,434,,,,,,,
,,3,-0.986,0,2,0,435,,,,,,,
,,3,-0.987,0,2,0,436,,,,,,,
,,3,-0.988,0,2,0,437,,,,,,,
,,3,-0.986,0,2,0,438,,,,,,,
,,3,-0.989,0,2,0,439,,,,,,,
,,3,-0.989,0,2,0,440,,,,,-63,08:44:21,097
,,3,-0.99,0,2,0,441,,,,,,,
,,3,-0.991,0,2,0,442,,,,,,,
,,3,-0.993,0,2,0,443,,,,,,,
,,3,-0.993,0,2,0,444,,,,,,,
,,3,-0.992,0,2,0,445,,,,,,,
,,3,-0.992,0,2,0,446,,,,,,,
,,3,-0.994,0,2,0,447,,,,,,,
,,3,-0.992,0,2,0,448,,,,,,,
,,3,-0.993,0,2,0,449,,,,,,,
,,3,-0.992,0,2,0,450,,,,,-63,08:44:21,274
,,3,-0.993,0,2,0,451,,,,,,,
,,3,-0.992,0,2,0,452,,,,,,,
,,3,-0.993,0,2,0,453,,,,,,,
,,3,-0.995,0,2,0,454,,,,,,,
,,3,-0.993,0,2,0,455,,,,,,,
,,3,-0.992,0,2,0,456,,,,,,,
,,3,-0.99,0,2,0,457,,,,,,,
,,3,-0.99,0,2,0,458,,,,,,,
,,3,-0.99,0,2,0,459,,,,,,,
,,3,-0.989,0,2,0,460,,,,,-63,08:44:21,487
,,3,-0.989,0,2,0,461,,,,,,,
,,3,-0.99,0,2,0,462,,,,,,,
,,3,-0.99,0,2,0,463,,,,,,,
,,3,-0.991,0,2,0,464,,,,,,,
,,3,-0.991,0,2,0,465,,,,,,,
,,3,-0.992,0,2,0,466,,,,,,,
,,3,-0.99,0,2,0,467,,,,,,,
,,3,-0.993,0,2,0,468,,,,,,,
,,3,-0.993,0,2,0,469,,,,,,,
,,3,-0.993,0,2,0,470,,,,,-63,08:44:21,695
,,3,-0.993,0,2,0,471,,,,,,,
,,3,-0.994,0,2,0,472,,,,,,,
,,3,-0.993,0,2,0,473,,,,,,,
,,3,-0.992,0,2,0,474,,,,,,,
,,3,-0.993,0,2,0,475,,,,,,,
,,3,-0.993,0,2,0,476,,,,,,,
,,3,-0.993,0,2,0,477,,,,,,,
,,3,-0.992,0,2,0,478,,,,,,,
,,3,-0.992,0,2,0,479,,,,,,,
,,3,-0.993,0,2,0,480,,,,,-63,08:44:21,877
,,3,-0.993,0,2,0,481,,,,,,,
,,3,-0.992,0,2,0,482,,,,,,,
,,3,-0.993,0,2,0,483,,,,,,,
,,3,-0.992,0,2,0,484,,,,,,,
,,3,-0.991,0,2,0,485,,,,,,,
,,3,-0.993,0,2,0,486,,,,,,,
,,3,-0.994,0,2,0,487,,,,,,,
,,3,-0.993,0,2,0,488,,,,,,,
,,3,-0.992,0,2,0,489,,,,,,,
52.354730613220646,4.806237907668814,3,-0.986,0,2,0,490,-1,0,5,0,-63,08:44:22,085
,,3,-0.995,0,2,0,491,,,,,,,
,,3,-0.999,0,2,0,492,,,,,,,
,,3,-0.992,0,2,0,493,,,,,,,
,,3,-0.991,0,2,0,494,,,,,,,
,,3,-0.996,0,2,0,495,,,,,,,
,,3,-0.993,0,2,0,496,,,,,,,
,,3,-0.984,0,2,0,497,,,,,,,
,,3,-0.991,0,2,0,498,,,,,,,
,,3,-0.991,0,2,0,499,,,,,,,
,,3,-0.99,0,2,0,500,,,,,-63,08:44:22,297
,,3,-0.988,0,2,0,501,,,,,,,
,,3,-0.99,0,2,0,502,,,,,,,
,,3,-0.989,0,2,0,503,,,,,,,
,,3,-0.99,0,2,0,504,,,,,,,
,,3,-0.988,0,2,0,505,,,,,,,
,,3,-0.99,0,2,0,506,,,,,,,
,,3,-0.991,0,2,0,507,,,,,,,
,,3,-0.991,0,2,0,508,,,,,,,
,,3,-0.991,0,2,0,509,,,,,,,
,,3,-0.995,0,2,0,510,,,,,-63,08:44:22,478
,,3,-0.993,0,2,0,511,,,,,,,
,,3,-0.992,0,2,0,512,,,,,,,
,,3,-0.993,0,2,0,513,,,,,,,
,,3,-0.994,0,2,0,514,,,,,,,
,,3,-0.995,0,2,0,515,,,,,,,
,,3,-0.994,0,2,0,516,,,,,,,
,,3,-0.994,0,2,0,517,,,,,,,
,,3,-0.994,0,2,0,518,,,,,,,
,,3,-0.995,0,2,0,519,,,,,,,
,,3,-0.993,0,2,0,520,,,,,-64,08:44:22,687
,,3,-0.993,0,2,0,521,,,,,,,
,,3,-0.993,0,2,0,522,,,,,,,
,,3,-0.99,0,2,0,523,,,,,,,
,,3,-0.99,0,2,0,524,,,,,,,
,,3,-0.991,0,2,0,525,,,,,,,
,,3,-0.991,0,2,0,526,,,,,,,
,,3,-0.99,0,2,0,527,,,,,,,
,,3,-0.991,0,2,0,528,,,,,,,
,,3,-0.992,0,2,0,529,,,,,,,
,,3,-0.992,0,2,0,530,,,,,-64,08:44:22,896
,,3,-0.995,0,2,0,531,,,,,,,
,,3,-0.993,0,2,0,532,,,,,,,
,,3,-0.994,0,2,0,533,,,,,,,
,,3,-0.995,0,2,0,534,,,,,,,
,,3,-0.994,0,2,0,535,,,,,,,
,,3,-0.995,0,2,0,536,,,,,,,
,,3,-0.993,0,2,0,537,,,,,,,
,,3,-0.992,0,2,0,538,,,,,,,
,,3,-0.992,0,2,0,539,,,,,,,
,,3,-0.99,0,2,0,540,,,,,-64,08:44:23,077
,,3,-0.991,0,2,0,541,,,,,,,
,,3,-0.99,0,2,0,542,,,,,,,
,,3,-0.989,0,2,0,543,,,,,,,
,,3,-0.989,0,2,0,544,,,,,,,
,,3,-0.989,0,2,0,545,,,,,,,
,,3,-0.99,0,2,0,546,,,,,,,
,,3,-0.991,0,2,0,547,,,,,,,
,,3,-0.991,0,2,0,548,,,,,,,
,,3,-0.993,0,2,0,549,,,,,,,
,,3,-0.995,0,2,0,550,,,,,-64,08:44:23,287
,,3,-0.995,0,2,0,551,,,,,,,
,,3,-0.994,0,2,0,552,,,,,,,
,,3,-0.995,0,2,0,553,,,,,,,
,,3,-0.995,0,2,0,554,,,,,,,
,,3,-0.993,0,2,0,555,,,,,,,
,,3,-0.994,0,2,0,556,,,,,,,
