latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.258,0,0,0,177,,,,,,,
,,3,0.211,0,0,0,178,,,,,,,
,,3,0.22,0,0,0,179,,,,,,,
,,3,0.219,0,0,0,180,,,,,-68,18:15:02,594
,,3,0.191,0,0,0,181,,,,,,,
,,3,0.143,0,0,0,182,,,,,,,
,,3,0.11,0,0,0,183,,,,,,,
,,3,0.116,0,0,0,184,,,,,,,
,,3,0.099,0,0,0,185,,,,,,,
,,3,0.056,0,0,0,186,,,,,,,
,,3,0.018,0,0,0,187,,,,,,,
,,3,-0.01,0,0,0,188,,,,,,,
,,3,-0.031,0,0,0,189,,,,,,,
52.37254344442579,4.917436946092763,3,-0.059,0,0,0,190,-1,1,14,3,-68,18:15:02,805
,,3,-0.075,0,0,0,191,,,,,,,
,,3,-0.099,0,0,0,192,,,,,,,
,,3,-0.144,0,0,0,193,,,,,,,
,,3,-0.16,0,0,0,194,,,,,,,
,,3,-0.191,0,0,0,195,,,,,,,
,,3,-0.217,0,0,0,196,,,,,,,
,,3,-0.214,0,0,0,197,,,,,,,
,,3,-0.264,0,0,0,198,,,,,,,
,,3,-0.321,0,0,0,199,,,,,,,
,,3,-0.341,0,0,0,200,,,,,-68,18:15:03,014
,,3,-0.31,0,0,0,201,,,,,,,
,,3,-0.313,0,0,0,202,,,,,,,
,,3,-0.42,0,0,0,203,,,,,,,
,,3,-0.433,0,0,0,204,,,,,,,
,,3,-0.42,0,0,0,205,,,,,,,
,,3,-0.49,0,0,0,206,,,,,,,
,,3,-0.493,0,0,0,207,,,,,,,
,,3,-0.461,0,0,0,208,,,,,,,
,,3,-0.526,0,0,0,209,,,,,,,
,,3,-0.583,0,0,0,210,,,,,-68,18:15:03,194
,,3,-0.545,0,0,0,211,,,,,,,
,,3,-0.579,0,0,0,212,,,,,,,
,,3,-0.6,0,0,0,213,,,,,,,
,,3,-0.606,0,0,0,214,,,,,,,
,,3,-0.637,0,0,0,215,,,,,,,
,,3,-0.65,0,0,0,216,,,,,,,
,,3,-0.674,0,0,0,217,,,,,,,
,,3,-0.635,0,0,0,218,,,,,,,
,,3,-0.654,0,0,0,219,,,,,,,
,,3,-0.714,0,0,0,220,,,,,-68,18:15:03,434
,,3,-0.752,0,0,0,221,,,,,,,
,,3,-0.733,0,1,0,222,,,,,,,
,,3,-0.687,0,1,0,223,,,,,,,
,,3,-0.775,0,1,0,224,,,,,,,
,,3,-0.864,0,1,0,225,,,,,,,
,,3,-0.857,0,1,0,226,,,,,,,
,,3,-0.751,0,1,0,227,,,,,,,
,,3,-0.828,0,1,0,228,,,,,,,
,,3,-0.857,0,1,0,229,,,,,,,
,,3,-0.905,0,1,0,230,,,,,-68,18:15:03,613
,,3,-0.87,0,1,0,231,,,,,,,
,,3,-0.781,0,1,0,232,,,,,,,
,,3,-0.881,0,1,0,233,,,,,,,
,,3,-1.008,0,1,0,234,,,,,,,
,,3,-0.903,0,1,0,235,,,,,,,
,,3,-0.812,0,1,0,236,,,,,,,
,,3,-0.876,0,1,0,237,,,,,,,
,,3,-0.925,0,1,0,238,,,,,,,
,,3,-0.901,0,1,0,239,,,,,,,
,,3,-0.931,0,1,0,240,,,,,-68,18:15:03,793
,,3,-0.88,0,1,0,241,,,,,,,
,,3,-0.865,0,1,0,242,,,,,,,
,,3,-0.919,0,1,0,243,,,,,,,
,,3,-0.948,0,1,0,244,,,,,,,
,,3,-0.91,0,1,0,245,,,,,,,
,,3,-0.872,0,1,0,246,,,,,,,
,,3,-0.895,0,1,0,247,,,,,,,
,,3,-0.941,0,1,0,248,,,,,,,
,,3,-0.913,0,1,0,249,,,,,,,
,,3,-0.885,0,1,0,250,,,,,-68,18:15:04,034
,,3,-0.896,0,1,0,251,,,,,,,
,,3,-0.926,0,1,0,252,,,,,,,
,,3,-0.907,0,1,0,253,,,,,,,
,,3,-0.888,0,1,0,254,,,,,,,
,,3,-0.891,0,1,0,255,,,,,,,
,,3,-0.908,0,1,0,256,,,,,,,
,,3,-0.908,0,1,0,257,,,,,,,
,,3,-0.903,0,1,0,258,,,,,,,
,,3,-0.879,0,1,0,259,,,,,,,
,,3,-0.896,0,1,0,260,,,,,-65,18:15:04,213
,,3,-0.899,0,1,0,261,,,,,,,
,,3,-0.864,0,1,0,262,,,,,,,
,,3,-0.874,0,1,0,263,,,,,,,
,,3,-0.892,0,1,0,264,,,,,,,
,,3,-0.861,0,1,0,265,,,,,,,
,,3,-0.832,0,1,0,266,,,,,,,
,,3,-0.843,0,1,0,267,,,,,,,
,,3,-0.848,0,1,0,268,,,,,,,
,,3,-0.842,0,1,0,269,,,,,,,
,,3,-0.795,0,1,0,270,,,,,-65,18:15:04,393
,,3,-0.822,0,1,0,271,,,,,,,
,,3,-0.823,0,1,0,272,,,,,,,
,,3,-0.797,0,1,0,273,,,,,,,
,,3,-0.914,0,1,0,274,,,,,,,
,,3,-0.804,0,1,0,275,,,,,,,
,,3,-0.716,0,1,0,276,,,,,,,
,,3,-0.789,0,1,0,277,,,,,,,
,,3,-0.821,0,1,0,278,,,,,,,
,,3,-0.751,0,1,0,279,,,,,,,
,,3,-0.649,0,1,0,280,,,,,-65,18:15:04,634
,,3,-0.663,0,1,0,281,,,,,,,
,,3,-0.72,0,1,0,282,,,,,,,
,,3,-0.703,0,1,0,283,,,,,,,
,,3,-0.631,0,1,0,284,,,,,,,
,,3,-0.619,0,1,0,285,,,,,,,
,,3,-0.666,0,1,0,286,,,,,,,
,,3,-0.646,0,1,0,287,,,,,,,
,,3,-0.57,0,1,0,288,,,,,,,
,,3,-0.557,0,1,0,289,,,,,,,
,,3,-0.589,0,1,0,290,,,,,-65,18:15:04,815
,,3,-0.543,0,1,0,291,,,,,,,
,,3,-0.505,0,1,0,292,,,,,,,
,,3,-0.513,0,1,0,293,,,,,,,
,,3,-0.474,0,1,0,294,,,,,,,
,,3,-0.472,0,1,0,295,,,,,,,
,,3,-0.472,0,1,0,296,,,,,,,
,,3,-0.435,0,1,0,297,,,,,,,
,,3,-0.398,0,1,0,298,,,,,,,
,,3,-0.412,0,1,0,299,,,,,,,
,,3,-0.401,0,1,0,300,,,,,-65,18:15:04,993
,,3,-0.358,0,1,0,301,,,,,,,
,,3,-0.342,0,1,0,302,,,,,,,
,,3,-0.315,0,1,0,303,,,,,,,
,,3,-0.299,0,1,0,304,,,,,,,
,,3,-0.285,0,1,0,305,,,,,,,
,,3,-0.276,0,1,0,306,,,,,,,
,,3,-0.239,0,1,0,307,,,,,,,
,,3,-0.206,0,1,0,308,,,,,,,
,,3,-0.191,0,1,0,309,,,,,,,
,,3,-0.179,0,1,0,310,,,,,-65,18:15:05,234
,,3,-0.174,0,1,0,311,,,,,,,
,,3,-0.146,0,1,0,312,,,,,,,
,,3,-0.103,0,1,0,313,,,,,,,
,,3,-0.08,0,1,0,314,,,,,,,
,,3,-0.063,0,1,0,315,,,,,,,
,,3,-0.023,0,1,0,316,,,,,,,
,,3,-0.006,0,1,0,317,,,,,,,
,,3,0.001,0,1,0,318,,,,,,,
,,3,0.035,0,1,0,319,,,,,,,
,,3,0.067,0,1,0,320,,,,,-65,18:15:05,413
,,3,0.092,0,1,0,321,,,,,,,
,,3,0.14,0,1,0,322,,,,,,,
,,3,0.175,0,1,0,323,,,,,,,
,,3,0.191,0,1,0,324,,,,,,,
,,3,0.212,0,1,0,325,,,,,,,
,,3,0.248,0,1,0,326,,,,,,,
,,3,0.271,0,1,0,327,,,,,,,
,,3,0.297,0,1,0,328,,,,,,,
,,3,0.313,0,1,0,329,,,,,,,
,,3,0.398,0,1,0,330,,,,,-65,18:15:05,593
,,3,0.398,0,1,0,331,,,,,,,
,,3,0.349,0,1,0,332,,,,,,,
,,3,0.44,0,1,0,333,,,,,,,
,,3,0.518,0,1,0,334,,,,,,,
,,3,0.464,0,1,0,335,,,,,,,
,,3,0.456,0,1,0,336,,,,,,,
,,3,0.492,0,1,0,337,,,,,,,
,,3,0.53,0,1,0,338,,,,,,,
,,3,0.533,0,1,0,339,,,,,,,
52.37252809824556,4.917494209189929,3,0.518,0,1,0,340,-1,1,9,3,-65,18:15:05,834
,,3,0.573,0,1,0,341,,,,,,,
,,3,0.629,0,1,0,342,,,,,,,
,,3,0.613,0,1,0,343,,,,,,,
,,3,0.61,0,1,0,344,,,,,,,
,,3,0.667,0,1,0,345,,,,,,,
,,3,0.66,0,1,0,346,,,,,,,
,,3,0.673,0,1,0,347,,,,,,,
,,3,0.744,0,1,0,348,,,,,,,
,,3,0.702,0,1,0,349,,,,,,,
,,3,0.716,0,2,0,350,,,,,-65,18:15:06,043
,,3,0.781,0,2,0,351,,,,,,,
,,3,0.781,0,2,0,352,,,,,,,
,,3,0.767,0,2,0,353,,,,,,,
,,3,0.749,0,2,0,354,,,,,,,
,,3,0.845,0,2,0,355,,,,,,,
,,3,0.84,0,2,0,356,,,,,,,
,,3,0.793,0,2,0,357,,,,,,,
,,3,0.788,0,2,0,358,,,,,,,
,,3,0.805,0,2,0,359,,,,,,,
,,3,0.854,0,2,0,360,,,,,-65,18:15:06,194
,,3,0.828,0,2,0,361,,,,,,,
,,3,0.793,0,2,0,362,,,,,,,
,,3,0.854,0,2,0,363,,,,,,,
,,3,0.907,0,2,0,364,,,,,,,
,,3,0.855,0,2,0,365,,,,,,,
,,3,0.808,0,2,0,366,,,,,,,
,,3,0.858,0,2,0,367,,,,,,,
,,3,0.929,0,2,0,368,,,,,,,
,,3,0.909,0,2,0,369,,,,,,,
,,3,0.871,0,2,0,370,,,,,-65,18:15:06,434
,,3,0.884,0,2,0,371,,,,,,,
,,3,0.89,0,2,0,372,,,,,,,
,,3,0.861,0,2,0,373,,,,,,,
,,3,0.847,0,2,0,374,,,,,,,
,,3,0.841,0,2,0,375,,,,,,,
,,3,0.844,0,2,0,376,,,,,,,
,,3,0.858,0,2,0,377,,,,,,,
,,3,0.878,0,2,0,378,,,,,,,
,,3,0.807,0,2,0,379,,,,,,,
,,3,0.793,0,2,0,380,,,,,-65,18:15:06,644
,,3,0.812,0,2,0,381,,,,,,,
,,3,0.821,0,2,0,382,,,,,,,
,,3,0.79,0,2,0,383,,,,,,,
,,3,0.804,0,2,0,384,,,,,,,
,,3,0.811,0,2,0,385,,,,,,,
,,3,0.82,0,2,0,386,,,,,,,
,,3,0.833,0,2,0,387,,,,,,,
,,3,0.776,0,2,0,388,,,,,,,
,,3,0.715,0,2,0,389,,,,,,,
52.37253059699408,4.917492516461207,3,0.755,0,2,0,390,-1,1,8,3,-65,18:15:06,793
,,3,0.752,0,2,0,391,,,,,,,
,,3,0.649,0,2,0,392,,,,,,,
,,3,0.555,0,2,0,393,,,,,,,
,,3,0.629,0,2,0,394,,,,,,,
,,3,0.692,0,2,0,395,,,,,,,
,,3,0.681,0,2,0,396,,,,,,,
,,3,0.636,0,2,0,397,,,,,,,
,,3,0.596,0,2,0,398,,,,,,,
,,3,0.55,0,2,0,399,,,,,,,
,,3,0.522,0,2,0,400,,,,,-65,18:15:07,034
,,3,0.444,0,2,0,401,,,,,,,
,,3,0.416,0,2,0,402,,,,,,,
,,3,0.549,0,2,0,403,,,,,,,
,,3,0.504,0,2,0,404,,,,,,,
,,3,0.417,0,2,0,405,,,,,,,
,,3,0.365,0,2,0,406,,,,,,,
,,3,0.237,0,2,0,407,,,,,,,
,,3,0.012,0,2,0,408,,,,,,,
,,3,-0.057,0,2,0,409,,,,,,,
,,3,0.047,0,2,0,410,,,,,-65,18:15:07,213
,,3,0.043,0,2,0,411,,,,,,,
,,3,-0.036,0,2,0,412,,,,,,,
,,3,-0.209,0,2,0,413,,,,,,,
,,3,-0.419,0,2,0,414,,,,,,,
,,3,-0.455,0,2,0,415,,,,,,,
,,3,-0.283,0,2,0,416,,,,,,,
,,3,-0.22,0,2,0,417,,,,,,,
,,3,-0.276,0,2,0,418,,,,,,,
,,3,-0.344,0,2,0,419,,,,,,,
52.37253059699408,4.917492516461207,3,-0.384,0,2,0,420,-1,1,8,3,-65,18:15:07,394
,,3,-0.445,0,2,0,421,,,,,,,
,,3,-0.526,0,2,0,422,,,,,,,
,,9,-0.485,0,3,248,423,,,,,,,
,,1,-0.409,0,3,-1,424,,,,,,,
,,1,-0.467,0,3,-1,425,,,,,,,
,,1,-0.567,0,3,-1,426,,,,,,,
,,1,-0.632,0,3,-1,427,,,,,,,
,,1,-0.612,0,3,-1,428,,,,,,,
,,1,-0.632,0,3,-1,429,,,,,,,
,,1,-0.721,0,3,-1,430,,,,,-65,18:15:07,634
,,1,-0.805,0,3,-1,431,,,,,,,
,,1,-0.775,0,3,-1,432,,,,,,,
,,1,-0.748,0,3,-1,433,,,,,,,
,,1,-0.854,0,3,-1,434,,,,,,,
,,1,-0.887,0,3,-1,435,,,,,,,
,,1,-0.818,0,3,-1,436,,,,,,,
,,1,-0.828,0,3,-1,437,,,,,,,
,,1,-0.87,0,3,-1,438,,,,,,,
,,1,-1.055,0,3,-1,439,,,,,,,
52.37254485044669,4.917495644635247,1,-1.162,0,3,-1,440,-1,0,7,3,-65,18:15:07,813
,,1,-0.981,0,3,-1,441,,,,,,,
,,1,-1.064,0,3,-1,442,,,,,,,
,,1,-1.019,0,3,-1,443,,,,,,,
,,1,-0.968,0,3,-1,444,,,,,,,
,,1,-1.004,0,3,-1,445,,,,,,,
,,1,-1.037,0,3,-1,446,,,,,,,
,,1,-0.858,0,3,-1,447,,,,,,,
,,1,-0.922,0,3,-1,448,,,,,,,
,,1,-1.026,0,3,-1,449,,,,,,,
,,1,-1.055,0,3,-1,450,,,,,-65,18:15:08,024
,,1,-0.924,0,3,-1,451,,,,,,,
,,1,-0.946,0,3,-1,452,,,,,,,
,,1,-0.912,0,3,-1,453,,,,,,,
,,1,-0.965,0,3,-1,454,,,,,,,
,,1,-0.903,0,3,-1,455,,,,,,,
,,1,-0.896,0,3,-1,456,,,,,,,
,,1,-0.87,0,3,-1,457,,,,,,,
,,1,-0.958,0,3,-1,458,,,,,,,
,,1,-0.998,0,3,-1,459,,,,,,,
,,1,-0.81,0,3,-1,460,,,,,-65,18:15:08,212
,,1,-0.575,0,3,-1,461,,,,,,,
,,1,-0.811,0,3,-1,462,,,,,,,
,,1,-0.954,0,3,-1,463,,,,,,,
,,1,-0.77,0,3,-1,464,,,,,,,
,,1,-0.659,0,3,-1,465,,,,,,,
,,1,-0.693,0,3,-1,466,,,,,,,
,,1,-0.683,0,3,-1,467,,,,,,,
,,1,-0.646,0,3,-1,468,,,,,,,
,,1,-0.651,0,3,-1,469,,,,,,,
,,1,-0.661,0,3,-1,470,,,,,-65,18:15:08,413
,,1,-0.562,0,3,-1,471,,,,,,,
,,1,-0.6,0,3,-1,472,,,,,,,
,,1,-0.537,0,3,-1,473,,,,,,,
,,1,-0.421,0,3,-1,474,,,,,,,
,,1,-0.405,0,3,-1,475,,,,,,,
,,1,-0.43,0,3,-1,476,,,,,,,
,,1,-0.423,0,3,-1,477,,,,,,,
,,1,-0.355,0,3,-1,478,,,,,,,
,,1,-0.281,0,3,-1,479,,,,,,,
,,1,-0.242,0,3,-1,480,,,,,-65,18:15:08,593
,,1,-0.334,0,3,-1,481,,,,,,,
,,1,-0.234,0,3,-1,482,,,,,,,
,,1,-0.195,0,3,-1,483,,,,,,,
,,1,-0.142,0,3,-1,484,,,,,,,
,,1,-0.083,0,3,-1,485,,,,,,,
,,1,-0.074,0,3,-1,486,,,,,,,
,,1,-0.019,0,3,-1,487,,,,,,,
,,1,0.031,0,3,-1,488,,,,,,,
,,1,0.095,0,3,-1,489,,,,,,,
52.37255596043599,4.917484041532254,1,0.125,0,3,-1,490,-1,1,6,3,-65,18:15:08,833
,,1,0.149,0,3,-1,491,,,,,,,
,,1,0.167,0,3,-1,492,,,,,,,
,,1,0.184,0,3,-1,493,,,,,,,
,,1,0.246,0,3,-1,494,,,,,,,
,,1,0.313,0,3,-1,495,,,,,,,
,,1,0.355,0,3,-1,496,,,,,,,
,,1,0.333,0,3,-1,497,,,,,,,
,,1,0.428,0,3,-1,498,,,,,,,
,,5,0.541,0,3,0,499,,,,,,,
,,3,0.477,0,3,0,500,,,,,-65,18:15:09,044
,,3,0.411,0,3,0,501,,,,,,,
,,3,0.564,0,3,0,502,,,,,,,
,,3,0.819,0,3,0,503,,,,,,,
,,3,0.765,0,3,0,504,,,,,,,
,,3,0.592,0,3,0,505,,,,,,,
,,3,0.634,0,3,0,506,,,,,,,
,,3,0.739,0,3,0,507,,,,,,,
,,3,0.781,0,4,0,508,,,,,,,
,,3,0.779,0,4,0,509,,,,,,,
,,3,0.913,0,4,0,510,,,,,-66,18:15:09,224
,,3,0.897,0,4,0,511,,,,,,,
,,3,0.967,0,4,0,512,,,,,,,
,,3,0.954,0,4,0,513,,,,,,,
,,3,0.814,0,4,0,514,,,,,,,
,,3,1.009,0,4,0,515,,,,,,,
,,3,1.061,0,4,0,516,,,,,,,
,,3,1.024,0,4,0,517,,,,,,,
,,3,0.938,0,4,0,518,,,,,,,
,,3,0.763,0,4,0,519,,,,,,,
,,3,1.042,0,4,0,520,,,,,-66,18:15:09,434
,,3,1.188,0,4,0,521,,,,,,,
,,3,0.972,0,4,0,522,,,,,,,
,,3,0.914,0,4,0,523,,,,,,,
,,3,0.997,0,4,0,524,,,,,,,
,,3,1.24,0,4,0,525,,,,,,,
,,3,0.869,0,4,0,526,,,,,,,
,,3,0.967,0,4,0,527,,,,,,,
,,3,1.086,0,4,0,528,,,,,,,
,,3,0.976,0,4,0,529,,,,,,,
,,3,0.821,0,4,0,530,,,,,-66,18:15:09,614
,,3,0.899,0,4,0,531,,,,,,,
,,3,0.849,0,4,0,532,,,,,,,
,,3,0.76,0,4,0,533,,,,,,,
,,3,0.85,0,4,0,534,,,,,,,
,,3,0.642,0,4,0,535,,,,,,,
,,3,0.479,0,4,0,536,,,,,,,
,,3,0.687,0,4,0,537,,,,,,,
,,3,0.669,0,4,0,538,,,,,,,
,,3,0.601,0,4,0,539,,,,,,,
,,3,0.533,0,4,0,540,,,,,-66,18:15:09,795
,,3,0.787,0,4,0,541,,,,,,,
,,3,0.634,0,4,0,542,,,,,,,
,,3,0.311,0,4,0,543,,,,,,,
,,3,0.011,0,4,0,544,,,,,,,
,,3,0.264,0,4,0,545,,,,,,,
,,3,0.247,0,4,0,546,,,,,,,
,,3,0.273,0,4,0,547,,,,,,,
,,3,0.068,0,4,0,548,,,,,,,
,,3,0.209,0,4,0,549,,,,,,,
,,3,0.14,0,4,0,550,,,,,-66,18:15:10,033
,,3,0.043,0,4,0,551,,,,,,,
,,3,0.014,0,4,0,552,,,,,,,
,,3,-0.021,0,4,0,553,,,,,,,
,,3,-0.013,0,4,0,554,,,,,,,
,,3,-0.144,0,4,0,555,,,,,,,
,,3,-0.037,0,4,0,556,,,,,,,
,,3,-0.243,0,4,0,557,,,,,,,
,,3,-0.08,0,4,0,558,,,,,,,
,,3,-0.286,0,4,0,559,,,,,,,
52.37256792607398,4.917471891152044,3,-0.123,0,4,0,560,-1,1,4,3,-66,18:15:10,244
