latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.314,0,3,-1,43,,,,,,,
,,3,-1.178,0,3,-1,44,,,,,,,
,,3,-0.604,0,3,-1,45,,,,,,,
,,6,-0.003,0,4,-1,46,,,,,,,
,,3,-0.163,0,4,-1,47,,,,,,,
,,3,0.004,0,4,-1,48,,,,,,,
,,3,0.315,0,4,-1,49,,,,,,,
,,3,0.582,0,4,-1,50,,,,,-72,08:28:02,327
,,3,0.862,0,4,-1,51,,,,,,,
,,6,1.217,0,5,-1,52,,,,,,,
,,3,0.994,0,5,-1,53,,,,,,,
,,3,1.466,0,5,-1,54,,,,,,,
,,3,1.88,0,5,-1,55,,,,,,,
,,3,0.854,0,5,-1,56,,,,,,,
,,3,1.617,0,5,-1,57,,,,,,,
,,3,1.234,0,5,-1,58,,,,,,,
,,3,1.313,0,5,-1,59,,,,,,,
,,3,0.895,0,5,-1,60,,,,,-72,08:28:02,505
,,3,0.606,0,5,-1,61,,,,,,,
,,3,0.376,0,5,-1,62,,,,,,,
,,3,-0.012,0,5,-1,63,,,,,,,
,,3,-0.109,0,5,-1,64,,,,,,,
,,3,-0.276,0,5,-1,65,,,,,,,
,,3,-0.575,0,5,-1,66,,,,,,,
,,3,-0.478,0,5,-1,67,,,,,,,
,,3,-0.402,0,5,-1,68,,,,,,,
,,3,-0.299,0,5,-1,69,,,,,,,
52.35362851331263,4.808180452386284,3,-0.015,0,5,-1,70,67,15,7,-1,-72,08:28:02,715
,,3,0.302,0,5,-1,71,,,,,,,
,,3,0.45,0,5,-1,72,,,,,,,
,,3,0.692,0,5,-1,73,,,,,,,
,,3,0.961,0,5,-1,74,,,,,,,
,,3,1.222,0,5,-1,75,,,,,,,
,,3,1.458,0,5,-1,76,,,,,,,
,,3,1.331,0,5,-1,77,,,,,,,
,,3,1.156,0,5,-1,78,,,,,,,
,,3,1.606,0,5,-1,79,,,,,,,
,,3,1.515,0,5,-1,80,,,,,-72,08:28:02,927
,,3,1.021,0,5,-1,81,,,,,,,
,,3,0.925,0,5,-1,82,,,,,,,
,,3,0.672,0,5,-1,83,,,,,,,
,,3,0.332,0,5,-1,84,,,,,,,
,,3,0.092,0,5,-1,85,,,,,,,
,,3,-0.031,0,5,-1,86,,,,,,,
,,3,-0.26,0,5,-1,87,,,,,,,
,,3,-0.347,0,5,-1,88,,,,,,,
,,3,-0.562,0,5,-1,89,,,,,,,
,,3,-0.44,0,5,-1,90,,,,,-72,08:28:03,106
,,3,-0.116,0,5,-1,91,,,,,,,
,,3,-0.145,0,5,-1,92,,,,,,,
,,3,0.009,0,5,-1,93,,,,,,,
,,3,0.386,0,5,-1,94,,,,,,,
,,3,0.63,0,5,-1,95,,,,,,,
,,3,0.911,0,5,-1,96,,,,,,,
,,3,1.132,0,5,-1,97,,,,,,,
,,3,1.234,0,5,-1,98,,,,,,,
,,3,1.415,0,5,-1,99,,,,,,,
,,3,1.479,0,5,-1,100,,,,,,08:28:03,315
,,3,1.362,0,5,-1,101,,,,,,,
,,3,1.645,0,5,-1,102,,,,,,,
,,3,0.457,0,5,-1,103,,,,,,,
,,3,1.138,0,5,-1,104,,,,,,,
,,3,0.618,0,5,-1,105,,,,,,,
,,3,0.768,0,5,-1,106,,,,,,,
,,3,0.274,0,5,-1,107,,,,,,,
,,3,0.158,0,5,-1,108,,,,,,,
,,3,-0.124,0,5,-1,109,,,,,,,
,,3,-0.315,0,5,-1,110,,,,,,08:28:03,527
,,3,-0.309,0,5,-1,111,,,,,,,
,,3,-0.508,0,5,-1,112,,,,,,,
,,3,-0.213,0,5,-1,113,,,,,,,
,,3,-0.31,0,5,-1,114,,,,,,,
,,3,-0.212,0,5,-1,115,,,,,,,
,,3,0.263,0,5,-1,116,,,,,,,
,,3,0.464,0,5,-1,117,,,,,,,
,,3,0.856,0,5,-1,118,,,,,,,
,,3,1.224,0,5,-1,119,,,,,,,
52.35362851331263,4.808180452386284,3,1.268,0,5,-1,120,67,15,7,-1,,08:28:03,676
,,3,1.223,0,5,-1,121,,,,,,,
,,3,1.827,0,5,-1,122,,,,,,,
,,3,1.429,0,5,-1,123,,,,,,,
,,3,1.365,0,5,-1,124,,,,,,,
,,3,1.198,0,5,-1,125,,,,,,,
,,3,0.87,0,5,-1,126,,,,,,,
,,3,1.118,0,5,-1,127,,,,,,,
,,5,0.451,0,5,0,128,,,,,,,
,,3,0.459,0,5,0,129,,,,,,,
,,3,0.076,0,5,0,130,,,,,,08:28:03,949
,,3,-0.371,0,5,0,131,,,,,,,
,,3,-0.484,0,5,0,132,,,,,,,
,,3,-0.362,0,5,0,133,,,,,,,
,,3,-0.373,0,5,0,134,,,,,,,
,,3,-0.237,0,5,0,135,,,,,,,
,,3,-0.125,0,5,0,136,,,,,,,
,,3,0.042,0,5,0,137,,,,,,,
,,3,0.161,0,5,0,138,,,,,,,
,,3,0.379,0,5,0,139,,,,,,,
52.35364582550499,4.808272952347136,3,0.792,0,5,0,140,71,17,3,0,,08:28:04,127
,,3,0.919,0,5,0,141,,,,,,,
,,3,1.203,0,5,0,142,,,,,,,
,,3,1.452,0,5,0,143,,,,,,,
,,3,1.856,0,5,0,144,,,,,,,
,,3,1.564,0,5,0,145,,,,,,,
,,3,1.348,0,5,0,146,,,,,,,
,,3,1.361,0,5,0,147,,,,,,,
,,3,1.037,0,5,0,148,,,,,,,
,,3,1.091,0,5,0,149,,,,,,,
,,3,0.699,0,5,0,150,,,,,,08:28:04,277
,,3,0.418,0,5,0,151,,,,,,,
,,3,0.222,0,5,0,152,,,,,,,
,,3,-0.108,0,5,0,153,,,,,,,
,,3,-0.388,0,5,0,154,,,,,,,
,,3,-0.426,0,5,0,155,,,,,,,
,,3,-0.403,0,5,0,156,,,,,,,
,,3,-0.274,0,5,0,157,,,,,,,
,,3,-0.408,0,5,0,158,,,,,,,
,,3,-0.06,0,5,0,159,,,,,,,
,,3,0.233,0,5,0,160,,,,,,08:28:04,516
,,3,0.495,0,5,0,161,,,,,,,
,,3,0.822,0,5,0,162,,,,,,,
,,3,1.108,0,5,0,163,,,,,,,
,,3,1.551,0,5,0,164,,,,,,,
,,3,1.495,0,5,0,165,,,,,,,
,,3,1.317,0,5,0,166,,,,,,,
,,3,1.438,0,5,0,167,,,,,,,
,,3,1.204,0,5,0,168,,,,,,,
,,3,1.408,0,5,0,169,,,,,,,
,,3,0.886,0,5,0,170,,,,,-72,08:28:04,698
,,3,1.451,0,5,0,171,,,,,,,
,,3,0.79,0,5,0,172,,,,,,,
,,3,0.58,0,5,0,173,,,,,,,
,,3,0.24,0,5,0,174,,,,,,,
,,3,-0.297,0,5,0,175,,,,,,,
,,3,-0.216,0,5,0,176,,,,,,,
,,3,-0.277,0,5,0,177,,,,,,,
,,3,0.001,0,5,0,178,,,,,,,
,,3,-0.375,0,5,0,179,,,,,,,
,,3,-0.679,0,5,0,180,,,,,-72,08:28:04,905
,,3,-0.502,0,5,0,181,,,,,,,
,,3,0.538,0,5,0,182,,,,,,,
,,3,0.687,0,5,0,183,,,,,,,
,,3,1.246,0,5,0,184,,,,,,,
,,3,1.262,0,5,0,185,,,,,,,
,,3,1.084,0,5,0,186,,,,,,,
,,3,0.979,0,5,0,187,,,,,,,
,,3,1.9,0,5,0,188,,,,,,,
,,3,2.042,0,5,0,189,,,,,,,
52.35366012714013,4.808343969583127,3,1.942,0,5,0,190,74,17,3,-1,-72,08:28:05,089
,,3,1.332,0,5,0,191,,,,,,,
,,3,0.72,0,5,0,192,,,,,,,
,,3,0.289,0,5,0,193,,,,,,,
,,3,0.852,0,5,0,194,,,,,,,
,,3,0.157,0,5,0,195,,,,,,,
,,3,0.193,0,5,0,196,,,,,,,
,,3,-0.079,0,5,0,197,,,,,,,
,,3,-0.334,0,5,0,198,,,,,,,
,,3,-0.264,0,5,0,199,,,,,,,
,,3,-0.133,0,5,0,200,,,,,-72,08:28:05,325
,,3,-0.088,0,5,0,201,,,,,,,
,,3,-0.08,0,5,0,202,,,,,,,
,,3,0.28,0,5,0,203,,,,,,,
,,3,0.466,0,5,0,204,,,,,,,
,,3,0.854,0,5,0,205,,,,,,,
,,3,0.914,0,5,0,206,,,,,,,
,,3,1.462,0,5,0,207,,,,,,,
,,3,1.689,0,5,0,208,,,,,,,
,,3,1.537,0,5,0,209,,,,,,,
,,3,0.99,0,5,0,210,,,,,-72,08:28:05,506
,,3,1.23,0,5,0,211,,,,,,,
,,3,1.617,0,5,0,212,,,,,,,
,,3,1.463,0,5,0,213,,,,,,,
,,3,1.03,0,5,0,214,,,,,,,
,,3,0.743,0,5,0,215,,,,,,,
,,3,0.467,0,5,0,216,,,,,,,
,,3,-0.04,0,5,0,217,,,,,,,
,,3,-0.146,0,5,0,218,,,,,,,
,,3,-0.261,0,5,0,219,,,,,,,
,,3,-0.541,0,5,0,220,,,,,-72,08:28:05,687
,,3,-0.38,0,5,0,221,,,,,,,
,,3,-0.433,0,5,0,222,,,,,,,
,,3,0.08,0,5,0,223,,,,,,,
,,3,0.383,0,5,0,224,,,,,,,
,,3,0.544,0,5,0,225,,,,,,,
,,3,0.858,0,5,0,226,,,,,,,
,,3,0.905,0,5,0,227,,,,,,,
,,3,1.178,0,5,0,228,,,,,,,
,,3,1.957,0,5,0,229,,,,,,,
,,3,1.909,0,5,0,230,,,,,-72,08:28:05,925
,,3,1.293,0,5,0,231,,,,,,,
,,3,1.799,0,5,0,232,,,,,,,
,,3,1.108,0,5,0,233,,,,,,,
,,3,0.932,0,5,0,234,,,,,,,
,,3,0.771,0,5,0,235,,,,,,,
,,3,0.507,0,5,0,236,,,,,,,
,,3,0.293,0,5,0,237,,,,,,,
,,3,-0.204,0,5,0,238,,,,,,,
,,3,-0.185,0,5,0,239,,,,,,,
52.353675477298346,4.808419392768294,3,-0.364,0,5,0,240,74,18,3,0,-72,08:28:06,078
,,3,-0.515,0,5,0,241,,,,,,,
,,3,-0.173,0,5,0,242,,,,,,,
,,3,-0.097,0,5,0,243,,,,,,,
,,3,-0.001,0,5,0,244,,,,,,,
,,3,0.313,0,5,0,245,,,,,,,
,,3,0.57,0,5,0,246,,,,,,,
,,3,0.865,0,5,0,247,,,,,,,
,,3,1.108,0,5,0,248,,,,,,,
,,3,1.292,0,5,0,249,,,,,,,
,,3,1.517,0,5,0,250,,,,,-72,08:28:06,315
,,3,1.599,0,5,0,251,,,,,,,
,,3,1.313,0,5,0,252,,,,,,,
,,3,1.654,0,5,0,253,,,,,,,
,,3,1.529,0,5,0,254,,,,,,,
,,3,1.47,0,5,0,255,,,,,,,
,,3,0.666,0,5,0,256,,,,,,,
,,3,0.474,0,5,0,257,,,,,,,
,,3,0.093,0,5,0,258,,,,,,,
,,3,-0.223,0,5,0,259,,,,,,,
,,3,-0.134,0,5,0,260,,,,,-71,08:28:06,497
,,3,-0.09,0,5,0,261,,,,,,,
,,3,0.042,0,5,0,262,,,,,,,
,,3,-0.554,0,5,0,263,,,,,,,
,,3,-0.72,0,5,0,264,,,,,,,
,,3,0.058,0,5,0,265,,,,,,,
,,3,0.359,0,5,0,266,,,,,,,
,,3,0.58,0,5,0,267,,,,,,,
,,3,0.993,0,5,0,268,,,,,,,
,,3,1.181,0,5,0,269,,,,,,,
,,3,1.472,0,5,0,270,,,,,-71,08:28:06,706
,,3,1.909,0,5,0,271,,,,,,,
,,3,1.754,0,5,0,272,,,,,,,
,,3,1.417,0,5,0,273,,,,,,,
,,3,1.552,0,5,0,274,,,,,,,
,,3,0.96,0,5,0,275,,,,,,,
,,3,1.281,0,5,0,276,,,,,,,
,,3,0.73,0,5,0,277,,,,,,,
,,3,0.581,0,5,0,278,,,,,,,
,,3,0.19,0,5,0,279,,,,,,,
,,3,-0.02,0,5,0,280,,,,,-71,08:28:06,886
,,3,-0.616,0,5,0,281,,,,,,,
,,3,-0.689,0,5,0,282,,,,,,,
,,3,-0.31,0,5,0,283,,,,,,,
,,3,-0.371,0,5,0,284,,,,,,,
,,3,-0.427,0,5,0,285,,,,,,,
,,3,0.002,0,5,0,286,,,,,,,
,,3,0.334,0,5,0,287,,,,,,,
,,3,0.432,0,5,0,288,,,,,,,
,,3,0.79,0,5,0,289,,,,,,,
52.35368761986703,4.808489080946026,3,0.954,0,5,0,290,70,18,3,0,-71,08:28:07,126
,,3,1.056,0,5,0,291,,,,,,,
,,3,1.391,0,5,0,292,,,,,,,
,,3,1.599,0,5,0,293,,,,,,,
,,3,2.008,0,5,0,294,,,,,,,
,,3,1.209,0,5,0,295,,,,,,,
,,3,1.526,0,5,0,296,,,,,,,
,,3,1.233,0,5,0,297,,,,,,,
,,3,0.867,0,5,0,298,,,,,,,
,,3,0.89,0,5,0,299,,,,,,,
,,3,0.359,0,5,0,300,,,,,-71,08:28:07,335
,,3,0.276,0,5,0,301,,,,,,,
,,3,0.431,0,5,0,302,,,,,,,
,,3,-0.221,0,5,0,303,,,,,,,
,,3,-0.902,0,5,0,304,,,,,,,
,,3,0.207,0,5,0,305,,,,,,,
,,3,-0.467,0,5,0,306,,,,,,,
,,3,0.055,0,5,0,307,,,,,,,
,,3,0.492,0,5,0,308,,,,,,,
,,3,0.592,0,5,0,309,,,,,,,
,,3,0.853,0,5,0,310,,,,,-71,08:28:07,516
,,3,1.092,0,5,0,311,,,,,,,
,,3,1.521,0,5,0,312,,,,,,,
,,3,1.889,0,5,0,313,,,,,,,
,,3,1.044,0,5,0,314,,,,,,,
,,3,1.981,0,5,0,315,,,,,,,
,,3,1.169,0,5,0,316,,,,,,,
,,3,1.401,0,5,0,317,,,,,,,
,,3,0.882,0,5,0,318,,,,,,,
,,3,0.706,0,5,0,319,,,,,,,
,,3,0.373,0,5,0,320,,,,,-71,08:28:07,698
,,3,-0.101,0,5,0,321,,,,,,,
,,3,-0.329,0,5,0,322,,,,,,,
,,3,-0.327,0,5,0,323,,,,,,,
,,3,-0.448,0,5,0,324,,,,,,,
,,3,-0.147,0,5,0,325,,,,,,,
,,3,0.233,0,5,0,326,,,,,,,
,,3,0.254,0,5,0,327,,,,,,,
,,3,0.543,0,5,0,328,,,,,,,
,,3,0.762,0,5,0,329,,,,,,,
,,3,1.135,0,5,0,330,,,,,-71,08:28:07,878
,,3,1.588,0,5,0,331,,,,,,,
,,3,1.621,0,5,0,332,,,,,,,
,,3,1.545,0,5,0,333,,,,,,,
,,3,1.406,0,5,0,334,,,,,,,
,,3,1.581,0,5,0,335,,,,,,,
,,3,1.466,0,5,0,336,,,,,,,
,,3,1.122,0,5,0,337,,,,,,,
,,3,0.716,0,5,0,338,,,,,,,
,,3,0.712,0,5,0,339,,,,,,,
52.353704837112545,4.808554609497294,3,-0.009,0,5,0,340,74,18,2,0,-72,08:28:08,088
,,3,0.139,0,5,0,341,,,,,,,
,,3,0.097,0,5,0,342,,,,,,,
,,3,-1.109,0,5,0,343,,,,,,,
,,3,-0.819,0,5,0,344,,,,,,,
,,3,0.134,0,5,0,345,,,,,,,
,,3,-0.167,0,5,0,346,,,,,,,
,,3,0.06,0,5,0,347,,,,,,,
,,3,0.546,0,5,0,348,,,,,,,
,,3,0.685,0,5,0,349,,,,,,,
,,3,1.063,0,5,0,350,,,,,-72,08:28:08,327
,,3,1.306,0,5,0,351,,,,,,,
,,3,1.605,0,5,0,352,,,,,,,
,,3,1.838,0,5,0,353,,,,,,,
,,3,1.157,0,5,0,354,,,,,,,
,,3,1.962,0,5,0,355,,,,,,,
,,3,1.19,0,5,0,356,,,,,,,
,,3,1.433,0,5,0,357,,,,,,,
,,3,0.812,0,5,0,358,,,,,,,
,,3,0.739,0,5,0,359,,,,,,,
,,3,0.218,0,5,0,360,,,,,-72,08:28:08,478
,,3,0.081,0,5,0,361,,,,,,,
,,3,-0.368,0,5,0,362,,,,,,,
,,3,-0.251,0,5,0,363,,,,,,,
,,3,-0.265,0,5,0,364,,,,,,,
,,3,-0.289,0,5,0,365,,,,,,,
,,3,-0.155,0,5,0,366,,,,,,,
,,3,0.149,0,5,0,367,,,,,,,
,,3,0.567,0,5,0,368,,,,,,,
,,3,0.826,0,5,0,369,,,,,,,
,,3,1.075,0,5,0,370,,,,,-72,08:28:08,690
,,3,1.267,0,5,0,371,,,,,,,
,,3,1.212,0,5,0,372,,,,,,,
,,3,1.835,0,5,0,373,,,,,,,
,,3,1.567,0,5,0,374,,,,,,,
,,3,1.559,0,5,0,375,,,,,,,
,,3,0.975,0,5,0,376,,,,,,,
,,3,1.151,0,5,0,377,,,,,,,
,,3,0.828,0,5,0,378,,,,,,,
,,3,0.632,0,5,0,379,,,,,,,
,,3,0.188,0,5,0,380,,,,,-72,08:28:08,898
,,3,0.001,0,5,0,381,,,,,,,
,,3,-0.453,0,5,0,382,,,,,,,
,,3,0.098,0,5,0,383,,,,,,,
,,3,-0.457,0,5,0,384,,,,,,,
,,3,-0.477,0,5,0,385,,,,,,,
,,3,-0.249,0,5,0,386,,,,,,,
,,3,0.179,0,5,0,387,,,,,,,
,,3,0.414,0,5,0,388,,,,,,,
,,3,0.624,0,5,0,389,,,,,,,
,,3,1.037,0,5,0,390,,,,,-72,08:28:09,076
,,3,1.259,0,5,0,391,,,,,,,
,,3,1.283,0,5,0,392,,,,,,,
,,3,1.89,0,5,0,393,,,,,,,
,,3,1.552,0,5,0,394,,,,,,,
,,3,1.541,0,5,0,395,,,,,,,
,,3,1.329,0,5,0,396,,,,,,,
,,3,1.13,0,5,0,397,,,,,,,
,,3,1.173,0,5,0,398,,,,,,,
,,3,0.48,0,5,0,399,,,,,,,
52.35371672906955,4.80863052124817,3,0.394,0,5,0,400,73,19,2,0,-72,08:28:09,287
,,3,0.013,0,5,0,401,,,,,,,
,,3,-0.269,0,5,0,402,,,,,,,
,,3,-0.418,0,5,0,403,,,,,,,
,,3,-0.486,0,5,0,404,,,,,,,
,,3,-0.149,0,5,0,405,,,,,,,
,,3,-0.171,0,5,0,406,,,,,,,
,,3,-0.017,0,5,0,407,,,,,,,
,,3,0.354,0,5,0,408,,,,,,,
,,3,0.605,0,5,0,409,,,,,,,
,,3,0.921,0,5,0,410,,,,,-72,08:28:09,498
,,3,1.183,0,5,0,411,,,,,,,
,,3,1.515,0,5,0,412,,,,,,,
,,3,1.657,0,5,0,413,,,,,,,
,,3,1.544,0,5,0,414,,,,,,,
,,3,1.348,0,5,0,415,,,,,,,
,,3,1.442,0,5,0,416,,,,,,,
,,3,1.176,0,5,0,417,,,,,,,
,,3,1.219,0,5,0,418,,,,,,,
,,3,0.657,0,5,0,419,,,,,,,
,,3,0.455,0,5,0,420,,,,,-72,08:28:09,714
,,3,0.064,0,5,0,421,,,,,,,
,,3,-0.037,0,5,0,422,,,,,,,
,,3,-0.243,0,5,0,423,,,,,,,
,,3,-0.365,0,5,0,424,,,,,,,
,,3,-0.358,0,5,0,425,,,,,,,
,,3,-0.242,0,5,0,426,,,,,,,
,,3,-0.123,0,5,0,427,,,,,,,
,,3,0.28,0,5,0,428,,,,,,,
,,3,0.424,0,5,0,429,,,,,,,
,,3,0.757,0,5,0,430,,,,,-73,08:28:09,888
,,3,0.981,0,5,0,431,,,,,,,
,,3,1.264,0,5,0,432,,,,,,,
,,3,1.542,0,5,0,433,,,,,,,
,,3,1.789,0,5,0,434,,,,,,,
,,3,1.3,0,5,0,435,,,,,,,
,,3,1.747,0,5,0,436,,,,,,,
,,3,1.271,0,5,0,437,,,,,,,
,,3,1.289,0,5,0,438,,,,,,,
,,3,0.63,0,5,0,439,,,,,,,
52.35372862856021,4.808698974908878,3,0.752,0,5,0,440,72,19,2,-1,-73,08:28:10,096
,,3,0.034,0,5,0,441,,,,,,,
,,3,0.163,0,5,0,442,,,,,,,
,,3,-0.353,0,5,0,443,,,,,,,
,,3,-0.226,0,5,0,444,,,,,,,
,,3,-0.408,0,5,0,445,,,,,,,
,,3,-0.408,0,5,0,446,,,,,,,
,,3,-0.242,0,5,0,447,,,,,,,
,,3,0.137,0,5,0,448,,,,,,,
,,3,0.338,0,5,0,449,,,,,,,
,,3,0.475,0,5,0,450,,,,,-73,08:28:10,278
,,3,0.891,0,5,0,451,,,,,,,
,,3,0.972,0,5,0,452,,,,,,,
,,3,1.211,0,5,0,453,,,,,,,
,,3,1.744,0,5,0,454,,,,,,,
,,3,1.64,0,5,0,455,,,,,,,
,,3,1.555,0,5,0,456,,,,,,,
,,3,1.559,0,5,0,457,,,,,,,
,,3,1.327,0,5,0,458,,,,,,,
,,3,0.888,0,5,0,459,,,,,,,
,,3,0.945,0,5,0,460,,,,,-73,08:28:10,491
,,3,0.531,0,5,0,461,,,,,,,
,,3,0.253,0,5,0,462,,,,,,,
,,3,-0.001,0,5,0,463,,,,,,,
,,3,-0.229,0,5,0,464,,,,,,,
,,3,-0.35,0,5,0,465,,,,,,,
,,3,-0.342,0,5,0,466,,,,,,,
,,3,-0.323,0,5,0,467,,,,,,,
,,3,-0.466,0,5,0,468,,,,,,,
,,3,-0.104,0,5,0,469,,,,,,,
,,3,0.21,0,5,0,470,,,,,-73,08:28:10,699
,,3,0.43,0,5,0,471,,,,,,,
,,3,0.72,0,5,0,472,,,,,,,
,,3,0.73,0,5,0,473,,,,,,,
,,3,1.382,0,5,0,474,,,,,,,
,,3,1.473,0,5,0,475,,,,,,,
,,3,1.484,0,5,0,476,,,,,,,
,,3,1.31,0,5,0,477,,,,,,,
,,3,1.657,0,5,0,478,,,,,,,
,,3,1.331,0,5,0,479,,,,,,,
,,3,1.102,0,5,0,480,,,,,-73,08:28:10,878
,,3,0.87,0,5,0,481,,,,,,,
,,3,0.8,0,5,0,482,,,,,,,
,,3,0.286,0,5,0,483,,,,,,,
,,3,0.142,0,5,0,484,,,,,,,
,,3,0.036,0,5,0,485,,,,,,,
,,3,-0.297,0,5,0,486,,,,,,,
,,3,-0.511,0,5,0,487,,,,,,,
,,3,-0.372,0,5,0,488,,,,,,,
,,3,-0.161,0,5,0,489,,,,,,,
,,3,-0.215,0,5,0,490,,,,,-73,08:28:11,140
,,3,-0.022,0,5,0,491,,,,,,,
,,3,0.224,0,5,0,492,,,,,,,
,,3,0.558,0,5,0,493,,,,,,,
,,3,0.837,0,5,0,494,,,,,,,
,,3,0.923,0,5,0,495,,,,,,,
,,3,1.326,0,5,0,496,,,,,,,
,,3,1.438,0,5,0,497,,,,,,,
,,3,1.528,0,5,0,498,,,,,,,
,,3,1.205,0,5,0,499,,,,,,,
52.35373852956924,4.808759750331047,3,1.467,0,5,0,500,73,17,2,-1,-73,08:28:11,326
,,3,1.458,0,5,0,501,,,,,,,
,,3,0.975,0,5,0,502,,,,,,,
,,3,0.777,0,5,0,503,,,,,,,
,,3,0.479,0,5,0,504,,,,,,,
,,3,0.147,0,5,0,505,,,,,,,
,,3,-0.067,0,5,0,506,,,,,,,
,,3,-0.385,0,5,0,507,,,,,,,
,,3,-0.317,0,5,0,508,,,,,,,
,,3,-0.435,0,5,0,509,,,,,,,
,,3,-0.329,0,5,0,510,,,,,-69,08:28:11,505
,,3,-0.3,0,5,0,511,,,,,,,
,,3,-0.154,0,5,0,512,,,,,,,
,,3,0.121,0,5,0,513,,,,,,,
,,3,0.365,0,5,0,514,,,,,,,
,,3,0.589,0,5,0,515,,,,,,,
,,3,0.863,0,5,0,516,,,,,,,
,,3,1.242,0,5,0,517,,,,,,,
,,3,1.424,0,5,0,518,,,,,,,
,,3,1.093,0,5,0,519,,,,,,,
,,3,1.618,0,5,0,520,,,,,-69,08:28:11,718
,,3,1.606,0,5,0,521,,,,,,,
,,3,1.52,0,5,0,522,,,,,,,
,,3,0.95,0,5,0,523,,,,,,,
,,3,0.974,0,5,0,524,,,,,,,
,,3,0.827,0,5,0,525,,,,,,,
,,3,0.678,0,5,0,526,,,,,,,
,,3,0.332,0,5,0,527,,,,,,,
,,3,0.113,0,5,0,528,,,,,,,
,,3,-0.391,0,5,0,529,,,,,,,
,,3,-0.512,0,5,0,530,,,,,-69,08:28:11,926
,,3,-0.167,0,5,0,531,,,,,,,
,,3,-0.382,0,5,0,532,,,,,,,
,,3,-0.249,0,5,0,533,,,,,,,
,,3,-0.225,0,5,0,534,,,,,,,
,,3,-0.052,0,5,0,535,,,,,,,
,,3,0.295,0,5,0,536,,,,,,,
,,3,0.503,0,5,0,537,,,,,,,
,,3,0.872,0,5,0,538,,,,,,,
,,3,1.062,0,5,0,539,,,,,,,
,,3,1.327,0,5,0,540,,,,,-69,08:28:12,076
,,3,1.375,0,5,0,541,,,,,,,
,,3,1.67,0,5,0,542,,,,,,,
,,3,1.33,0,5,0,543,,,,,,,
,,3,1.752,0,5,0,544,,,,,,,
,,3,1.245,0,5,0,545,,,,,,,
,,3,0.991,0,5,0,546,,,,,,,
,,3,0.795,0,5,0,547,,,,,,,
,,3,0.499,0,5,0,548,,,,,,,
,,3,0.276,0,5,0,549,,,,,,,
52.35375057348403,4.808823737826823,3,0.008,0,5,0,550,71,17,2,-1,-69,08:28:12,288
,,3,-0.221,0,5,0,551,,,,,,,
,,3,-0.36,0,5,0,552,,,,,,,
,,3,-0.261,0,5,0,553,,,,,,,
,,3,-0.504,0,5,0,554,,,,,,,
,,3,-0.379,0,5,0,555,,,,,,,
,,3,-0.366,0,5,0,556,,,,,,,
,,3,-0.158,0,5,0,557,,,,,,,
,,3,0.146,0,5,0,558,,,,,,,
